TIME_M,EVENT
1706263823.590000,3.000000
1706263826.630000,2.000000
1706263829.600000,1.000000
1706263832.590000,3.000000
1706263835.620000,3.000000
1706263838.590000,2.000000
1706263841.620000,2.000000
1706263844.590000,3.000000
1706263847.620000,3.000000
1706263850.590000,3.000000
1706263853.610000,3.000000
1706263856.630000,2.000000
1706263859.580000,3.000000
1706263862.600000,3.000000
1706263865.590000,3.000000
1706263868.680000,3.000000
1706263871.580000,3.000000
1706263874.620000,3.000000
1706263877.680000,3.000000
1706263880.590000,2.000000
1706263883.620000,3.000000
1706263886.650000,2.000000
1706263889.600000,2.000000
1706263892.590000,1.000000
1706263895.660000,2.000000
1706263898.680000,2.000000
1706263901.600000,3.000000
1706263904.620000,2.000000
1706263907.620000,2.000000
1706263910.590000,2.000000
1706263913.600000,2.000000
1706263916.590000,3.000000
1706263919.600000,2.000000
1706263922.640000,2.000000
1706263925.640000,2.000000
1706263928.590000,2.000000
1706263931.620000,2.000000
1706263934.590000,3.000000
1706263937.590000,3.000000
1706263940.630000,2.000000
1706263943.600000,3.000000
1706263946.590000,2.000000
1706263949.620000,3.000000
1706263952.590000,3.000000
1706263955.610000,3.000000
1706263958.670000,3.000000
1706263961.590000,3.000000
1706263964.610000,3.000000
1706263967.590000,3.000000
1706263970.580000,1.000000
1706263973.600000,3.000000
1706263976.650000,3.000000
1706263979.640000,2.000000
1706263982.610000,2.000000
1706263985.650000,2.000000
1706263988.620000,3.000000
1706263991.610000,3.000000
1706263994.600000,2.000000
1706263997.620000,3.000000
1706264000.590000,3.000000
1706264003.590000,3.000000
1706264006.620000,3.000000
1706264009.590000,3.000000
1706264012.660000,3.000000
1706264015.590000,3.000000
1706264018.670000,3.000000
1706264021.600000,3.000000
1706264024.590000,2.000000
1706264027.600000,2.000000
1706264030.620000,3.000000
1706264033.590000,3.000000
1706264036.590000,3.000000
1706264039.660000,2.000000
1706264042.590000,3.000000
1706264045.590000,3.000000
1706264048.660000,2.000000
1706264051.640000,3.000000
1706264054.640000,3.000000
1706264057.610000,3.000000
1706264060.590000,3.000000
1706264063.610000,3.000000
1706264066.590000,2.000000
1706264069.650000,2.000000
1706264072.630000,2.000000
1706264075.620000,2.000000
1706264078.620000,2.000000
1706264081.590000,3.000000
1706264084.590000,2.000000
1706264087.590000,2.000000
1706264090.590000,2.000000
1706264093.590000,2.000000
1706264096.650000,2.000000
1706264099.590000,2.000000
1706265902.600000,3.000000
1706265905.650000,3.000000
1706265908.590000,2.000000
1706264255.650000,3.000000
1706264258.640000,2.000000
1706264261.650000,2.000000
1706264264.590000,2.000000
1706264267.590000,3.000000
1706264270.590000,3.000000
1706264273.590000,2.000000
1706264276.620000,2.000000
1706264279.650000,3.000000
1706264282.600000,3.000000
1706264285.630000,2.000000
1706264288.590000,1.000000
1706264291.620000,2.000000
1706264294.590000,2.000000
1706264297.590000,3.000000
1706264300.620000,2.000000
1706264303.600000,2.000000
1706264306.590000,3.000000
1706264309.590000,3.000000
1706264312.590000,3.000000
1706264315.600000,3.000000
1706264318.580000,2.000000
1706264321.590000,2.000000
1706264324.610000,2.000000
1706264327.610000,2.000000
1706264330.590000,3.000000
1706264333.840000,2.000000
1706264336.590000,3.000000
1706264339.590000,2.000000
1706264342.600000,2.000000
1706264345.680000,3.000000
1706264348.640000,3.000000
1706264351.610000,1.000000
1706264354.580000,3.000000
1706264357.590000,1.000000
1706264360.590000,3.000000
1706264363.600000,3.000000
1706264366.590000,3.000000
1706264369.600000,2.000000
1706264372.590000,3.000000
1706264375.590000,2.000000
1706264378.640000,2.000000
1706264381.590000,2.000000
1706264384.590000,3.000000
1706264387.600000,2.000000
1706264390.690000,3.000000
1706264393.590000,2.000000
1706264396.650000,3.000000
1706264399.590000,3.000000
1706264402.610000,3.000000
1706264405.590000,3.000000
1706264408.590000,2.000000
1706264411.630000,3.000000
1706264414.590000,3.000000
1706264417.610000,3.000000
1706264420.680000,3.000000
1706264423.590000,2.000000
1706264426.650000,2.000000
1706264429.590000,2.000000
1706264432.590000,3.000000
1706264435.650000,3.000000
1706264438.590000,3.000000
1706264441.590000,3.000000
1706264444.600000,2.000000
1706264447.690000,3.000000
1706264450.600000,2.000000
1706264453.610000,3.000000
1706264456.600000,2.000000
1706264459.590000,1.000000
1706264462.640000,2.000000
1706264465.590000,2.000000
1706264468.590000,2.000000
1706264471.590000,3.000000
1706264474.600000,3.000000
1706264477.590000,2.000000
1706264480.600000,2.000000
1706264483.590000,2.000000
1706264486.620000,2.000000
1706264489.590000,2.000000
1706264492.650000,3.000000
1706264495.630000,2.000000
1706264498.600000,3.000000
1706264501.590000,3.000000
1706264504.590000,2.000000
1706264507.640000,2.000000
1706264510.600000,2.000000
1706264513.630000,3.000000
1706264516.650000,2.000000
1706264519.590000,2.000000
1706264522.600000,2.000000
1706264525.630000,2.000000
1706264528.590000,2.000000
1706264531.590000,3.000000
1706264534.590000,2.000000
1706264537.620000,3.000000
1706264540.680000,2.000000
1706264543.590000,3.000000
1706264546.620000,2.000000
1706264549.600000,2.000000
1706264552.680000,1.000000
1706264555.680000,2.000000
1706264558.590000,2.000000
1706264561.590000,3.000000
1706264564.600000,3.000000
1706264567.590000,2.000000
1706264570.680000,2.000000
1706264573.680000,3.000000
1706264576.590000,2.000000
1706264579.590000,2.000000
1706264582.590000,2.000000
1706264585.590000,2.000000
1706264588.590000,2.000000
1706264591.620000,2.000000
1706264594.590000,2.000000
1706264597.650000,3.000000
1706264600.590000,2.000000
1706264603.600000,3.000000
1706264606.590000,2.000000
1706264609.650000,3.000000
1706264612.650000,3.000000
1706264615.590000,3.000000
1706264618.600000,3.000000
1706264621.590000,2.000000
1706264624.590000,2.000000
1706264627.620000,2.000000
1706264630.590000,3.000000
1706264633.590000,2.000000
1706264636.630000,3.000000
1706264639.590000,3.000000
1706264642.620000,2.000000
1706264645.650000,2.000000
1706264648.680000,2.000000
1706264651.590000,3.000000
1706264654.590000,2.000000
1706264657.580000,3.000000
1706264660.590000,3.000000
1706264663.680000,3.000000
1706264666.590000,2.000000
1706264669.650000,3.000000
1706264672.610000,2.000000
1706264675.590000,2.000000
1706264678.640000,2.000000
1706264681.590000,2.000000
1706264684.660000,3.000000
1706264687.600000,3.000000
1706264690.590000,1.000000
1706264693.580000,3.000000
1706264696.660000,2.000000
1706264699.590000,3.000000
1706264702.590000,3.000000
1706264705.600000,2.000000
1706264708.590000,2.000000
1706264711.590000,3.000000
1706264714.590000,3.000000
1706264717.590000,2.000000
1706264720.580000,3.000000
1706264723.590000,3.000000
1706264726.590000,2.000000
1706264729.590000,3.000000
1706264732.600000,3.000000
1706264735.660000,3.000000
1706264738.590000,2.000000
1706264741.600000,2.000000
1706264744.610000,1.000000
1706264747.690000,2.000000
1706264750.590000,2.000000
1706264753.590000,3.000000
1706264756.590000,2.000000
1706264759.620000,2.000000
1706264762.590000,3.000000
1706264765.580000,2.000000
1706264768.590000,2.000000
1706264771.590000,3.000000
1706264774.580000,3.000000
1706264777.590000,2.000000
1706264780.650000,2.000000
1706264783.660000,3.000000
1706264786.590000,2.000000
1706264789.600000,3.000000
1706264792.680000,2.000000
1706264795.590000,3.000000
1706264798.600000,2.000000
1706264801.620000,2.000000
1706264804.610000,3.000000
1706264807.640000,3.000000
1706264810.590000,3.000000
1706264813.590000,3.000000
1706264816.590000,2.000000
1706264819.590000,2.000000
1706264822.600000,2.000000
1706264825.620000,1.000000
1706264828.590000,3.000000
1706264831.590000,2.000000
1706264834.590000,2.000000
1706264837.590000,3.000000
1706264840.590000,3.000000
1706264843.640000,3.000000
1706264846.600000,2.000000
1706264849.590000,3.000000
1706264852.670000,2.000000
1706264855.620000,2.000000
1706264858.590000,2.000000
1706264861.590000,2.000000
1706264864.630000,3.000000
1706264867.590000,2.000000
1706264870.680000,3.000000
1706264873.590000,3.000000
1706264876.590000,2.000000
1706264879.590000,2.000000
1706264882.590000,3.000000
1706264885.590000,3.000000
1706264888.620000,3.000000
1706264891.590000,2.000000
1706264894.590000,2.000000
1706264897.590000,2.000000
1706264900.600000,2.000000
1706264903.660000,2.000000
1706264906.590000,2.000000
1706264909.590000,2.000000
1706264912.590000,3.000000
1706264915.600000,2.000000
1706264918.590000,2.000000
1706264921.630000,2.000000
1706264924.610000,3.000000
1706264927.590000,3.000000
1706264930.630000,2.000000
1706264933.590000,2.000000
1706264936.650000,3.000000
1706264939.630000,3.000000
1706264942.600000,2.000000
1706264945.590000,3.000000
1706264948.600000,2.000000
1706264951.580000,2.000000
1706264954.590000,2.000000
1706264957.590000,1.000000
1706264960.590000,2.000000
1706264963.590000,2.000000
1706264966.600000,2.000000
1706264969.600000,3.000000
1706264972.590000,3.000000
1706264975.590000,3.000000
1706264978.600000,2.000000
1706264981.660000,2.000000
1706264984.620000,2.000000
1706264987.590000,3.000000
1706264990.670000,2.000000
1706264993.590000,1.000000
1706264996.590000,3.000000
1706264999.590000,3.000000
1706265911.590000,3.000000
1706265914.590000,3.000000
1706265917.590000,3.000000
1706265920.660000,3.000000
1706265923.600000,3.000000
1706265926.590000,2.000000
1706265929.670000,2.000000
1706265932.600000,3.000000
1706265935.580000,3.000000
1706265938.600000,3.000000
1706265941.590000,3.000000
1706265944.600000,2.000000
1706265947.590000,2.000000
1706265950.630000,3.000000
1706265953.590000,2.000000
1706265956.590000,2.000000
1706265959.590000,3.000000
1706265962.590000,3.000000
1706265965.630000,3.000000
1706265968.630000,3.000000
1706265971.620000,2.000000
1706265974.610000,3.000000
1706265977.590000,3.000000
1706265980.580000,2.000000
1706265983.590000,3.000000
1706265986.600000,3.000000
1706265989.590000,3.000000
1706265020.610000,1.000000
1706265023.590000,3.000000
1706265026.600000,2.000000
1706265029.610000,3.000000
1706265032.600000,3.000000
1706265035.610000,2.000000
1706265038.580000,3.000000
1706265041.660000,3.000000
1706265044.590000,3.000000
1706265047.680000,2.000000
1706265050.590000,3.000000
1706265053.590000,2.000000
1706265056.650000,2.000000
1706265059.580000,3.000000
1706265062.590000,3.000000
1706265065.590000,3.000000
1706265068.590000,3.000000
1706265071.640000,3.000000
1706265074.590000,3.000000
1706265077.670000,3.000000
1706265080.590000,2.000000
1706265083.610000,3.000000
1706265086.590000,2.000000
1706265089.590000,3.000000
1706265092.590000,3.000000
1706265095.590000,3.000000
1706265098.590000,3.000000
1706265101.590000,2.000000
1706265104.590000,3.000000
1706265107.590000,3.000000
1706265110.650000,2.000000
1706265113.610000,3.000000
1706265116.590000,3.000000
1706265119.590000,3.000000
1706265122.590000,3.000000
1706265125.590000,2.000000
1706265128.610000,3.000000
1706265131.650000,3.000000
1706265134.590000,3.000000
1706265137.600000,3.000000
1706265140.610000,3.000000
1706265143.590000,2.000000
1706265146.640000,3.000000
1706265149.590000,2.000000
1706265152.600000,3.000000
1706265155.630000,3.000000
1706265158.600000,3.000000
1706265161.670000,3.000000
1706265164.610000,3.000000
1706265167.640000,2.000000
1706265170.620000,2.000000
1706265173.590000,2.000000
1706265176.640000,2.000000
1706265179.590000,2.000000
1706265182.650000,3.000000
1706265185.590000,3.000000
1706265188.660000,3.000000
1706265191.640000,3.000000
1706265194.600000,2.000000
1706265197.660000,3.000000
1706265200.580000,3.000000
1706265203.590000,1.000000
1706265206.650000,2.000000
1706265209.600000,2.000000
1706265212.590000,3.000000
1706265215.590000,3.000000
1706265218.660000,3.000000
1706265221.610000,3.000000
1706265224.580000,3.000000
1706265227.630000,2.000000
1706265230.640000,1.000000
1706265233.590000,3.000000
1706265236.690000,2.000000
1706265239.600000,3.000000
1706265242.590000,2.000000
1706265245.620000,3.000000
1706265248.600000,2.000000
1706265251.590000,2.000000
1706265254.600000,2.000000
1706265257.590000,3.000000
1706265260.590000,3.000000
1706265263.660000,3.000000
1706265266.590000,3.000000
1706265269.590000,3.000000
1706265272.600000,3.000000
1706265275.620000,3.000000
1706265278.590000,2.000000
1706265281.680000,2.000000
1706265284.590000,2.000000
1706265287.650000,2.000000
1706265290.600000,2.000000
1706265293.590000,3.000000
1706265296.590000,3.000000
1706265299.650000,1.000000
1706265302.590000,2.000000
1706265305.590000,3.000000
1706265308.590000,3.000000
1706265311.590000,2.000000
1706265314.610000,2.000000
1706265317.590000,2.000000
1706265320.590000,3.000000
1706265323.620000,2.000000
1706265326.690000,2.000000
1706265329.590000,2.000000
1706265332.640000,3.000000
1706265335.660000,3.000000
1706265338.620000,3.000000
1706265341.590000,3.000000
1706265344.600000,3.000000
1706265347.590000,2.000000
1706265350.620000,2.000000
1706265353.590000,3.000000
1706265356.610000,2.000000
1706265359.590000,1.000000
1706265362.600000,2.000000
1706265365.600000,2.000000
1706265368.620000,3.000000
1706265371.590000,3.000000
1706265374.630000,3.000000
1706265377.590000,2.000000
1706265380.600000,2.000000
1706265383.590000,2.000000
1706265386.590000,2.000000
1706265389.590000,2.000000
1706265392.590000,2.000000
1706265395.590000,2.000000
1706265398.590000,2.000000
1706265401.590000,2.000000
1706265404.590000,3.000000
1706265407.580000,1.000000
1706265410.620000,2.000000
1706265413.610000,3.000000
1706265416.590000,2.000000
1706265419.650000,3.000000
1706265422.590000,3.000000
1706265425.620000,2.000000
1706265428.600000,2.000000
1706265431.610000,2.000000
1706265434.670000,1.000000
1706265437.630000,3.000000
1706265440.590000,3.000000
1706265443.590000,2.000000
1706265446.590000,3.000000
1706265449.590000,2.000000
1706265452.590000,3.000000
1706265455.600000,2.000000
1706265458.590000,3.000000
1706265461.620000,2.000000
1706265464.620000,2.000000
1706265467.610000,3.000000
1706265470.590000,2.000000
1706265473.590000,3.000000
1706265476.630000,1.000000
1706265479.580000,3.000000
1706265482.600000,3.000000
1706265485.590000,3.000000
1706265488.590000,3.000000
1706265491.650000,3.000000
1706265494.610000,3.000000
1706265497.590000,3.000000
1706265500.590000,2.000000
1706265503.590000,2.000000
1706265506.610000,2.000000
1706265509.590000,2.000000
1706265512.580000,3.000000
1706265515.600000,3.000000
1706265518.600000,2.000000
1706265521.590000,2.000000
1706265524.690000,2.000000
1706265527.620000,2.000000
1706265530.590000,2.000000
1706265533.620000,3.000000
1706265536.590000,2.000000
1706265539.590000,3.000000
1706265542.610000,2.000000
1706265545.590000,2.000000
1706265548.590000,2.000000
1706265551.590000,1.000000
1706265554.590000,2.000000
1706265557.590000,3.000000
1706265560.600000,3.000000
1706265563.590000,3.000000
1706265566.670000,2.000000
1706265569.610000,3.000000
1706265572.650000,2.000000
1706265575.590000,2.000000
1706265578.590000,2.000000
1706265581.590000,2.000000
1706265584.590000,3.000000
1706265587.600000,2.000000
1706265590.600000,3.000000
1706265593.650000,2.000000
1706265596.650000,3.000000
1706265599.620000,2.000000
1706265602.600000,2.000000
1706265605.610000,3.000000
1706265608.630000,3.000000
1706265611.590000,3.000000
1706265614.590000,3.000000
1706265617.680000,2.000000
1706265620.590000,3.000000
1706265623.610000,3.000000
1706265626.590000,2.000000
1706265629.580000,2.000000
1706265632.590000,3.000000
1706265635.590000,3.000000
1706265638.630000,1.000000
1706265641.610000,3.000000
1706265644.610000,3.000000
1706265647.590000,3.000000
1706265650.660000,1.000000
1706265653.590000,2.000000
1706265656.590000,3.000000
1706265659.650000,3.000000
1706265662.590000,3.000000
1706265665.590000,3.000000
1706265668.590000,3.000000
1706265671.590000,3.000000
1706265674.610000,3.000000
1706265677.590000,3.000000
1706265680.620000,3.000000
1706265683.610000,3.000000
1706265686.610000,2.000000
1706265689.680000,3.000000
1706265692.650000,3.000000
1706265695.600000,3.000000
1706265698.590000,3.000000
1706265701.670000,2.000000
1706265704.590000,3.000000
1706265707.590000,3.000000
1706265710.580000,3.000000
1706265713.650000,3.000000
1706265716.620000,3.000000
1706265719.590000,3.000000
1706265722.620000,3.000000
1706265725.590000,3.000000
1706265728.590000,3.000000
1706265731.580000,3.000000
1706265734.600000,3.000000
1706265737.610000,3.000000
1706265740.620000,3.000000
1706265743.600000,3.000000
1706265746.670000,3.000000
1706265749.660000,3.000000
1706265752.620000,3.000000
1706265755.650000,2.000000
1706265758.650000,3.000000
1706265761.600000,2.000000
1706265764.590000,3.000000
1706265767.590000,3.000000
1706265770.670000,2.000000
1706265773.590000,3.000000
1706265776.700000,3.000000
1706265779.640000,3.000000
1706265782.580000,3.000000
1706265785.690000,3.000000
1706265788.590000,2.000000
1706265791.600000,3.000000
1706265794.600000,2.000000
1706265797.620000,3.000000
1706265800.650000,2.000000
1706265803.680000,3.000000
1706265806.640000,2.000000
1706265809.580000,3.000000
1706265812.620000,3.000000
1706265815.590000,3.000000
1706265818.670000,1.000000
1706265821.610000,2.000000
1706265824.660000,3.000000
1706265827.590000,2.000000
1706265830.600000,3.000000
1706265833.590000,3.000000
1706265836.590000,3.000000
1706265839.590000,3.000000
1706265842.630000,3.000000
1706265845.600000,3.000000
1706265848.590000,2.000000
1706265851.590000,2.000000
1706265854.590000,3.000000
1706265857.660000,3.000000
1706265860.590000,2.000000
1706265863.590000,3.000000
1706265866.630000,2.000000
1706265869.600000,3.000000
1706265872.660000,3.000000
1706265875.590000,3.000000
1706265878.620000,3.000000
1706265881.610000,3.000000
1706265884.640000,3.000000
1706265887.590000,3.000000
1706265890.600000,2.000000
1706265893.580000,3.000000
1706265896.600000,3.000000
1706265899.600000,3.000000
1706265992.670000,3.000000
1706265995.610000,3.000000
1706265998.680000,3.000000
1706266001.590000,3.000000
1706266004.590000,3.000000
1706266007.590000,1.000000
1706266010.590000,3.000000
1706266013.590000,3.000000
1706266016.610000,3.000000
1706266019.590000,3.000000
1706266022.640000,3.000000
1706266025.590000,3.000000
1706266028.590000,3.000000
1706266031.590000,2.000000
1706266034.590000,3.000000
1706266037.650000,3.000000
1706266040.590000,3.000000
1706266043.580000,3.000000
1706266046.600000,2.000000
1706266049.590000,3.000000
1706266052.590000,3.000000
1706266055.590000,3.000000
1706266058.690000,3.000000
1706266061.610000,2.000000
1706266064.590000,3.000000
1706266067.600000,2.000000
1706266070.590000,2.000000
1706266073.590000,3.000000
1706266076.660000,3.000000
1706266079.590000,3.000000
1706266082.610000,3.000000
1706266085.600000,3.000000
1706266088.590000,3.000000
1706266091.650000,3.000000
1706266094.590000,3.000000
1706266097.590000,3.000000
1706266100.590000,2.000000
1706266103.590000,3.000000
1706266106.590000,2.000000
1706266109.590000,3.000000
1706266112.590000,3.000000
1706266115.590000,3.000000
1706266118.590000,3.000000
1706266121.590000,3.000000
1706266124.600000,2.000000
1706266127.660000,2.000000
1706266130.620000,2.000000
1706266133.600000,3.000000
1706266136.620000,2.000000
1706266139.610000,3.000000
1706266142.590000,3.000000
1706266145.590000,3.000000
1706266148.590000,2.000000
1706266151.590000,2.000000
1706266154.610000,3.000000
1706266157.590000,2.000000
1706266160.590000,3.000000
1706266163.590000,3.000000
1706266166.590000,3.000000
1706266169.590000,3.000000
1706266172.590000,3.000000
1706266175.600000,3.000000
1706266178.600000,3.000000
1706266181.590000,2.000000
1706266184.590000,3.000000
1706266187.590000,3.000000
1706266190.610000,3.000000
1706266193.590000,3.000000
1706266196.600000,3.000000
1706266199.610000,3.000000
1706266202.590000,3.000000
1706266205.590000,3.000000
1706266208.590000,3.000000
1706266211.580000,2.000000
1706266214.590000,3.000000
1706266217.630000,3.000000
1706266220.620000,3.000000
1706266223.600000,3.000000
1706266226.670000,2.000000
1706266229.640000,3.000000
1706266232.590000,3.000000
1706266235.690000,3.000000
1706266238.600000,3.000000
1706266241.590000,2.000000
1706266244.590000,2.000000
1706266247.590000,3.000000
1706266250.660000,2.000000
1706266253.640000,3.000000
1706266256.600000,3.000000
1706266259.580000,3.000000
1706266262.650000,3.000000
1706266265.590000,3.000000
1706266268.590000,3.000000
1706266271.590000,3.000000
1706266274.630000,3.000000
1706266277.590000,2.000000
1706266280.580000,3.000000
1706266283.670000,3.000000
1706266286.670000,2.000000
1706266289.600000,3.000000
1706266292.590000,2.000000
1706266295.590000,3.000000
1706266298.590000,3.000000
1706266301.590000,2.000000
1706266304.600000,2.000000
1706266307.590000,3.000000
1706266310.660000,2.000000
1706266313.680000,3.000000
1706266316.590000,3.000000
1706266319.590000,2.000000
1706266322.590000,3.000000
1706266325.650000,3.000000
1706266328.590000,2.000000
1706266331.590000,2.000000
1706266334.590000,2.000000
1706266337.640000,2.000000
1706266340.590000,3.000000
1706266343.590000,3.000000
1706266346.590000,2.000000
1706266349.590000,3.000000
1706266352.600000,3.000000
1706266355.590000,3.000000
1706266358.600000,2.000000
1706266361.610000,3.000000
1706266364.590000,3.000000
1706266367.590000,2.000000
1706266370.590000,2.000000
1706266373.650000,3.000000
1706266376.640000,3.000000
1706266379.640000,3.000000
1706266382.590000,3.000000
1706266385.610000,3.000000
1706266388.590000,3.000000
1706266391.590000,3.000000
1706266394.650000,3.000000
1706266397.590000,3.000000
1706266400.690000,3.000000
1706266403.590000,3.000000
1706266406.590000,3.000000
1706266409.620000,3.000000
1706266412.600000,3.000000
1706266415.640000,3.000000
1706266418.660000,2.000000
1706266421.640000,2.000000
1706266424.640000,3.000000
1706266427.580000,3.000000
1706266430.590000,3.000000
1706266433.660000,3.000000
1706266436.590000,3.000000
1706266439.590000,3.000000
1706266442.600000,3.000000
1706266445.620000,3.000000
1706266448.590000,3.000000
1706266451.650000,2.000000
1706266454.580000,3.000000
1706266457.590000,2.000000
1706266460.600000,3.000000
1706266463.620000,3.000000
1706266466.590000,2.000000
1706266469.590000,3.000000
1706266472.590000,3.000000
1706266475.590000,3.000000
1706266478.600000,3.000000
1706266481.590000,3.000000
1706266484.610000,3.000000
1706266487.590000,3.000000
1706266490.590000,3.000000
1706266493.630000,3.000000
1706266496.600000,3.000000
1706266499.590000,3.000000
1706266502.590000,3.000000
1706266505.650000,3.000000
1706266508.600000,3.000000
1706266511.660000,3.000000
1706266514.640000,3.000000
1706266517.660000,3.000000
1706266520.590000,3.000000
1706266523.640000,3.000000
1706266526.640000,3.000000
1706266529.590000,3.000000
1706266532.590000,3.000000
1706266535.590000,3.000000
1706266538.590000,3.000000
1706266541.590000,3.000000
1706266544.580000,3.000000
1706266547.590000,3.000000
1706266550.590000,3.000000
1706266553.590000,3.000000
1706266556.590000,3.000000
1706266559.600000,2.000000
1706266562.590000,2.000000
1706266565.590000,3.000000
1706266568.630000,2.000000
1706266571.590000,2.000000
1706266574.590000,3.000000
1706266577.640000,2.000000
1706266580.660000,3.000000
1706266583.590000,3.000000
1706266586.590000,2.000000
1706266589.640000,3.000000
1706266592.600000,3.000000
1706266595.590000,3.000000
1706266598.590000,2.000000
1706266601.590000,2.000000
1706266604.590000,2.000000
1706266607.590000,2.000000
1706266610.650000,3.000000
1706266613.600000,3.000000
1706266616.610000,2.000000
1706266619.590000,3.000000
1706266622.650000,3.000000
1706266625.590000,2.000000
1706266628.590000,2.000000
1706266631.630000,3.000000
1706266634.590000,2.000000
1706266637.600000,3.000000
1706266640.580000,3.000000
1706266643.590000,3.000000
1706266646.590000,3.000000
1706266649.620000,2.000000
1706266652.600000,3.000000
1706266655.590000,3.000000
1706266658.610000,2.000000
1706266661.590000,1.000000
1706266664.590000,2.000000
1706266667.640000,2.000000
1706266670.590000,2.000000
1706266673.590000,3.000000
1706266676.590000,2.000000
1706266679.600000,2.000000
1706266682.600000,3.000000
1706266685.590000,2.000000
1706266688.600000,2.000000
1706266691.580000,2.000000
1706266694.610000,2.000000
1706266697.620000,3.000000
1706266700.600000,2.000000
1706266703.640000,3.000000
1706266706.590000,2.000000
1706266709.590000,3.000000
1706266712.620000,3.000000
1706266715.620000,2.000000
1706266718.670000,2.000000
1706266721.600000,2.000000
1706266724.590000,2.000000
1706266727.590000,3.000000
1706266730.670000,2.000000
1706266733.580000,3.000000
1706266736.590000,2.000000
1706266739.610000,3.000000
1706266742.590000,2.000000
1706266745.590000,2.000000
1706266748.650000,2.000000
1706266751.650000,2.000000
1706266754.650000,2.000000
1706266757.640000,2.000000
1706266760.590000,2.000000
1706266763.600000,2.000000
1706266766.650000,3.000000
1706266769.670000,2.000000
1706266772.590000,3.000000
1706266775.600000,3.000000
1706266778.590000,2.000000
1706266781.590000,1.000000
1706266784.640000,3.000000
1706266787.590000,2.000000
1706266790.590000,2.000000
1706266793.590000,3.000000
1706266796.600000,2.000000
1706266799.630000,2.000000
1706268602.590000,1.000000
1706277302.600000,3.000000
1706277305.590000,3.000000
1706277308.610000,2.000000
1706277311.650000,2.000000
1706277314.590000,3.000000
1706277317.600000,2.000000
1706277320.630000,2.000000
1706277323.580000,2.000000
1706277326.590000,2.000000
1706266802.680000,3.000000
1706266805.600000,2.000000
1706266808.640000,3.000000
1706266811.590000,2.000000
1706266814.590000,2.000000
1706266817.590000,3.000000
1706266820.590000,3.000000
1706266823.590000,2.000000
1706266826.620000,2.000000
1706266829.640000,2.000000
1706266832.590000,3.000000
1706266835.700000,3.000000
1706266838.590000,3.000000
1706266841.580000,2.000000
1706266844.590000,3.000000
1706266847.670000,2.000000
1706266850.590000,3.000000
1706266853.590000,3.000000
1706266856.660000,2.000000
1706266859.590000,3.000000
1706266862.600000,3.000000
1706266865.670000,3.000000
1706266868.580000,3.000000
1706266871.620000,2.000000
1706266874.600000,2.000000
1706266877.610000,2.000000
1706266880.590000,2.000000
1706266883.640000,3.000000
1706266886.600000,2.000000
1706266889.630000,2.000000
1706266892.590000,3.000000
1706266895.590000,1.000000
1706266898.590000,1.000000
1706266901.590000,3.000000
1706266904.590000,1.000000
1706266907.670000,2.000000
1706266910.590000,3.000000
1706266913.590000,2.000000
1706266916.590000,3.000000
1706266919.600000,3.000000
1706266922.610000,3.000000
1706266925.590000,3.000000
1706266928.640000,2.000000
1706266931.580000,2.000000
1706266934.620000,1.000000
1706266937.610000,2.000000
1706266940.590000,2.000000
1706266943.670000,3.000000
1706266946.590000,2.000000
1706266949.640000,3.000000
1706266952.590000,3.000000
1706266955.590000,3.000000
1706266958.600000,2.000000
1706266961.690000,2.000000
1706266964.620000,2.000000
1706266967.680000,1.000000
1706266970.590000,2.000000
1706266973.590000,3.000000
1706266976.670000,2.000000
1706266979.590000,3.000000
1706266982.580000,3.000000
1706266985.590000,3.000000
1706266988.640000,2.000000
1706266991.580000,2.000000
1706266994.650000,3.000000
1706266997.670000,3.000000
1706267000.590000,3.000000
1706267003.590000,3.000000
1706267006.590000,2.000000
1706267009.590000,3.000000
1706267012.640000,3.000000
1706267015.640000,3.000000
1706267018.590000,3.000000
1706267021.590000,1.000000
1706267024.640000,3.000000
1706267027.590000,2.000000
1706267030.630000,2.000000
1706267033.590000,2.000000
1706267036.600000,3.000000
1706267039.610000,2.000000
1706267042.600000,3.000000
1706267045.650000,3.000000
1706267048.680000,2.000000
1706267051.630000,3.000000
1706267054.590000,2.000000
1706267057.590000,3.000000
1706267060.590000,2.000000
1706267063.590000,3.000000
1706267066.590000,2.000000
1706267069.600000,3.000000
1706267072.660000,3.000000
1706267075.590000,3.000000
1706267078.620000,3.000000
1706267081.590000,3.000000
1706267084.590000,3.000000
1706267087.590000,3.000000
1706267090.600000,3.000000
1706267093.590000,3.000000
1706267096.590000,3.000000
1706267099.640000,3.000000
1706267102.590000,3.000000
1706267105.660000,3.000000
1706267108.590000,3.000000
1706267111.590000,3.000000
1706267114.620000,3.000000
1706267117.630000,2.000000
1706267120.630000,3.000000
1706267123.660000,3.000000
1706267126.620000,3.000000
1706267129.590000,2.000000
1706267132.620000,3.000000
1706267135.590000,3.000000
1706267138.590000,3.000000
1706267141.630000,3.000000
1706267144.580000,3.000000
1706267147.590000,3.000000
1706267150.620000,2.000000
1706267153.590000,3.000000
1706267156.690000,3.000000
1706267159.600000,3.000000
1706267162.590000,2.000000
1706267165.580000,3.000000
1706267168.580000,2.000000
1706267171.590000,2.000000
1706267174.590000,2.000000
1706267177.640000,2.000000
1706267180.590000,2.000000
1706267183.590000,3.000000
1706267186.620000,3.000000
1706267189.580000,2.000000
