TIME_M,EVENT
1708942389.940000,3.000000
1708942392.920000,3.000000
1708942395.920000,3.000000
1708942398.910000,3.000000
1708942401.970000,3.000000
1708942404.950000,3.000000
1708942407.910000,3.000000
1708942410.950000,3.000000
1708942413.910000,3.000000
1708942416.920000,2.000000
1708942419.910000,3.000000
1708942422.980000,2.000000
1708942425.950000,3.000000
1708942428.950000,3.000000
1708942431.910000,3.000000
1708942434.920000,3.000000
1708942437.930000,3.000000
1708942440.930000,2.000000
1708942443.940000,3.000000
1708942446.910000,2.000000
1708942450.000000,2.000000
1708942452.910000,3.000000
1708942455.930000,2.000000
1708942458.960000,2.000000
1708942461.920000,2.000000
1708942464.930000,3.000000
1708942467.920000,2.000000
1708942470.920000,2.000000
1708942473.930000,2.000000
1708942476.910000,2.000000
1708942479.920000,2.000000
1708942483.010000,2.000000
1708942485.920000,3.000000
1708942488.950000,3.000000
1708942491.910000,3.000000
1708942494.990000,3.000000
1708942497.980000,3.000000
1708942500.910000,2.000000
1708942503.930000,3.000000
1708942506.960000,3.000000
1708942509.920000,3.000000
1708942512.970000,3.000000
1708942515.910000,2.000000
1708942518.930000,3.000000
1708942521.910000,3.000000
1708942524.920000,3.000000
1708942527.920000,3.000000
1708942530.910000,3.000000
1708942533.910000,3.000000
1708942536.920000,3.000000
1708942539.980000,3.000000
1708942542.950000,2.000000
1708942545.950000,3.000000
1708942548.910000,2.000000
1708942551.980000,2.000000
1708942554.930000,2.000000
1708942557.910000,2.000000
1708942560.920000,3.000000
1708942563.930000,3.000000
1708942566.920000,2.000000
1708942569.920000,3.000000
1708942572.990000,2.000000
1708942575.940000,2.000000
1708942578.920000,3.000000
1708942581.920000,2.000000
1708942584.940000,2.000000
1708942587.920000,2.000000
1708942590.910000,2.000000
1708942593.930000,2.000000
1708942596.970000,2.000000
1708942599.940000,2.000000
1708942602.920000,2.000000
1708942605.920000,2.000000
1708942608.910000,3.000000
1708942611.920000,2.000000
1708942614.920000,3.000000
1708942617.910000,2.000000
1708942620.910000,2.000000
1708942623.920000,3.000000
1708942626.940000,3.000000
1708942629.920000,3.000000
1708942632.930000,2.000000
1708942635.910000,2.000000
1708942638.970000,2.000000
1708942641.920000,2.000000
1708942644.970000,2.000000
1708942647.910000,3.000000
1708942650.910000,2.000000
1708942653.960000,2.000000
1708942657.010000,2.000000
1708942659.960000,3.000000
1708942662.940000,2.000000
1708942665.920000,3.000000
1708942668.920000,2.000000
1708942671.930000,2.000000
1708942674.920000,3.000000
1708942677.920000,3.000000
1708942680.910000,3.000000
1708942683.920000,2.000000
1708942686.920000,3.000000
1708942689.980000,3.000000
1708942692.920000,3.000000
1708942695.930000,3.000000
1708942698.910000,2.000000
1708942701.920000,3.000000
1708942704.920000,2.000000
1708942707.920000,2.000000
1708942710.930000,3.000000
1708942713.920000,2.000000
1708942716.910000,3.000000
1708942719.980000,2.000000
1708942722.990000,3.000000
1708942725.980000,2.000000
1708942728.910000,2.000000
1708942731.930000,2.000000
1708942734.940000,3.000000
1708942737.910000,3.000000
1708942740.920000,2.000000
1708942743.910000,3.000000
1708942746.910000,3.000000
1708942749.920000,3.000000
1708942752.910000,2.000000
1708942755.980000,2.000000
1708942759.000000,3.000000
1708942762.010000,2.000000
1708942764.910000,3.000000
1708942767.920000,2.000000
1708942770.920000,2.000000
1708942773.930000,3.000000
1708942776.960000,3.000000
1708942779.970000,3.000000
1708942782.910000,2.000000
1708942785.960000,3.000000
1708942788.970000,3.000000
1708942791.910000,2.000000
1708942794.970000,2.000000
1708942797.970000,2.000000
1708942800.920000,2.000000
1708942803.930000,3.000000
1708942806.920000,3.000000
1708942809.920000,3.000000
1708942812.960000,2.000000
1708942815.930000,3.000000
1708942818.940000,2.000000
1708942821.970000,2.000000
1708942824.920000,2.000000
1708942827.970000,2.000000
1708942830.930000,2.000000
1708942833.990000,2.000000
1708942836.910000,2.000000
1708942839.920000,2.000000
1708942842.970000,2.000000
1708942845.910000,3.000000
1708942848.920000,2.000000
1708942851.950000,2.000000
1708942854.910000,3.000000
1708942857.920000,2.000000
1708942860.910000,2.000000
1708942863.920000,3.000000
1708942866.960000,3.000000
1708942869.930000,2.000000
1708942872.920000,3.000000
1708942876.010000,2.000000
1708942878.990000,3.000000
1708942881.920000,2.000000
1708942884.910000,2.000000
1708942887.980000,2.000000
1708942890.920000,3.000000
1708942893.920000,3.000000
1708942897.000000,3.000000
1708942899.920000,3.000000
1708942902.910000,3.000000
1708942905.920000,2.000000
1708942908.910000,3.000000
1708942911.940000,3.000000
1708942914.970000,3.000000
1708942917.910000,3.000000
1708942920.920000,3.000000
1708942923.970000,3.000000
1708942926.920000,2.000000
1708942929.920000,2.000000
1708942932.960000,3.000000
1708942935.980000,2.000000
1708942938.990000,3.000000
1708942941.970000,2.000000
1708942944.960000,2.000000
1708942947.950000,2.000000
1708942950.920000,2.000000
1708942953.910000,3.000000
1708942956.910000,2.000000
1708942959.910000,2.000000
1708942962.920000,2.000000
1708942965.920000,2.000000
1708942968.950000,2.000000
1708942971.930000,2.000000
1708942974.960000,2.000000
1708942977.910000,2.000000
1708942980.930000,2.000000
1708942983.940000,2.000000
1708942986.930000,2.000000
1708942989.930000,2.000000
1708942992.920000,2.000000
1708942995.920000,3.000000
1708942998.910000,2.000000
1708943001.920000,3.000000
1708943004.980000,3.000000
1708943007.920000,3.000000
1708943010.920000,3.000000
1708943013.950000,2.000000
1708943016.910000,2.000000
1708943019.930000,3.000000
1708943022.980000,3.000000
1708943026.000000,2.000000
1708943028.930000,2.000000
1708943031.920000,2.000000
1708943034.920000,2.000000
1708943037.980000,3.000000
1708943040.940000,2.000000
1708943043.910000,2.000000
1708943046.920000,2.000000
1708943049.920000,2.000000
1708943052.920000,3.000000
1708943055.910000,2.000000
1708943058.950000,3.000000
1708943061.930000,2.000000
1708943064.910000,2.000000
1708943067.960000,2.000000
1708943070.910000,2.000000
1708943073.970000,2.000000
1708943076.960000,2.000000
1708943079.920000,2.000000
1708943082.980000,2.000000
1708943085.920000,2.000000
1708943088.930000,2.000000
1708943091.920000,3.000000
1708943094.950000,2.000000
1708943097.920000,2.000000
1708943100.980000,2.000000
1708943103.920000,2.000000
1708943106.920000,2.000000
1708943109.950000,3.000000
1708943112.970000,2.000000
1708943115.910000,2.000000
1708943118.920000,2.000000
1708943121.910000,2.000000
1708943124.950000,2.000000
1708943127.920000,3.000000
1708943130.920000,2.000000
1708943133.950000,2.000000
1708943136.960000,3.000000
1708943139.910000,2.000000
1708943142.920000,3.000000
1708943145.910000,2.000000
1708943148.910000,3.000000
1708943151.920000,2.000000
1708943154.980000,3.000000
1708943157.910000,3.000000
1708943160.920000,3.000000
1708943163.940000,3.000000
1708943166.980000,3.000000
1708943169.920000,3.000000
1708943172.920000,3.000000
1708943175.960000,3.000000
1708943178.910000,3.000000
1708943181.970000,2.000000
1708943184.920000,3.000000
1708943187.920000,3.000000
1708943190.950000,2.000000
1708943193.930000,3.000000
1708943196.990000,3.000000
1708943199.940000,3.000000
1708943202.960000,2.000000
1708943205.920000,2.000000
1708943208.960000,2.000000
1708943211.920000,3.000000
1708943214.930000,2.000000
1708943217.910000,3.000000
1708943221.000000,3.000000
1708943224.000000,3.000000
1708943226.920000,2.000000
1708943229.940000,3.000000
1708943232.920000,3.000000
1708943235.910000,3.000000
1708943238.920000,3.000000
1708943241.910000,2.000000
1708943244.920000,2.000000
1708943247.910000,3.000000
1708943250.960000,3.000000
1708943253.950000,3.000000
1708943256.910000,3.000000
1708943259.970000,3.000000
1708943262.910000,3.000000
1708943265.920000,3.000000
1708943268.930000,2.000000
1708943271.910000,3.000000
1708943274.920000,3.000000
1708943277.960000,2.000000
1708943280.920000,3.000000
1708943283.910000,3.000000
1708943286.930000,2.000000
1708943289.960000,2.000000
1708943292.970000,2.000000
1708943295.960000,3.000000
1708943298.920000,3.000000
1708943301.920000,2.000000
1708943304.910000,3.000000
1708943307.920000,2.000000
1708943310.950000,2.000000
1708943313.960000,2.000000
1708943316.910000,2.000000
1708943320.000000,2.000000
1708943322.970000,2.000000
1708943325.920000,2.000000
1708943328.940000,2.000000
1708943331.920000,2.000000
1708943334.970000,3.000000
1708943338.010000,3.000000
1708943340.950000,3.000000
1708943343.920000,3.000000
1708943346.920000,3.000000
1708943349.990000,2.000000
1708943352.970000,3.000000
1708943355.920000,3.000000
1708943358.920000,3.000000
1708943361.920000,2.000000
1708943364.920000,3.000000
1708943367.980000,3.000000
1708943370.920000,3.000000
1708943373.970000,3.000000
1708943376.930000,3.000000
1708943379.990000,2.000000
1708943382.940000,2.000000
1708943385.920000,3.000000
1708943388.920000,3.000000
1708943391.980000,2.000000
1708943394.920000,2.000000
1708943397.940000,2.000000
1708943400.910000,3.000000
1708943403.920000,2.000000
1708943406.920000,2.000000
1708943409.980000,2.000000
1708943412.910000,2.000000
1708943415.930000,3.000000
1708943418.910000,3.000000
1708943421.950000,2.000000
1708943424.910000,3.000000
1708943427.910000,2.000000
1708943430.910000,2.000000
1708943433.990000,2.000000
1708943436.930000,3.000000
1708943439.940000,2.000000
1708943442.910000,2.000000
1708943445.930000,3.000000
1708943448.910000,2.000000
1708943451.920000,2.000000
1708943454.950000,2.000000
1708943457.930000,3.000000
1708943460.930000,2.000000
1708943463.910000,2.000000
1708943466.970000,2.000000
1708943469.910000,3.000000
1708943472.930000,2.000000
1708943475.920000,3.000000
1708943478.980000,3.000000
1708943481.920000,2.000000
1708943484.950000,3.000000
1708943487.920000,2.000000
1708943490.920000,3.000000
1708943493.910000,2.000000
1708943496.930000,3.000000
1708943499.930000,2.000000
1708943502.920000,2.000000
1708943505.910000,3.000000
1708943508.960000,2.000000
1708943511.920000,2.000000
1708943514.920000,2.000000
1708943517.970000,2.000000
1708943520.920000,3.000000
1708943523.920000,2.000000
1708943526.960000,2.000000
1708943529.950000,2.000000
1708943532.980000,2.000000
1708943535.920000,2.000000
1708943538.930000,3.000000
1708943541.980000,2.000000
1708943545.000000,2.000000
1708943547.920000,2.000000
1708943550.910000,2.000000
1708943553.980000,2.000000
1708943556.950000,2.000000
1708943559.920000,2.000000
1708943562.990000,2.000000
1708943565.910000,2.000000
1708943568.910000,3.000000
1708943571.910000,3.000000
1708943574.960000,2.000000
1708943577.910000,3.000000
1708943580.950000,2.000000
1708943583.930000,2.000000
1708943586.970000,2.000000
1708943589.980000,2.000000
1708943592.920000,2.000000
1708943595.970000,2.000000
1708943598.910000,3.000000
1708943601.920000,2.000000
1708943604.930000,2.000000
1708943607.920000,2.000000
1708943610.920000,2.000000
1708943613.940000,2.000000
1708943616.910000,3.000000
1708943619.990000,3.000000
1708943622.980000,2.000000
1708943625.920000,2.000000
1708943628.920000,3.000000
1708943631.920000,2.000000
1708943634.920000,2.000000
1708943637.920000,3.000000
1708943640.970000,2.000000
1708943643.910000,2.000000
1708943646.920000,2.000000
1708943649.920000,2.000000
1708943652.930000,2.000000
1708943655.970000,2.000000
1708943658.920000,2.000000
1708943661.920000,2.000000
1708943664.980000,2.000000
1708943667.910000,2.000000
1708943670.920000,2.000000
1708943673.940000,3.000000
1708943676.920000,2.000000
1708943679.960000,2.000000
1708943682.920000,3.000000
1708943685.920000,2.000000
1708943688.920000,3.000000
1708943691.920000,2.000000
1708943694.980000,2.000000
1708943697.980000,2.000000
1708943700.910000,2.000000
1708943703.990000,2.000000
1708943706.970000,2.000000
1708943709.950000,2.000000
1708943712.990000,2.000000
1708943715.930000,2.000000
1708943718.970000,2.000000
1708943721.910000,3.000000
1708943724.920000,3.000000
1708943727.910000,2.000000
1708943730.920000,2.000000
1708943733.920000,2.000000
1708943737.010000,2.000000
1708943739.910000,2.000000
1708943742.920000,2.000000
1708943745.910000,2.000000
1708943748.950000,2.000000
1708943751.910000,2.000000
1708943754.920000,2.000000
1708943757.940000,2.000000
1708943760.950000,3.000000
1708943763.920000,2.000000
1708943766.930000,2.000000
1708943769.920000,2.000000
1708943772.950000,2.000000
1708943775.920000,2.000000
1708943778.920000,2.000000
1708943781.930000,2.000000
1708943784.950000,2.000000
1708943787.940000,2.000000
1708943790.910000,2.000000
1708943793.960000,3.000000
1708943796.920000,3.000000
1708943799.920000,3.000000
1708943802.940000,3.000000
1708943805.920000,2.000000
1708943808.920000,3.000000
1708943811.920000,2.000000
1708943814.950000,2.000000
1708943817.910000,3.000000
1708943820.950000,2.000000
1708943823.920000,2.000000
1708943826.920000,2.000000
1708943829.980000,2.000000
1708943832.910000,2.000000
1708943835.950000,2.000000
1708943838.920000,2.000000
1708943841.980000,2.000000
1708943844.910000,2.000000
1708943847.920000,2.000000
1708943850.920000,2.000000
1708943853.910000,2.000000
1708943856.950000,2.000000
1708943859.930000,2.000000
1708943862.920000,2.000000
1708943865.920000,2.000000
1708943868.960000,2.000000
1708943871.930000,2.000000
1708943874.910000,3.000000
1708943877.930000,2.000000
1708943880.920000,2.000000
1708943883.920000,3.000000
1708943886.970000,3.000000
1708943889.910000,3.000000
1708943892.920000,3.000000
1708943895.930000,2.000000
1708943898.920000,2.000000
1708943901.980000,2.000000
1708943904.920000,3.000000
1708943907.910000,2.000000
1708943910.920000,2.000000
1708943913.980000,2.000000
1708943917.030000,2.000000
1708943919.920000,2.000000
1708943922.920000,2.000000
1708943925.920000,2.000000
1708943929.010000,2.000000
1708943931.930000,2.000000
1708943934.920000,2.000000
1708943937.920000,2.000000
1708943940.920000,2.000000
1708943943.920000,2.000000
1708943946.920000,2.000000
1708943949.920000,3.000000
1708943952.940000,2.000000
1708943955.960000,2.000000
1708943958.910000,2.000000
1708943962.000000,2.000000
1708943964.910000,2.000000
1708943967.910000,2.000000
1708943970.920000,2.000000
1708943973.920000,2.000000
1708943976.960000,2.000000
1708943979.910000,3.000000
1708943982.930000,2.000000
1708943985.920000,2.000000
1708943988.910000,2.000000
1708943991.910000,2.000000
1708943994.990000,2.000000
1708943997.910000,3.000000
1708944000.930000,2.000000
1708944003.980000,2.000000
1708944006.940000,2.000000
1708944009.930000,3.000000
1708944012.960000,2.000000
1708944015.920000,3.000000
1708944018.920000,2.000000
1708944021.980000,2.000000
1708944024.920000,2.000000
1708944028.010000,2.000000
1708944030.910000,2.000000
1708944033.920000,2.000000
1708944036.950000,2.000000
1708944039.970000,2.000000
1708944042.920000,2.000000
1708944045.930000,3.000000
1708944048.920000,3.000000
1708944051.910000,3.000000
1708944054.910000,3.000000
1708944057.930000,3.000000
1708944060.920000,3.000000
1708944063.910000,3.000000
1708944066.910000,3.000000
1708944069.960000,2.000000
1708944072.930000,2.000000
1708944075.950000,3.000000
1708944078.920000,2.000000
1708944081.930000,3.000000
1708944084.920000,3.000000
1708944087.920000,2.000000
1708944091.000000,2.000000
1708944093.970000,2.000000
1708944096.920000,2.000000
1708944099.920000,2.000000
1708944102.980000,2.000000
1708944105.970000,3.000000
1708944108.920000,2.000000
1708944111.940000,2.000000
1708944114.950000,3.000000
1708944117.920000,3.000000
1708944120.920000,2.000000
1708944124.020000,2.000000
1708944126.920000,2.000000
1708944129.950000,2.000000
1708944132.920000,2.000000
1708944135.940000,3.000000
1708944138.970000,3.000000
1708944142.010000,3.000000
1708944144.920000,2.000000
1708944147.930000,2.000000
1708944150.930000,3.000000
1708944153.920000,3.000000
1708944156.920000,3.000000
1708944159.920000,3.000000
1708944162.990000,3.000000
1708944165.920000,3.000000
1708944168.970000,3.000000
1708944171.910000,2.000000
1708944174.930000,3.000000
1708944177.960000,2.000000
1708944180.910000,2.000000
1708944183.990000,2.000000
1708944186.930000,2.000000
1708944189.920000,2.000000
1708944192.920000,3.000000
1708944195.910000,2.000000
1708944198.920000,2.000000
1708944201.910000,2.000000
1708944204.920000,2.000000
1708944207.930000,2.000000
1708944210.920000,2.000000
1708944213.940000,2.000000
1708944216.950000,2.000000
1708944219.940000,3.000000
1708944222.910000,3.000000
1708944225.990000,2.000000
1708944228.930000,2.000000
1708944231.910000,2.000000
1708944234.920000,3.000000
1708944237.960000,2.000000
1708944240.930000,2.000000
1708944243.920000,2.000000
1708944246.930000,2.000000
1708944249.920000,3.000000
1708944252.920000,3.000000
1708944255.930000,3.000000
1708944258.920000,2.000000
1708944261.980000,2.000000
1708944264.920000,2.000000
1708944268.010000,2.000000
1708944270.930000,3.000000
1708944273.950000,2.000000
1708944276.920000,2.000000
1708944279.920000,2.000000
1708944282.910000,2.000000
1708944285.920000,3.000000
1708944288.920000,3.000000
1708944291.960000,2.000000
1708944294.970000,3.000000
1708944297.910000,3.000000
1708946100.920000,3.000000
1708946103.970000,2.000000
1708946106.950000,2.000000
1708946109.910000,2.000000
1708946112.920000,3.000000
1708946115.920000,3.000000
1708946118.970000,3.000000
1708946121.920000,2.000000
1708946124.910000,3.000000
1708946127.910000,2.000000
1708946130.920000,2.000000
1708946133.920000,2.000000
1708946136.940000,3.000000
1708946139.920000,2.000000
1708946142.920000,2.000000
1708946145.910000,2.000000
1708946148.910000,2.000000
1708946151.920000,2.000000
1708946154.920000,2.000000
1708946157.920000,2.000000
1708946160.920000,2.000000
1708946163.910000,2.000000
1708946166.910000,2.000000
1708946169.970000,2.000000
1708946172.990000,2.000000
1708946175.990000,3.000000
1708944300.920000,2.000000
1708944303.980000,2.000000
1708944306.920000,2.000000
1708944309.990000,2.000000
1708944312.920000,2.000000
1708944315.920000,3.000000
1708944318.930000,2.000000
1708944321.930000,3.000000
1708944324.920000,3.000000
1708944327.940000,3.000000
1708944330.960000,2.000000
1708944333.920000,2.000000
1708944336.920000,3.000000
1708944339.970000,3.000000
1708944342.920000,2.000000
1708944346.010000,2.000000
1708944348.970000,2.000000
1708944351.930000,2.000000
1708944354.980000,2.000000
1708944357.920000,2.000000
1708944360.920000,2.000000
1708944363.930000,2.000000
1708944366.920000,2.000000
1708944369.980000,2.000000
1708944372.910000,2.000000
1708944375.920000,2.000000
1708944378.920000,3.000000
1708944381.910000,3.000000
1708944384.920000,2.000000
1708944387.920000,2.000000
1708944390.920000,2.000000
1708944393.920000,2.000000
1708944396.910000,3.000000
1708944399.920000,3.000000
1708944402.920000,2.000000
1708944405.970000,2.000000
1708944408.970000,2.000000
1708944411.930000,3.000000
1708944414.930000,3.000000
1708944417.940000,3.000000
1708944420.920000,3.000000
1708944423.910000,3.000000
1708944426.920000,2.000000
1708944429.920000,3.000000
1708944432.910000,2.000000
1708944435.930000,3.000000
1708944438.950000,2.000000
1708944441.930000,3.000000
1708944444.920000,3.000000
1708944447.930000,3.000000
1708944450.980000,3.000000
1708944453.920000,3.000000
1708944456.920000,2.000000
1708944459.990000,3.000000
1708944462.910000,2.000000
1708944465.910000,3.000000
1708944468.990000,2.000000
1708944471.940000,3.000000
1708944474.930000,3.000000
1708944477.920000,3.000000
1708944480.940000,3.000000
1708944483.970000,3.000000
1708944486.930000,2.000000
1708944489.930000,3.000000
1708944492.910000,2.000000
1708944495.920000,3.000000
1708944498.970000,3.000000
1708944501.910000,2.000000
1708944504.960000,2.000000
1708944507.950000,3.000000
1708944510.960000,3.000000
1708944513.920000,2.000000
1708944516.920000,2.000000
1708944519.930000,2.000000
1708944522.920000,3.000000
1708944525.940000,2.000000
1708944528.980000,2.000000
1708944531.960000,3.000000
1708944534.990000,2.000000
1708944538.010000,3.000000
1708944541.000000,3.000000
1708944543.910000,2.000000
1708944546.970000,2.000000
1708944549.950000,3.000000
1708944552.930000,2.000000
1708944555.960000,3.000000
1708944558.920000,2.000000
1708944561.920000,3.000000
1708944564.960000,2.000000
1708944568.010000,2.000000
1708944570.930000,2.000000
1708944573.920000,3.000000
1708944576.980000,2.000000
1708944579.920000,3.000000
1708944582.920000,2.000000
1708944585.920000,2.000000
1708944588.910000,2.000000
1708944591.920000,3.000000
1708944594.910000,3.000000
1708944597.940000,3.000000
1708944600.920000,3.000000
1708944603.920000,3.000000
1708944606.920000,3.000000
1708944609.910000,2.000000
1708944612.950000,3.000000
1708944615.920000,2.000000
1708944618.920000,2.000000
1708944621.920000,2.000000
1708944625.000000,3.000000
1708944628.000000,3.000000
1708944630.980000,3.000000
1708944633.960000,2.000000
1708944636.920000,3.000000
1708944639.920000,3.000000
1708944642.920000,2.000000
1708944645.920000,3.000000
1708944648.920000,2.000000
1708944651.920000,3.000000
1708944654.990000,2.000000
1708944657.950000,3.000000
1708944660.920000,2.000000
1708944663.910000,2.000000
1708944666.980000,3.000000
1708944669.910000,2.000000
1708944672.910000,2.000000
1708944675.910000,2.000000
1708944678.910000,2.000000
1708944681.930000,2.000000
1708944684.920000,3.000000
1708944687.920000,2.000000
1708944690.920000,2.000000
1708944694.010000,2.000000
1708944696.940000,2.000000
1708944700.000000,3.000000
1708944702.910000,2.000000
1708944705.920000,3.000000
1708944708.920000,3.000000
1708944711.960000,2.000000
1708944714.980000,2.000000
1708944717.920000,3.000000
1708944720.950000,2.000000
1708944723.910000,2.000000
1708944726.920000,2.000000
1708944729.910000,2.000000
1708944733.000000,2.000000
1708944735.920000,3.000000
1708944738.920000,2.000000
1708944741.930000,2.000000
1708944744.920000,2.000000
1708944748.010000,3.000000
1708944750.920000,2.000000
1708944754.010000,2.000000
1708944756.910000,2.000000
1708944759.920000,2.000000
1708944762.930000,2.000000
1708944765.920000,2.000000
1708944769.010000,3.000000
1708944771.920000,3.000000
1708944774.920000,3.000000
1708944777.930000,3.000000
1708944780.920000,3.000000
1708944783.920000,3.000000
1708944786.910000,2.000000
1708944789.920000,2.000000
1708944792.960000,2.000000
1708944795.920000,3.000000
1708944798.920000,3.000000
1708944801.920000,3.000000
1708944804.980000,3.000000
1708944807.920000,3.000000
1708944810.930000,2.000000
1708944813.950000,2.000000
1708944816.950000,2.000000
1708944819.920000,3.000000
1708944823.010000,2.000000
1708944825.930000,2.000000
1708944828.920000,3.000000
1708944831.980000,2.000000
1708944834.920000,2.000000
1708944837.930000,3.000000
1708944840.920000,2.000000
1708944843.920000,2.000000
1708944846.930000,3.000000
1708944849.960000,2.000000
1708944852.920000,2.000000
1708944855.930000,2.000000
1708944858.920000,3.000000
1708944861.920000,2.000000
1708944864.920000,2.000000
1708944867.940000,3.000000
1708944870.920000,2.000000
1708944873.920000,2.000000
1708944876.920000,2.000000
1708944879.920000,2.000000
1708944882.920000,2.000000
1708944885.920000,2.000000
1708944888.910000,3.000000
1708944891.920000,2.000000
1708944894.980000,2.000000
1708944897.990000,2.000000
1708944900.910000,2.000000
1708944903.970000,2.000000
1708944907.020000,2.000000
1708944909.920000,2.000000
1708944912.980000,2.000000
1708944915.960000,2.000000
1708944918.930000,3.000000
1708944921.950000,2.000000
1708944924.910000,2.000000
1708944927.920000,3.000000
1708944931.020000,2.000000
1708944933.930000,2.000000
1708944936.990000,3.000000
1708944939.920000,3.000000
1708944942.940000,3.000000
1708944945.940000,2.000000
1708944948.990000,2.000000
1708944951.920000,1.000000
1708944954.920000,2.000000
1708944957.920000,2.000000
1708944960.910000,2.000000
1708944963.970000,2.000000
1708944966.920000,3.000000
1708944969.930000,2.000000
1708944972.920000,2.000000
1708944975.920000,3.000000
1708944978.920000,2.000000
1708944981.910000,2.000000
1708944984.920000,3.000000
1708944987.920000,2.000000
1708944990.940000,2.000000
1708944993.980000,2.000000
1708944996.920000,3.000000
1708944999.910000,2.000000
1708945002.920000,2.000000
1708945005.950000,3.000000
1708945008.920000,2.000000
1708945011.920000,2.000000
1708945014.940000,3.000000
1708945017.930000,3.000000
1708945020.930000,3.000000
1708945023.990000,2.000000
1708945026.960000,2.000000
1708945029.960000,2.000000
1708945032.990000,2.000000
1708945035.950000,2.000000
1708945038.920000,2.000000
1708945041.950000,2.000000
1708945044.970000,2.000000
1708945047.930000,2.000000
1708945050.940000,2.000000
1708945053.970000,2.000000
1708945056.940000,2.000000
1708945059.930000,2.000000
1708945062.960000,2.000000
1708945065.920000,3.000000
1708945068.950000,3.000000
1708945071.960000,3.000000
1708945074.940000,2.000000
1708945077.920000,2.000000
1708945080.920000,3.000000
1708945083.950000,2.000000
1708945086.930000,2.000000
1708945089.930000,3.000000
1708945092.920000,3.000000
1708945095.920000,3.000000
1708945098.990000,2.000000
1708945101.910000,3.000000
1708945104.920000,2.000000
1708945107.920000,3.000000
1708945110.980000,3.000000
1708945113.910000,3.000000
1708945116.930000,2.000000
1708945119.960000,2.000000
1708945122.950000,3.000000
1708945125.920000,2.000000
1708945128.920000,3.000000
1708945131.920000,2.000000
1708945134.930000,3.000000
1708945137.930000,3.000000
1708945140.920000,2.000000
1708945143.920000,3.000000
1708945146.930000,3.000000
1708945149.920000,2.000000
1708945152.920000,2.000000
1708945155.980000,3.000000
1708945158.980000,3.000000
1708945161.910000,2.000000
1708945164.920000,2.000000
1708945168.010000,3.000000
1708945170.940000,2.000000
1708945173.920000,3.000000
1708945176.960000,2.000000
1708945179.920000,2.000000
1708945182.970000,2.000000
1708945185.960000,2.000000
1708945188.940000,3.000000
1708945191.910000,3.000000
1708945194.910000,3.000000
1708945197.970000,2.000000
1708945200.920000,3.000000
1708945203.910000,3.000000
1708945206.960000,2.000000
1708945209.920000,3.000000
1708945212.920000,2.000000
1708945216.000000,3.000000
1708945218.980000,2.000000
1708945221.980000,3.000000
1708945224.920000,3.000000
1708945227.910000,2.000000
1708945230.920000,2.000000
1708945233.930000,2.000000
1708945236.940000,2.000000
1708945239.920000,2.000000
1708945242.930000,2.000000
1708945245.960000,2.000000
1708945248.980000,3.000000
1708945251.930000,3.000000
1708945254.930000,3.000000
1708945257.910000,3.000000
1708945260.910000,3.000000
1708945263.920000,3.000000
1708945266.920000,3.000000
1708945269.910000,3.000000
1708945272.960000,3.000000
1708945275.970000,2.000000
1708945278.920000,2.000000
1708945281.960000,2.000000
1708945284.930000,2.000000
1708945287.920000,2.000000
1708945290.950000,3.000000
1708945293.920000,2.000000
1708945296.960000,3.000000
1708945299.960000,3.000000
1708945302.920000,3.000000
1708945305.950000,3.000000
1708945308.930000,3.000000
1708945311.990000,2.000000
1708945314.920000,3.000000
1708945318.020000,3.000000
1708945320.910000,2.000000
1708945323.920000,3.000000
1708945327.010000,2.000000
1708945329.920000,2.000000
1708945332.920000,2.000000
1708945335.930000,3.000000
1708945338.920000,3.000000
1708945341.920000,3.000000
1708945344.920000,3.000000
1708945347.920000,3.000000
1708945350.920000,2.000000
1708945353.920000,3.000000
1708945356.980000,3.000000
1708945359.920000,2.000000
1708945362.920000,2.000000
1708945365.910000,3.000000
1708945368.950000,3.000000
1708945371.920000,3.000000
1708945374.920000,3.000000
1708945377.920000,2.000000
1708945380.930000,2.000000
1708945383.930000,2.000000
1708945386.910000,3.000000
1708945389.920000,2.000000
1708945392.960000,3.000000
1708945395.960000,3.000000
1708945398.980000,3.000000
1708945401.930000,3.000000
1708945404.930000,3.000000
1708945407.910000,2.000000
1708945410.930000,3.000000
1708945413.950000,3.000000
1708945416.920000,3.000000
1708945419.960000,3.000000
1708945422.930000,2.000000
1708945425.920000,3.000000
1708945428.920000,3.000000
1708945431.960000,2.000000
1708945434.930000,3.000000
1708945437.910000,2.000000
1708945440.920000,2.000000
1708945443.940000,2.000000
1708945447.000000,3.000000
1708945450.000000,3.000000
1708945452.920000,3.000000
1708945455.910000,3.000000
1708945458.930000,3.000000
1708945461.960000,2.000000
1708945464.960000,3.000000
1708945467.980000,3.000000
1708945470.920000,2.000000
1708945473.920000,3.000000
1708945476.950000,2.000000
1708945479.920000,2.000000
1708945482.990000,2.000000
1708945485.920000,3.000000
1708945488.940000,3.000000
1708945491.920000,2.000000
1708945494.930000,3.000000
1708945497.920000,2.000000
1708945500.920000,3.000000
1708945503.950000,3.000000
1708945506.920000,3.000000
1708945509.920000,2.000000
1708945512.910000,2.000000
1708945515.910000,3.000000
1708945518.920000,3.000000
1708945521.920000,3.000000
1708945524.910000,3.000000
1708945527.990000,3.000000
1708945530.920000,2.000000
1708945533.930000,2.000000
1708945536.920000,3.000000
