TIME_M,EVENT
1706264349.000000,2.000000
1706264352.000000,2.000000
1706264355.000000,2.000000
1706264358.000000,3.000000
1706264361.000000,2.000000
1706264364.000000,3.000000
1706264367.000000,2.000000
1706264370.000000,2.000000
1706264373.000000,3.000000
1706264376.000000,3.000000
1706264379.000000,3.000000
1706264382.000000,3.000000
1706264385.000000,3.000000
1706264388.000000,2.000000
1706264391.000000,2.000000
1706264394.000000,2.000000
1706264397.000000,2.000000
1706264400.000000,2.000000
1706264403.000000,3.000000
1706264406.000000,3.000000
1706264409.000000,3.000000
1706264412.000000,2.000000
1706264415.000000,3.000000
1706264418.000000,3.000000
1706264421.000000,2.000000
1706264424.000000,3.000000
1706264427.000000,2.000000
1706264430.000000,3.000000
1706264433.000000,2.000000
1706264436.000000,2.000000
1706264439.000000,2.000000
1706264442.000000,3.000000
1706264445.000000,2.000000
1706264448.000000,2.000000
1706264451.000000,3.000000
1706264454.000000,3.000000
1706264457.000000,2.000000
1706264460.000000,3.000000
1706264463.000000,2.000000
1706264466.000000,3.000000
1706264469.000000,2.000000
1706264472.000000,2.000000
1706264475.000000,2.000000
1706264478.000000,2.000000
1706264481.000000,2.000000
1706264484.000000,3.000000
1706264487.000000,2.000000
1706264490.000000,3.000000
1706264493.000000,3.000000
1706264496.000000,3.000000
1706264499.000000,2.000000
1706264502.000000,2.000000
1706264505.000000,2.000000
1706264508.000000,2.000000
1706264511.000000,3.000000
1706264514.000000,2.000000
1706264517.000000,2.000000
1706264520.000000,3.000000
1706264523.000000,3.000000
1706264526.000000,3.000000
1706264529.000000,3.000000
1706264532.000000,2.000000
1706264535.000000,3.000000
1706264538.000000,2.000000
1706264541.000000,2.000000
1706264544.000000,2.000000
1706264547.000000,2.000000
1706264550.000000,2.000000
1706264553.000000,2.000000
1706264556.000000,2.000000
1706264559.000000,2.000000
1706264562.000000,2.000000
1706264565.000000,2.000000
1706264568.000000,3.000000
1706264571.000000,2.000000
1706264574.000000,2.000000
1706264577.000000,2.000000
1706264580.000000,3.000000
1706264583.000000,2.000000
1706264586.000000,2.000000
1706264589.000000,2.000000
1706264592.000000,2.000000
1706264595.000000,2.000000
1706264598.000000,2.000000
1706264601.000000,2.000000
1706264604.000000,2.000000
1706264607.000000,3.000000
1706264610.000000,2.000000
1706264613.000000,3.000000
1706264616.000000,2.000000
1706264619.000000,2.000000
1706264622.000000,2.000000
1706264625.000000,2.000000
1706264628.000000,3.000000
1706264631.000000,2.000000
1706264634.000000,2.000000
1706264637.000000,2.000000
1706264640.000000,2.000000
1706264643.000000,2.000000
1706264646.000000,3.000000
1706264649.000000,2.000000
1706264652.000000,1.000000
1706264655.000000,2.000000
1706264658.000000,1.000000
1706264661.000000,3.000000
1706264664.000000,2.000000
1706264667.000000,3.000000
1706264670.000000,3.000000
1706264673.000000,2.000000
1706264676.000000,2.000000
1706264679.000000,1.000000
1706264682.000000,3.000000
1706264685.000000,3.000000
1706264688.000000,2.000000
1706264691.000000,3.000000
1706264694.000000,2.000000
1706264697.000000,3.000000
1706264700.000000,2.000000
1706264703.000000,2.000000
1706264706.000000,2.000000
1706264709.000000,3.000000
1706264712.000000,2.000000
1706264715.000000,3.000000
1706264718.000000,3.000000
1706264721.000000,2.000000
1706264724.000000,3.000000
1706264727.000000,3.000000
1706264730.000000,3.000000
1706264733.000000,3.000000
1706264736.000000,2.000000
1706264739.000000,2.000000
1706264742.000000,3.000000
1706264745.000000,3.000000
1706264748.000000,3.000000
1706264751.000000,3.000000
1706264754.000000,2.000000
1706264757.000000,3.000000
1706264760.000000,2.000000
1706264763.000000,3.000000
1706264766.000000,3.000000
1706264769.000000,2.000000
1706264772.000000,3.000000
1706264775.000000,2.000000
1706264778.000000,2.000000
1706264781.000000,2.000000
1706264784.000000,1.000000
1706264787.000000,2.000000
1706264790.000000,2.000000
1706264793.000000,3.000000
1706264796.000000,3.000000
1706264799.000000,2.000000
1706264802.000000,3.000000
1706264805.000000,3.000000
1706264808.000000,2.000000
1706264811.000000,2.000000
1706264814.000000,2.000000
1706264817.000000,1.000000
1706264820.000000,2.000000
1706264823.000000,2.000000
1706264826.000000,2.000000
1706264829.000000,2.000000
1706264832.000000,2.000000
1706264835.000000,3.000000
1706264838.000000,2.000000
1706264841.000000,1.000000
1706264844.000000,2.000000
1706264847.000000,2.000000
1706264850.000000,2.000000
1706264853.000000,2.000000
1706264856.000000,2.000000
1706264859.000000,2.000000
1706264862.000000,3.000000
1706264865.000000,3.000000
1706264868.000000,2.000000
1706264871.000000,2.000000
1706264874.000000,2.000000
1706264877.000000,2.000000
1706264880.000000,2.000000
1706264883.000000,3.000000
1706264886.000000,2.000000
1706264889.000000,2.000000
1706264892.000000,2.000000
1706264895.000000,2.000000
1706264898.000000,3.000000
1706264901.000000,3.000000
1706264904.000000,3.000000
1706264907.000000,3.000000
1706264910.000000,3.000000
1706264913.000000,3.000000
1706264916.000000,2.000000
1706264919.000000,3.000000
1706264922.000000,2.000000
1706264925.000000,3.000000
1706264928.000000,3.000000
1706264931.000000,3.000000
1706264934.000000,3.000000
1706264937.000000,3.000000
1706264940.000000,3.000000
1706264943.000000,3.000000
1706264946.000000,3.000000
1706264949.000000,2.000000
1706264952.000000,2.000000
1706264955.000000,2.000000
1706264958.000000,3.000000
1706264961.000000,2.000000
1706264964.000000,2.000000
1706264967.000000,2.000000
1706264970.000000,3.000000
1706264973.000000,3.000000
1706264976.000000,1.000000
1706264979.000000,3.000000
1706264982.000000,2.000000
1706264985.000000,2.000000
1706264988.000000,3.000000
1706264991.000000,2.000000
1706264994.000000,2.000000
1706264997.000000,2.000000
1706265060.000000,3.000000
1706265063.000000,3.000000
1706265066.000000,3.000000
1706265069.000000,3.000000
1706265072.000000,3.000000
1706265075.000000,3.000000
1706265078.000000,3.000000
1706265081.000000,2.000000
1706265084.000000,2.000000
1706265087.000000,3.000000
1706265090.000000,2.000000
1706265093.000000,2.000000
1706265096.000000,3.000000
1706265099.000000,2.000000
1706265102.000000,3.000000
1706265105.000000,1.000000
1706265108.000000,3.000000
1706265111.000000,3.000000
1706265114.000000,3.000000
1706265117.000000,3.000000
1706265120.000000,3.000000
1706265123.000000,3.000000
1706265126.000000,3.000000
1706265129.000000,3.000000
1706265132.000000,3.000000
1706265135.000000,2.000000
1706265138.000000,3.000000
1706265141.000000,3.000000
1706265144.000000,2.000000
1706265147.000000,2.000000
1706265150.000000,2.000000
1706265153.000000,3.000000
1706265156.000000,3.000000
1706265159.000000,3.000000
1706265162.000000,2.000000
1706265165.000000,3.000000
1706265168.000000,3.000000
1706265171.000000,3.000000
1706265174.000000,3.000000
1706265177.000000,2.000000
1706265180.000000,2.000000
1706265183.000000,3.000000
1706265186.000000,2.000000
1706265189.000000,2.000000
1706265192.000000,2.000000
1706265195.000000,2.000000
1706265198.000000,2.000000
1706265201.000000,2.000000
1706265204.000000,2.000000
1706265207.000000,2.000000
1706265210.000000,2.000000
1706265213.000000,2.000000
1706265216.000000,2.000000
1706265219.000000,2.000000
1706265222.000000,2.000000
1706265225.000000,2.000000
1706265228.000000,3.000000
1706265231.000000,2.000000
1706265234.000000,3.000000
1706265237.000000,2.000000
1706265240.000000,2.000000
1706265243.000000,2.000000
1706265246.000000,3.000000
1706265249.000000,3.000000
1706265252.000000,3.000000
1706265255.000000,2.000000
1706265258.000000,2.000000
1706265261.000000,3.000000
1706265264.000000,3.000000
1706265267.000000,3.000000
1706265270.000000,1.000000
1706265273.000000,2.000000
1706265276.000000,3.000000
1706265279.000000,2.000000
1706265282.000000,2.000000
1706265285.000000,2.000000
1706265288.000000,2.000000
1706265291.000000,2.000000
1706265294.000000,3.000000
1706265297.000000,3.000000
1706265300.000000,2.000000
1706265303.000000,3.000000
1706265306.000000,2.000000
1706265309.000000,2.000000
1706265312.000000,2.000000
1706265315.000000,2.000000
1706265318.000000,2.000000
1706265321.000000,3.000000
1706265324.000000,2.000000
1706265327.000000,3.000000
1706265330.000000,3.000000
1706265333.000000,2.000000
1706265336.000000,3.000000
1706265339.000000,3.000000
1706265342.000000,3.000000
1706265345.000000,3.000000
1706265348.000000,3.000000
1706265351.000000,2.000000
1706265354.000000,2.000000
1706265357.000000,2.000000
1706265360.000000,3.000000
1706265363.000000,3.000000
1706265366.000000,3.000000
1706265369.000000,2.000000
1706265372.000000,3.000000
1706265375.000000,3.000000
1706265378.000000,3.000000
1706265381.000000,3.000000
1706265384.000000,2.000000
1706265387.000000,2.000000
1706265390.000000,2.000000
1706265393.000000,2.000000
1706265396.000000,2.000000
1706265399.000000,2.000000
1706265402.000000,2.000000
1706265405.000000,2.000000
1706265408.000000,2.000000
1706265411.000000,3.000000
1706265414.000000,2.000000
1706265417.000000,3.000000
1706265420.000000,3.000000
1706265423.000000,2.000000
1706265426.000000,3.000000
1706265429.000000,2.000000
1706265432.000000,2.000000
1706265435.000000,3.000000
1706265438.000000,2.000000
1706265441.000000,3.000000
1706265444.000000,3.000000
1706265447.000000,3.000000
1706265450.000000,3.000000
1706265453.000000,3.000000
1706265456.000000,3.000000
1706265459.000000,2.000000
1706265462.000000,3.000000
1706265465.000000,3.000000
1706265468.000000,3.000000
1706265471.000000,3.000000
1706265474.000000,3.000000
1706265477.000000,3.000000
1706265480.000000,3.000000
1706265483.000000,2.000000
1706265486.000000,3.000000
1706265489.000000,3.000000
1706265492.000000,3.000000
1706265495.000000,3.000000
1706265498.000000,2.000000
1706265501.000000,3.000000
1706265504.000000,3.000000
1706265507.000000,3.000000
1706265510.000000,3.000000
1706265513.000000,3.000000
1706265516.000000,3.000000
1706265519.000000,2.000000
1706265522.000000,2.000000
1706265525.000000,3.000000
1706265528.000000,2.000000
1706265531.000000,2.000000
1706265534.000000,3.000000
1706265537.000000,3.000000
1706265540.000000,3.000000
1706265543.000000,3.000000
1706265546.000000,3.000000
1706265549.000000,3.000000
1706265552.000000,2.000000
1706265555.000000,2.000000
1706265558.000000,3.000000
1706265561.000000,2.000000
1706265564.000000,2.000000
1706265567.000000,3.000000
1706265570.000000,3.000000
1706265573.000000,3.000000
1706265576.000000,3.000000
1706265579.000000,2.000000
1706265582.000000,3.000000
1706265585.000000,2.000000
1706265588.000000,2.000000
1706265591.000000,2.000000
1706265594.000000,2.000000
1706265597.000000,2.000000
1706265600.000000,2.000000
1706265603.000000,2.000000
1706265606.000000,2.000000
1706265609.000000,2.000000
1706265612.000000,1.000000
1706265615.000000,2.000000
1706265618.000000,2.000000
1706265621.000000,2.000000
1706265624.000000,3.000000
1706265627.000000,2.000000
1706265630.000000,2.000000
1706265633.000000,3.000000
1706265636.000000,2.000000
1706265639.000000,2.000000
1706265642.000000,3.000000
1706265645.000000,2.000000
1706265648.000000,3.000000
1706265651.000000,3.000000
1706265654.000000,3.000000
1706265657.000000,2.000000
1706265660.000000,2.000000
1706265663.000000,3.000000
1706265666.000000,2.000000
1706265669.000000,3.000000
1706265672.000000,3.000000
1706265675.000000,3.000000
1706265678.000000,3.000000
1706265681.000000,3.000000
1706265684.000000,3.000000
1706265687.000000,3.000000
1706265690.000000,3.000000
1706265693.000000,3.000000
1706265696.000000,2.000000
1706265699.000000,3.000000
1706265702.000000,2.000000
1706265705.000000,3.000000
1706265708.000000,3.000000
1706265711.000000,2.000000
1706265714.000000,2.000000
1706265717.000000,2.000000
1706265720.000000,2.000000
1706265723.000000,3.000000
1706265726.000000,3.000000
1706265729.000000,2.000000
1706265732.000000,2.000000
1706265735.000000,3.000000
1706265738.000000,3.000000
1706265741.000000,3.000000
1706265744.000000,3.000000
1706265747.000000,2.000000
1706265750.000000,3.000000
1706265753.000000,3.000000
1706265756.000000,2.000000
1706265759.000000,2.000000
1706265762.000000,3.000000
1706265765.000000,2.000000
1706265768.000000,3.000000
1706265771.000000,3.000000
1706265774.000000,3.000000
1706265777.000000,2.000000
1706265780.000000,3.000000
1706265783.000000,2.000000
1706265786.000000,3.000000
1706265789.000000,3.000000
1706265792.000000,3.000000
1706265795.000000,3.000000
1706265798.000000,2.000000
1706265801.000000,2.000000
1706265804.000000,2.000000
1706265807.000000,2.000000
1706265810.000000,2.000000
1706265813.000000,2.000000
1706265816.000000,3.000000
1706265819.000000,2.000000
1706265822.000000,2.000000
1706265825.000000,2.000000
1706265828.000000,2.000000
1706265831.000000,3.000000
1706265834.000000,3.000000
1706265837.000000,3.000000
1706265840.000000,1.000000
1706265843.000000,3.000000
1706265846.000000,1.000000
1706265849.000000,2.000000
1706265852.000000,2.000000
1706265855.000000,2.000000
1706265858.000000,2.000000
1706265861.000000,2.000000
1706265864.000000,2.000000
1706265867.000000,3.000000
1706265870.000000,3.000000
1706265873.000000,3.000000
1706265876.000000,3.000000
1706265879.000000,3.000000
1706265882.000000,3.000000
1706265885.000000,3.000000
1706265888.000000,3.000000
1706265891.000000,3.000000
1706265894.000000,3.000000
1706265897.000000,3.000000
1706266800.000000,3.000000
1706266803.000000,3.000000
1706266806.000000,1.000000
1706266809.000000,2.000000
1706266812.000000,1.000000
1706266815.000000,2.000000
1706266818.000000,2.000000
1706265900.000000,2.000000
1706265903.000000,2.000000
1706265906.000000,2.000000
1706265909.000000,3.000000
1706265912.000000,2.000000
1706265915.000000,2.000000
1706265918.000000,3.000000
1706265921.000000,3.000000
1706265924.000000,2.000000
1706265927.000000,3.000000
1706265930.000000,2.000000
1706265933.000000,2.000000
1706265936.000000,1.000000
1706265939.000000,2.000000
1706265942.000000,3.000000
1706265945.000000,3.000000
1706265948.000000,2.000000
1706265951.000000,3.000000
1706265954.000000,2.000000
1706265957.000000,2.000000
1706265960.000000,3.000000
1706265963.000000,3.000000
1706265966.000000,2.000000
1706265969.000000,3.000000
1706265972.000000,2.000000
1706265975.000000,1.000000
1706265978.000000,3.000000
1706265981.000000,1.000000
1706265984.000000,3.000000
1706265987.000000,3.000000
1706265990.000000,2.000000
1706265993.000000,2.000000
1706265996.000000,3.000000
1706265999.000000,3.000000
1706266002.000000,1.000000
1706266005.000000,1.000000
1706266008.000000,2.000000
1706266011.000000,3.000000
1706266014.000000,3.000000
1706266017.000000,3.000000
1706266020.000000,2.000000
1706266023.000000,2.000000
1706266026.000000,2.000000
1706266029.000000,2.000000
1706266032.000000,2.000000
1706266035.000000,3.000000
1706266038.000000,2.000000
1706266041.000000,3.000000
1706266044.000000,2.000000
1706266047.000000,3.000000
1706266050.000000,3.000000
1706266053.000000,2.000000
1706266056.000000,2.000000
1706266059.000000,2.000000
1706266062.000000,3.000000
1706266065.000000,3.000000
1706266068.000000,3.000000
1706266071.000000,2.000000
1706266074.000000,1.000000
1706266077.000000,1.000000
1706266080.000000,3.000000
1706266083.000000,2.000000
1706266086.000000,3.000000
1706266089.000000,2.000000
1706266092.000000,2.000000
1706266095.000000,3.000000
1706266098.000000,2.000000
1706266101.000000,3.000000
1706266104.000000,3.000000
1706266107.000000,3.000000
1706266110.000000,2.000000
1706266113.000000,3.000000
1706266116.000000,3.000000
1706266119.000000,2.000000
1706266122.000000,2.000000
1706266125.000000,3.000000
1706266128.000000,2.000000
1706266131.000000,3.000000
1706266134.000000,3.000000
1706266137.000000,3.000000
1706266140.000000,3.000000
1706266143.000000,3.000000
1706266146.000000,3.000000
1706266149.000000,2.000000
1706266152.000000,3.000000
1706266155.000000,3.000000
1706266158.000000,3.000000
1706266161.000000,3.000000
1706266164.000000,3.000000
1706266167.000000,3.000000
1706266170.000000,3.000000
1706266173.000000,3.000000
1706266176.000000,2.000000
1706266179.000000,2.000000
1706266182.000000,2.000000
1706266185.000000,2.000000
1706266188.000000,3.000000
1706266191.000000,3.000000
1706266194.000000,3.000000
1706266197.000000,3.000000
1706266200.000000,3.000000
1706266203.000000,2.000000
1706266206.000000,2.000000
1706266209.000000,2.000000
1706266212.000000,3.000000
1706266215.000000,2.000000
1706266218.000000,3.000000
1706266221.000000,2.000000
1706266224.000000,3.000000
1706266227.000000,3.000000
1706266230.000000,1.000000
1706266233.000000,2.000000
1706266236.000000,2.000000
1706266239.000000,2.000000
1706266242.000000,2.000000
1706266245.000000,2.000000
1706266248.000000,2.000000
1706266251.000000,3.000000
1706266254.000000,3.000000
1706266257.000000,3.000000
1706266260.000000,2.000000
1706266263.000000,3.000000
1706266266.000000,3.000000
1706266269.000000,2.000000
1706266272.000000,3.000000
1706266275.000000,3.000000
1706266278.000000,3.000000
1706266281.000000,3.000000
1706266284.000000,2.000000
1706266287.000000,3.000000
1706266290.000000,3.000000
1706266293.000000,3.000000
1706266296.000000,3.000000
1706266299.000000,3.000000
1706266302.000000,2.000000
1706266305.000000,2.000000
1706266308.000000,3.000000
1706266311.000000,3.000000
1706266314.000000,2.000000
1706266317.000000,2.000000
1706266320.000000,2.000000
1706266323.000000,2.000000
1706266326.000000,2.000000
1706266329.000000,2.000000
1706266332.000000,2.000000
1706266335.000000,2.000000
1706266338.000000,3.000000
1706266341.000000,2.000000
1706266344.000000,2.000000
1706266347.000000,3.000000
1706266350.000000,2.000000
1706266353.000000,1.000000
1706266356.000000,3.000000
1706266359.000000,2.000000
1706266362.000000,3.000000
1706266365.000000,3.000000
1706266368.000000,3.000000
1706266371.000000,3.000000
1706266374.000000,3.000000
1706266377.000000,2.000000
1706266380.000000,3.000000
1706266383.000000,2.000000
1706266386.000000,3.000000
1706266389.000000,3.000000
1706266392.000000,3.000000
1706266395.000000,3.000000
1706266398.000000,3.000000
1706266401.000000,3.000000
1706266404.000000,3.000000
1706266407.000000,3.000000
1706266410.000000,3.000000
1706266413.000000,3.000000
1706266416.000000,3.000000
1706266419.000000,3.000000
1706266422.000000,3.000000
1706266425.000000,3.000000
1706266428.000000,2.000000
1706266431.000000,2.000000
1706266434.000000,3.000000
1706266437.000000,2.000000
1706266440.000000,2.000000
1706266443.000000,3.000000
1706266446.000000,3.000000
1706266449.000000,2.000000
1706266452.000000,3.000000
1706266455.000000,3.000000
1706266458.000000,3.000000
1706266461.000000,3.000000
1706266464.000000,3.000000
1706266467.000000,3.000000
1706266470.000000,3.000000
1706266473.000000,3.000000
1706266476.000000,3.000000
1706266479.000000,3.000000
1706266482.000000,3.000000
1706266485.000000,3.000000
1706266488.000000,3.000000
1706266491.000000,3.000000
1706266494.000000,3.000000
1706266497.000000,3.000000
1706266500.000000,3.000000
1706266503.000000,3.000000
1706266506.000000,2.000000
1706266509.000000,3.000000
1706266512.000000,3.000000
1706266515.000000,3.000000
1706266518.000000,3.000000
1706266521.000000,3.000000
1706266524.000000,3.000000
1706266527.000000,2.000000
1706266530.000000,3.000000
1706266533.000000,2.000000
1706266536.000000,2.000000
1706266539.000000,2.000000
1706266542.000000,3.000000
1706266545.000000,3.000000
1706266548.000000,3.000000
1706266551.000000,3.000000
1706266554.000000,3.000000
1706266557.000000,2.000000
1706266560.000000,3.000000
1706266563.000000,2.000000
1706266566.000000,3.000000
1706266569.000000,2.000000
1706266572.000000,3.000000
1706266575.000000,3.000000
1706266578.000000,3.000000
1706266581.000000,3.000000
1706266584.000000,3.000000
1706266587.000000,3.000000
1706266590.000000,3.000000
1706266593.000000,2.000000
1706266596.000000,3.000000
1706266599.000000,3.000000
1706266602.000000,3.000000
1706266605.000000,3.000000
1706266608.000000,3.000000
1706266611.000000,3.000000
1706266614.000000,3.000000
1706266617.000000,3.000000
1706266620.000000,2.000000
1706266623.000000,2.000000
1706266626.000000,2.000000
1706266629.000000,3.000000
1706266632.000000,3.000000
1706266635.000000,2.000000
1706266638.000000,2.000000
1706266641.000000,2.000000
1706266644.000000,2.000000
1706266647.000000,2.000000
1706266650.000000,3.000000
1706266653.000000,2.000000
1706266656.000000,3.000000
1706266659.000000,1.000000
1706266662.000000,3.000000
1706266665.000000,3.000000
1706266668.000000,2.000000
1706266671.000000,2.000000
1706266674.000000,2.000000
1706266677.000000,3.000000
1706266680.000000,2.000000
1706266683.000000,3.000000
1706266686.000000,2.000000
1706266689.000000,2.000000
1706266692.000000,3.000000
1706266695.000000,3.000000
1706266698.000000,1.000000
1706266701.000000,2.000000
1706266704.000000,2.000000
1706266707.000000,2.000000
1706266710.000000,2.000000
1706266713.000000,3.000000
1706266716.000000,2.000000
1706266719.000000,2.000000
1706266722.000000,3.000000
1706266725.000000,2.000000
1706266728.000000,2.000000
1706266731.000000,3.000000
1706266734.000000,3.000000
1706266737.000000,3.000000
1706266740.000000,3.000000
1706266743.000000,2.000000
1706266746.000000,2.000000
1706266749.000000,2.000000
1706266752.000000,2.000000
1706266755.000000,2.000000
1706266758.000000,2.000000
1706266761.000000,2.000000
1706266764.000000,2.000000
1706266767.000000,2.000000
1706266770.000000,2.000000
1706266773.000000,2.000000
1706266776.000000,2.000000
1706266779.000000,3.000000
1706266782.000000,3.000000
1706266785.000000,2.000000
1706266788.000000,3.000000
1706266791.000000,2.000000
1706266794.000000,2.000000
1706266797.000000,3.000000
1706266821.000000,2.000000
1706266824.000000,2.000000
1706266827.000000,2.000000
1706266830.000000,3.000000
1706266833.000000,3.000000
1706266836.000000,3.000000
1706266839.000000,2.000000
1706266842.000000,2.000000
1706266845.000000,2.000000
1706266848.000000,2.000000
1706266851.000000,2.000000
1706266854.000000,2.000000
1706266857.000000,3.000000
1706266860.000000,2.000000
1706266863.000000,2.000000
1706266866.000000,3.000000
1706266869.000000,3.000000
1706266872.000000,3.000000
1706266875.000000,3.000000
1706266878.000000,3.000000
1706266881.000000,2.000000
1706266884.000000,3.000000
1706266887.000000,2.000000
1706266890.000000,2.000000
1706266893.000000,3.000000
1706266896.000000,2.000000
1706266899.000000,2.000000
1706266902.000000,2.000000
1706266905.000000,3.000000
1706266908.000000,3.000000
1706266911.000000,2.000000
1706266914.000000,2.000000
1706266917.000000,3.000000
1706266920.000000,3.000000
1706266923.000000,2.000000
1706266926.000000,3.000000
1706266929.000000,2.000000
1706266932.000000,3.000000
1706266935.000000,2.000000
1706266938.000000,2.000000
1706266941.000000,2.000000
1706266944.000000,2.000000
1706266947.000000,2.000000
1706266950.000000,2.000000
1706266953.000000,2.000000
1706266956.000000,3.000000
1706266959.000000,2.000000
1706266962.000000,2.000000
1706266965.000000,2.000000
1706266968.000000,2.000000
1706266971.000000,2.000000
1706266974.000000,2.000000
1706266977.000000,2.000000
1706266980.000000,2.000000
1706266983.000000,3.000000
1706266986.000000,3.000000
1706266989.000000,2.000000
1706266992.000000,2.000000
1706266995.000000,2.000000
1706266998.000000,2.000000
1706267001.000000,1.000000
1706267004.000000,2.000000
1706267007.000000,2.000000
1706267010.000000,3.000000
1706267013.000000,3.000000
1706267016.000000,2.000000
1706267019.000000,2.000000
1706267022.000000,2.000000
1706267025.000000,2.000000
1706267028.000000,3.000000
1706267031.000000,2.000000
1706267034.000000,2.000000
1706267037.000000,2.000000
1706267040.000000,3.000000
1706267043.000000,3.000000
1706267046.000000,3.000000
1706267049.000000,3.000000
1706267052.000000,2.000000
1706267055.000000,1.000000
1706267058.000000,2.000000
1706267061.000000,3.000000
1706267064.000000,1.000000
1706267067.000000,2.000000
1706267070.000000,2.000000
1706267073.000000,2.000000
1706267076.000000,2.000000
1706267079.000000,1.000000
1706267082.000000,2.000000
1706267085.000000,1.000000
1706267088.000000,1.000000
1706267091.000000,3.000000
1706267094.000000,2.000000
1706267097.000000,3.000000
1706267100.000000,1.000000
1706267103.000000,3.000000
1706267106.000000,2.000000
1706267109.000000,3.000000
1706267112.000000,2.000000
1706267115.000000,2.000000
1706267118.000000,2.000000
1706267121.000000,2.000000
1706267124.000000,2.000000
1706267127.000000,3.000000
1706267130.000000,2.000000
1706267133.000000,2.000000
1706267136.000000,2.000000
1706267139.000000,2.000000
1706267142.000000,2.000000
1706267145.000000,2.000000
1706267148.000000,3.000000
1706267151.000000,2.000000
1706267154.000000,2.000000
1706267157.000000,2.000000
1706267160.000000,2.000000
1706267163.000000,3.000000
1706267166.000000,2.000000
1706267169.000000,2.000000
1706267172.000000,3.000000
1706267175.000000,3.000000
1706267178.000000,2.000000
1706267181.000000,2.000000
1706267184.000000,2.000000
1706267187.000000,3.000000
1706267190.000000,1.000000
1706267193.000000,2.000000
1706267196.000000,1.000000
1706267199.000000,3.000000
1706267202.000000,3.000000
1706267205.000000,3.000000
1706267208.000000,2.000000
1706267211.000000,2.000000
1706267214.000000,2.000000
1706267217.000000,3.000000
1706267220.000000,1.000000
1706267223.000000,3.000000
1706267226.000000,2.000000
1706267229.000000,2.000000
1706267232.000000,2.000000
1706267235.000000,3.000000
1706267238.000000,2.000000
1706267241.000000,2.000000
1706267244.000000,3.000000
1706267247.000000,3.000000
1706267250.000000,2.000000
1706267253.000000,1.000000
1706267256.000000,3.000000
1706267259.000000,3.000000
1706267262.000000,2.000000
1706267265.000000,3.000000
1706267268.000000,3.000000
1706267271.000000,3.000000
1706267274.000000,2.000000
1706267277.000000,3.000000
1706267280.000000,3.000000
1706267283.000000,2.000000
1706267286.000000,3.000000
1706267289.000000,2.000000
1706267292.000000,2.000000
1706267295.000000,2.000000
1706267298.000000,3.000000
1706267301.000000,2.000000
1706267304.000000,2.000000
1706267307.000000,2.000000
1706267310.000000,2.000000
1706267313.000000,3.000000
1706267316.000000,2.000000
1706267319.000000,3.000000
1706267322.000000,2.000000
1706267325.000000,2.000000
1706267328.000000,2.000000
1706267331.000000,1.000000
1706267334.000000,2.000000
1706267337.000000,2.000000
1706267340.000000,2.000000
1706267343.000000,2.000000
1706267346.000000,2.000000
1706267349.000000,2.000000
1706267352.000000,3.000000
1706267355.000000,2.000000
1706267358.000000,2.000000
1706267361.000000,2.000000
1706267364.000000,3.000000
1706267367.000000,2.000000
1706267370.000000,2.000000
1706267373.000000,2.000000
1706267376.000000,3.000000
1706267379.000000,3.000000
1706267382.000000,2.000000
1706267385.000000,1.000000
1706267388.000000,2.000000
1706267391.000000,2.000000
1706267394.000000,3.000000
1706267397.000000,1.000000
1706267400.000000,2.000000
1706267403.000000,2.000000
1706267406.000000,3.000000
1706267409.000000,3.000000
1706267412.000000,3.000000
1706267415.000000,3.000000
1706267418.000000,3.000000
1706267421.000000,3.000000
1706267424.000000,3.000000
1706267427.000000,3.000000
1706267430.000000,3.000000
1706267433.000000,1.000000
1706267436.000000,1.000000
1706267439.000000,3.000000
1706267442.000000,3.000000
1706267445.000000,2.000000
1706267448.000000,3.000000
1706267451.000000,1.000000
1706267454.000000,2.000000
1706267457.000000,3.000000
1706267460.000000,3.000000
1706267463.000000,3.000000
1706267466.000000,2.000000
1706267469.000000,1.000000
1706267472.000000,3.000000
1706267475.000000,1.000000
1706267478.000000,2.000000
1706267481.000000,3.000000
1706267484.000000,3.000000
1706267487.000000,3.000000
1706267490.000000,3.000000
1706267493.000000,3.000000
1706267496.000000,3.000000
1706267499.000000,3.000000
1706267502.000000,2.000000
1706267505.000000,3.000000
1706267508.000000,1.000000
1706267511.000000,1.000000
1706267514.000000,2.000000
1706267517.000000,1.000000
1706267520.000000,3.000000
1706267523.000000,3.000000
1706267526.000000,3.000000
1706267529.000000,3.000000
1706267532.000000,2.000000
1706267535.000000,3.000000
1706267538.000000,1.000000
1706267541.000000,2.000000
1706267544.000000,2.000000
1706267547.000000,3.000000
1706267550.000000,3.000000
1706267553.000000,1.000000
1706267556.000000,3.000000
1706267559.000000,3.000000
1706267562.000000,3.000000
1706267565.000000,3.000000
1706267568.000000,3.000000
1706267571.000000,3.000000
1706267574.000000,3.000000
1706267577.000000,2.000000
1706267580.000000,1.000000
1706267583.000000,1.000000
1706267586.000000,2.000000
1706267589.000000,1.000000
1706267592.000000,3.000000
1706267595.000000,1.000000
1706267598.000000,3.000000
1706267601.000000,3.000000
1706267604.000000,2.000000
1706267607.000000,2.000000
1706267610.000000,3.000000
1706267613.000000,2.000000
1706267616.000000,1.000000
1706267619.000000,3.000000
1706267622.000000,2.000000
1706267625.000000,3.000000
1706267628.000000,3.000000
1706267631.000000,2.000000
1706267634.000000,3.000000
