TIME_M,EVENT
1706535126.680000,3.000000
1706535129.680000,2.000000
1706535132.710000,3.000000
1706535135.680000,2.000000
1706535138.680000,2.000000
1706535141.720000,3.000000
1706535144.670000,2.000000
1706535147.730000,2.000000
1706535150.690000,3.000000
1706535153.690000,3.000000
1706535156.710000,2.000000
1706535159.700000,2.000000
1706535162.680000,3.000000
1706535165.720000,2.000000
1706535168.680000,2.000000
1706535171.700000,2.000000
1706535174.680000,3.000000
1706535177.680000,2.000000
1706535180.670000,2.000000
1706535183.690000,2.000000
1706535186.690000,3.000000
1706535189.680000,3.000000
1706535192.670000,3.000000
1706535195.680000,3.000000
1706535198.680000,3.000000
1706535201.680000,2.000000
1706535204.710000,3.000000
1706535207.710000,2.000000
1706535210.680000,3.000000
1706535213.680000,2.000000
1706535216.680000,2.000000
1706535219.760000,3.000000
1706535222.680000,3.000000
1706535225.680000,2.000000
1706535228.680000,2.000000
1706535231.750000,2.000000
1706535234.690000,3.000000
1706535237.700000,3.000000
1706535240.670000,3.000000
1706535243.680000,3.000000
1706535246.720000,3.000000
1706535249.680000,3.000000
1706535252.680000,3.000000
1706535255.700000,3.000000
1706535258.680000,3.000000
1706535261.700000,3.000000
1706535264.770000,2.000000
1706535267.670000,3.000000
1706535270.680000,3.000000
1706535273.740000,3.000000
1706535276.690000,3.000000
1706535279.680000,3.000000
1706535282.680000,3.000000
1706535285.680000,3.000000
1706535288.680000,2.000000
1706535291.680000,2.000000
1706535294.680000,3.000000
1706535297.670000,2.000000
1706535300.730000,3.000000
1706535303.690000,2.000000
1706535306.760000,3.000000
1706535309.680000,2.000000
1706535312.680000,3.000000
1706535315.700000,3.000000
1706535318.680000,3.000000
1706535321.680000,3.000000
1706535324.680000,3.000000
1706535327.690000,3.000000
1706535330.740000,3.000000
1706535333.690000,3.000000
1706535336.700000,2.000000
1706535339.680000,3.000000
1706535342.710000,3.000000
1706535345.680000,3.000000
1706535348.680000,2.000000
1706535351.680000,2.000000
1706535354.670000,3.000000
1706535357.680000,2.000000
1706535360.680000,3.000000
1706535363.680000,3.000000
1706535366.690000,3.000000
1706535369.730000,2.000000
1706535372.690000,3.000000
1706535375.680000,2.000000
1706535378.680000,3.000000
1706535381.670000,3.000000
1706535384.680000,2.000000
1706535387.680000,3.000000
1706535390.680000,3.000000
1706535393.720000,3.000000
1706535396.670000,3.000000
1706535399.680000,2.000000
1706535402.730000,3.000000
1706535405.680000,3.000000
1706535408.770000,2.000000
1706535411.680000,3.000000
1706535414.720000,3.000000
1706535417.680000,3.000000
1706535420.690000,3.000000
1706535423.700000,2.000000
1706535426.680000,2.000000
1706535429.670000,3.000000
1706535432.720000,2.000000
1706535435.680000,3.000000
1706535438.690000,2.000000
1706535441.710000,2.000000
1706535444.680000,2.000000
1706535447.680000,2.000000
1706535450.690000,2.000000
1706535453.710000,2.000000
1706535456.670000,3.000000
1706535459.700000,2.000000
1706535462.680000,3.000000
1706535465.720000,2.000000
1706535468.680000,2.000000
1706535471.680000,2.000000
1706535474.700000,3.000000
1706535477.690000,2.000000
1706535480.680000,3.000000
1706535483.730000,2.000000
1706535486.680000,3.000000
1706535489.680000,2.000000
1706535492.720000,2.000000
1706535495.680000,2.000000
1706535498.680000,2.000000
1706535501.680000,2.000000
1706535504.690000,2.000000
1706535507.710000,2.000000
1706535510.700000,2.000000
1706535513.680000,2.000000
1706535516.720000,3.000000
1706535519.680000,2.000000
1706535522.680000,3.000000
1706535525.730000,2.000000
1706535528.690000,3.000000
1706535531.680000,2.000000
1706535534.730000,3.000000
1706535537.680000,2.000000
1706535540.690000,2.000000
1706535543.680000,2.000000
1706535546.680000,2.000000
1706535549.680000,3.000000
1706535552.680000,2.000000
1706535555.670000,3.000000
1706535558.680000,2.000000
1706535561.680000,3.000000
1706535564.680000,2.000000
1706535567.680000,3.000000
1706535570.680000,2.000000
1706535573.680000,2.000000
1706535576.680000,2.000000
1706535579.770000,3.000000
1706535582.690000,3.000000
1706535585.720000,2.000000
1706535588.680000,3.000000
1706535591.680000,2.000000
1706535594.680000,2.000000
1706535597.680000,2.000000
1706535600.700000,2.000000
1706535603.690000,2.000000
1706535606.680000,3.000000
1706535609.680000,2.000000
1706535612.680000,2.000000
1706535615.680000,2.000000
1706535618.690000,2.000000
1706535621.730000,2.000000
1706535624.690000,2.000000
1706535627.680000,2.000000
1706535630.680000,3.000000
1706535633.680000,2.000000
1706535636.680000,2.000000
1706535639.680000,3.000000
1706535642.690000,2.000000
1706535645.700000,2.000000
1706535648.690000,3.000000
1706535651.680000,3.000000
1706535654.670000,3.000000
1706535657.700000,3.000000
1706535660.680000,2.000000
1706535663.680000,3.000000
1706535666.670000,3.000000
1706535669.680000,3.000000
1706535672.680000,3.000000
1706535675.690000,3.000000
1706535678.670000,3.000000
1706535681.680000,3.000000
1706535684.680000,2.000000
1706535687.680000,3.000000
1706535690.680000,3.000000
1706535693.690000,3.000000
1706535696.720000,3.000000
1706535699.720000,3.000000
1706535702.680000,3.000000
1706535705.700000,2.000000
1706535708.740000,2.000000
1706535711.680000,3.000000
1706535714.680000,3.000000
1706535717.720000,2.000000
1706535720.740000,2.000000
1706535723.710000,2.000000
1706535726.750000,2.000000
1706535729.750000,2.000000
1706535732.670000,3.000000
1706535735.680000,3.000000
1706535738.730000,2.000000
1706535741.680000,3.000000
1706535744.680000,2.000000
1706535747.680000,2.000000
1706535750.680000,2.000000
1706535753.690000,3.000000
1706535756.680000,2.000000
1706535759.700000,2.000000
1706535762.740000,2.000000
1706535765.680000,3.000000
1706535768.680000,3.000000
1706535771.680000,2.000000
1706535774.750000,3.000000
1706535777.700000,3.000000
1706535780.700000,3.000000
1706535783.680000,2.000000
1706535786.700000,2.000000
1706535789.680000,3.000000
1706535792.680000,3.000000
1706535795.750000,3.000000
1706535798.680000,3.000000
1706535801.680000,2.000000
1706535804.680000,3.000000
1706535807.670000,3.000000
1706535810.680000,3.000000
1706535813.690000,3.000000
1706535816.750000,2.000000
1706535819.680000,3.000000
1706535822.680000,3.000000
1706535825.700000,3.000000
1706535828.680000,2.000000
1706535831.680000,2.000000
1706535834.720000,2.000000
1706535837.740000,2.000000
1706535840.750000,2.000000
1706535843.680000,2.000000
1706535846.680000,3.000000
1706535849.680000,2.000000
1706535852.700000,2.000000
1706535855.680000,2.000000
1706535858.670000,3.000000
1706535861.670000,2.000000
1706535864.680000,3.000000
1706535867.780000,2.000000
1706535870.690000,3.000000
1706535873.680000,2.000000
1706535876.720000,2.000000
1706535879.680000,3.000000
1706535882.680000,2.000000
1706535885.680000,2.000000
1706535888.680000,3.000000
1706535891.680000,2.000000
1706535894.720000,2.000000
1706535897.680000,2.000000
1706535900.720000,3.000000
1706535903.680000,2.000000
1706535906.720000,2.000000
1706535909.710000,2.000000
1706535912.720000,3.000000
1706535915.730000,2.000000
1706535918.680000,2.000000
1706535921.720000,3.000000
1706535924.680000,3.000000
1706535927.690000,2.000000
1706535930.720000,2.000000
1706535933.670000,2.000000
1706535936.680000,3.000000
1706535939.680000,2.000000
1706535942.690000,2.000000
1706535945.680000,2.000000
1706535948.680000,2.000000
1706535951.750000,2.000000
1706535954.680000,2.000000
1706535957.730000,2.000000
1706535960.710000,2.000000
1706535963.680000,3.000000
1706535966.680000,2.000000
1706535969.680000,2.000000
1706535972.770000,3.000000
1706535975.790000,2.000000
1706535978.670000,2.000000
1706535981.680000,3.000000
1706535984.670000,3.000000
1706535987.740000,2.000000
1706535990.680000,2.000000
1706535993.680000,2.000000
1706535996.680000,2.000000
1706535999.680000,2.000000
1706536002.670000,3.000000
1706536005.690000,2.000000
1706536008.670000,3.000000
1706536011.740000,3.000000
1706536014.690000,3.000000
1706536017.680000,3.000000
1706536020.680000,2.000000
1706536023.760000,2.000000
1706536026.670000,2.000000
1706536029.680000,2.000000
1706536032.760000,2.000000
1706536035.690000,3.000000
1706536038.690000,2.000000
1706536041.740000,2.000000
1706536044.690000,2.000000
1706536047.720000,2.000000
1706536050.680000,3.000000
1706536053.680000,2.000000
1706536056.690000,3.000000
1706536059.700000,2.000000
1706536062.680000,3.000000
1706536065.680000,2.000000
1706536068.710000,3.000000
1706536071.680000,2.000000
1706536074.680000,2.000000
1706536077.680000,2.000000
1706536080.690000,2.000000
1706536083.680000,2.000000
1706536086.700000,3.000000
1706536089.690000,2.000000
1706536092.700000,2.000000
1706536095.730000,2.000000
1706536098.740000,2.000000
1706536101.720000,3.000000
1706536104.690000,2.000000
1706536107.680000,2.000000
1706536110.700000,2.000000
1706536113.680000,3.000000
1706536116.680000,3.000000
1706536119.740000,3.000000
1706536122.750000,3.000000
1706536125.680000,3.000000
1706536128.680000,3.000000
1706536131.680000,3.000000
1706536134.780000,3.000000
1706536137.740000,2.000000
1706536140.680000,2.000000
1706536143.680000,3.000000
1706536146.720000,2.000000
1706536149.670000,2.000000
1706536152.670000,2.000000
1706536155.680000,3.000000
1706536158.680000,2.000000
1706536161.740000,3.000000
1706536164.780000,3.000000
1706536167.740000,3.000000
1706536170.690000,3.000000
1706536173.740000,2.000000
1706536176.680000,3.000000
1706536179.750000,2.000000
1706536182.670000,2.000000
1706536185.680000,2.000000
1706536188.680000,3.000000
1706536191.760000,2.000000
1706536194.680000,2.000000
1706536197.740000,3.000000
1706536200.700000,3.000000
1706536203.710000,2.000000
1706536206.720000,2.000000
1706536209.680000,3.000000
1706536212.680000,1.000000
1706536215.780000,2.000000
1706536218.690000,2.000000
1706536221.730000,2.000000
1706536224.690000,2.000000
1706536227.740000,2.000000
1706536230.680000,2.000000
1706536233.680000,2.000000
1706536236.750000,2.000000
1706536239.680000,3.000000
1706536242.690000,3.000000
1706536245.710000,2.000000
1706536248.680000,2.000000
1706536251.680000,2.000000
1706536254.750000,3.000000
1706536257.680000,2.000000
1706536260.750000,3.000000
1706536263.710000,3.000000
1706536266.680000,2.000000
1706536269.720000,2.000000
1706536272.710000,3.000000
1706536275.720000,2.000000
1706536278.680000,3.000000
1706536281.680000,2.000000
1706536284.750000,3.000000
1706536287.680000,2.000000
1706536290.690000,2.000000
1706536293.680000,3.000000
1706536296.680000,2.000000
1706536299.760000,3.000000
1706536302.680000,3.000000
1706536305.680000,3.000000
1706536308.680000,3.000000
1706536311.750000,2.000000
1706536314.680000,3.000000
1706536317.680000,3.000000
1706536320.730000,3.000000
1706536323.680000,3.000000
1706536326.680000,2.000000
1706536329.680000,3.000000
1706536332.720000,2.000000
1706536335.710000,3.000000
1706536338.730000,3.000000
1706536341.680000,3.000000
1706536344.680000,2.000000
1706536347.680000,2.000000
1706536350.670000,2.000000
1706536353.750000,3.000000
1706536356.690000,2.000000
1706536359.740000,2.000000
1706536362.680000,2.000000
1706536365.760000,1.000000
1706536368.690000,2.000000
1706536371.680000,3.000000
1706536374.680000,2.000000
1706536377.670000,2.000000
1706536380.690000,2.000000
1706536383.680000,3.000000
1706536386.680000,2.000000
1706536389.690000,2.000000
1706536392.680000,2.000000
1706536395.680000,3.000000
1706536398.710000,3.000000
1706536401.680000,3.000000
1706536404.680000,2.000000
1706536407.670000,2.000000
1706536410.730000,3.000000
1706536413.710000,3.000000
1706536416.730000,3.000000
1706536419.750000,3.000000
1706536422.680000,3.000000
1706536425.680000,2.000000
1706536428.760000,2.000000
1706536431.740000,3.000000
1706536434.680000,3.000000
1706536437.680000,2.000000
1706536440.680000,3.000000
1706536443.700000,2.000000
1706536446.750000,2.000000
1706536449.680000,2.000000
1706536452.680000,2.000000
1706536455.720000,2.000000
1706536458.680000,3.000000
1706536461.680000,2.000000
1706536464.690000,2.000000
1706536467.680000,3.000000
1706536470.720000,3.000000
1706536473.720000,2.000000
1706536476.690000,2.000000
1706536479.720000,3.000000
1706536482.690000,3.000000
1706536485.680000,3.000000
1706536488.680000,2.000000
1706536491.710000,2.000000
1706536494.680000,2.000000
1706536497.730000,2.000000
1706536500.690000,3.000000
1706536503.680000,2.000000
1706536506.690000,3.000000
1706536509.690000,3.000000
1706536512.680000,2.000000
1706536515.680000,2.000000
1706536518.680000,2.000000
1706536521.680000,2.000000
1706536524.710000,3.000000
1706536527.680000,3.000000
1706536530.760000,2.000000
1706536533.730000,2.000000
1706536536.700000,3.000000
1706536539.740000,2.000000
1706536542.680000,3.000000
1706536545.670000,2.000000
1706536548.680000,3.000000
1706536551.680000,3.000000
1706536554.680000,2.000000
1706536557.690000,2.000000
1706536560.680000,2.000000
1706536563.670000,3.000000
1706536566.680000,2.000000
1706536569.680000,2.000000
1706536572.680000,2.000000
1706536575.710000,3.000000
1706536578.760000,2.000000
1706536581.690000,2.000000
1706536584.710000,2.000000
1706536587.690000,3.000000
1706536590.680000,2.000000
1706536593.680000,2.000000
1706536596.680000,2.000000
1706536599.680000,3.000000
1706536602.680000,3.000000
1706536605.680000,2.000000
1706536608.680000,3.000000
1706536611.740000,3.000000
1706536614.680000,3.000000
1706536617.690000,3.000000
1706536620.690000,2.000000
1706536623.730000,3.000000
1706536626.680000,3.000000
1706536629.690000,2.000000
1706536632.680000,3.000000
1706536635.680000,2.000000
1706536638.680000,2.000000
1706536641.680000,2.000000
1706536644.680000,2.000000
1706536647.680000,2.000000
1706536650.680000,3.000000
1706536653.720000,2.000000
1706536656.670000,3.000000
1706536659.740000,2.000000
1706536662.680000,3.000000
1706536665.700000,2.000000
1706536668.680000,3.000000
1706536671.720000,3.000000
1706536674.680000,3.000000
1706536677.670000,2.000000
1706536680.680000,3.000000
1706536683.720000,2.000000
1706536686.710000,3.000000
1706536689.690000,3.000000
1706536692.690000,2.000000
1706536695.680000,3.000000
1706536698.680000,2.000000
1706536701.690000,3.000000
1706536704.740000,3.000000
1706536707.670000,3.000000
1706536710.780000,2.000000
1706536713.680000,2.000000
1706536716.680000,3.000000
1706536719.760000,3.000000
1706536722.680000,2.000000
1706536725.680000,2.000000
1706536728.680000,3.000000
1706536731.680000,3.000000
1706536734.680000,3.000000
1706536737.680000,2.000000
1706536740.680000,3.000000
1706536743.760000,3.000000
1706536746.730000,3.000000
1706536749.750000,2.000000
1706536752.680000,3.000000
1706536755.680000,3.000000
1706536758.740000,3.000000
1706536761.750000,2.000000
1706536764.740000,3.000000
1706536767.680000,2.000000
1706536770.730000,3.000000
1706536773.680000,3.000000
1706536776.680000,2.000000
1706536779.680000,3.000000
1706536782.680000,3.000000
1706536785.670000,2.000000
1706536788.750000,3.000000
1706536791.680000,3.000000
1706536794.740000,3.000000
1706536797.700000,3.000000
1706536800.690000,2.000000
1706536803.680000,3.000000
1706536806.690000,2.000000
1706536809.690000,3.000000
1706536812.710000,3.000000
1706536815.680000,3.000000
1706536818.680000,2.000000
1706536821.700000,3.000000
1706536824.730000,3.000000
1706536827.710000,3.000000
1706536830.740000,2.000000
1706536833.700000,2.000000
1706536836.680000,3.000000
1706536839.680000,3.000000
1706536842.700000,2.000000
1706536845.730000,2.000000
1706536848.690000,2.000000
1706536851.720000,3.000000
1706536854.680000,2.000000
1706536857.680000,2.000000
1706536860.670000,3.000000
1706536863.670000,3.000000
1706536866.720000,3.000000
1706536869.710000,3.000000
1706536872.680000,3.000000
1706536875.680000,3.000000
1706536878.740000,2.000000
1706536881.680000,3.000000
1706536884.670000,2.000000
1706536887.700000,2.000000
1706536890.690000,3.000000
1706536893.680000,2.000000
1706536896.670000,3.000000
1706536899.670000,2.000000
1706536902.710000,3.000000
1706536905.670000,2.000000
1706536908.690000,2.000000
1706536911.670000,2.000000
1706536914.680000,3.000000
1706536917.690000,3.000000
1706536920.680000,3.000000
1706536923.720000,2.000000
1706536926.680000,2.000000
1706536929.670000,3.000000
1706536932.690000,3.000000
1706536935.670000,2.000000
1706536938.680000,2.000000
1706536941.680000,3.000000
1706536944.700000,3.000000
1706536947.680000,2.000000
1706536950.690000,2.000000
1706536953.680000,3.000000
1706536956.760000,3.000000
1706536959.680000,3.000000
1706536962.720000,2.000000
1706536965.680000,2.000000
1706536968.700000,2.000000
1706536971.740000,2.000000
1706536974.680000,3.000000
1706536977.680000,3.000000
1706536980.690000,2.000000
1706536983.680000,3.000000
1706536986.680000,3.000000
1706536989.700000,3.000000
1706536992.680000,2.000000
1706536995.730000,3.000000
1706536998.740000,3.000000
1706537001.680000,2.000000
1706537004.680000,2.000000
1706537007.680000,3.000000
1706537010.710000,3.000000
1706537013.670000,3.000000
1706537016.690000,2.000000
1706537019.680000,3.000000
1706537022.710000,3.000000
1706537025.720000,3.000000
1706537028.680000,3.000000
1706537031.670000,2.000000
1706537034.680000,3.000000
1706537037.680000,2.000000
1706537040.680000,2.000000
1706537043.680000,2.000000
1706537046.680000,2.000000
1706537049.680000,3.000000
1706537052.680000,3.000000
1706537055.680000,3.000000
1706537058.680000,3.000000
1706537061.680000,2.000000
1706537064.690000,3.000000
1706537067.680000,3.000000
1706537070.680000,3.000000
1706537073.680000,2.000000
1706537076.750000,3.000000
1706537079.680000,3.000000
1706537082.740000,3.000000
1706537085.680000,3.000000
1706537088.670000,3.000000
1706537091.740000,3.000000
1706537094.690000,3.000000
1706537097.690000,2.000000
1706537100.700000,2.000000
1706537103.700000,3.000000
1706537106.740000,2.000000
1706537109.670000,2.000000
1706537112.680000,3.000000
1706537115.670000,3.000000
1706537118.670000,2.000000
1706537121.740000,3.000000
1706537124.730000,2.000000
1706537127.680000,2.000000
1706537130.730000,2.000000
1706537133.690000,3.000000
1706537136.690000,3.000000
1706537139.710000,3.000000
1706537142.680000,3.000000
1706537145.680000,3.000000
1706537148.680000,3.000000
1706537151.760000,3.000000
1706537154.750000,3.000000
1706537157.740000,3.000000
1706537160.680000,3.000000
1706537163.730000,2.000000
1706537166.680000,2.000000
1706537169.680000,2.000000
1706537172.690000,2.000000
1706537175.680000,3.000000
1706537178.670000,2.000000
1706537181.750000,2.000000
1706537184.730000,3.000000
1706537187.730000,3.000000
1706537190.680000,3.000000
1706537193.710000,2.000000
1706537196.760000,2.000000
1706537199.680000,2.000000
1706537202.680000,3.000000
1706537205.680000,2.000000
1706537208.670000,2.000000
1706537211.680000,3.000000
1706537214.670000,3.000000
1706537217.690000,3.000000
1706537220.760000,3.000000
1706537223.680000,3.000000
1706537226.680000,2.000000
1706537229.740000,2.000000
1706537232.680000,2.000000
1706537235.680000,2.000000
1706537238.710000,2.000000
1706537241.700000,2.000000
1706537244.680000,3.000000
1706537247.750000,2.000000
1706537250.740000,3.000000
1706537253.680000,2.000000
1706537256.730000,2.000000
1706537259.680000,3.000000
1706537262.680000,2.000000
1706537265.690000,2.000000
1706537268.680000,3.000000
1706537271.730000,3.000000
1706537274.730000,2.000000
1706537277.680000,3.000000
1706537280.680000,2.000000
1706537283.680000,2.000000
1706537286.670000,2.000000
1706537289.780000,2.000000
1706537292.680000,3.000000
1706537295.720000,2.000000
1706537298.680000,2.000000
1706537301.680000,3.000000
1706537304.680000,3.000000
1706537307.680000,2.000000
1706537310.680000,2.000000
1706537313.680000,2.000000
1706537316.680000,2.000000
1706537319.680000,2.000000
1706537322.680000,2.000000
1706537325.680000,3.000000
1706537328.710000,3.000000
1706537331.720000,2.000000
1706537334.680000,3.000000
1706537337.730000,2.000000
1706537340.680000,2.000000
1706537343.690000,2.000000
1706537346.680000,3.000000
1706537349.670000,3.000000
1706537352.680000,3.000000
1706537355.690000,2.000000
1706537358.680000,2.000000
1706537361.680000,2.000000
1706537364.680000,3.000000
1706537367.670000,2.000000
1706537370.680000,3.000000
1706537373.680000,3.000000
1706537376.750000,3.000000
1706537379.680000,3.000000
1706537382.720000,3.000000
1706537385.730000,3.000000
1706537388.690000,3.000000
1706537391.680000,3.000000
1706537394.690000,3.000000
1706537397.670000,2.000000
1706537400.690000,3.000000
1706537403.720000,2.000000
1706537406.680000,2.000000
1706537409.740000,3.000000
1706537412.680000,2.000000
1706537415.680000,3.000000
1706537418.680000,3.000000
1706537421.680000,2.000000
1706537424.680000,3.000000
1706537427.680000,2.000000
1706537430.700000,3.000000
1706537433.680000,2.000000
1706537436.680000,3.000000
1706537439.680000,3.000000
1706537442.680000,3.000000
1706537445.670000,2.000000
1706537448.690000,3.000000
1706537451.680000,2.000000
1706537454.740000,3.000000
1706537457.740000,3.000000
1706537460.670000,3.000000
1706537463.680000,3.000000
1706537466.670000,2.000000
1706537469.720000,2.000000
1706537472.680000,3.000000
1706537475.680000,2.000000
1706537478.780000,3.000000
1706537481.670000,2.000000
1706537484.680000,2.000000
1706537487.670000,2.000000
1706537490.670000,2.000000
1706537493.680000,3.000000
1706537496.680000,3.000000
1706537499.680000,3.000000
1706537502.670000,3.000000
1706537505.680000,3.000000
1706537508.680000,3.000000
1706537511.670000,3.000000
1706537514.680000,3.000000
1706537517.780000,2.000000
1706537520.680000,2.000000
1706537523.710000,2.000000
1706537526.680000,2.000000
1706537529.680000,2.000000
1706537532.710000,3.000000
1706537535.750000,3.000000
1706537538.770000,3.000000
1706537541.690000,2.000000
1706537544.770000,3.000000
1706537547.680000,2.000000
1706537550.680000,2.000000
1706537553.670000,2.000000
1706537556.690000,3.000000
1706537559.680000,3.000000
1706537562.710000,3.000000
1706537565.680000,2.000000
1706537568.680000,3.000000
1706537571.680000,3.000000
1706537574.680000,2.000000
1706537577.720000,3.000000
1706537580.670000,3.000000
1706537583.680000,3.000000
1706537586.700000,3.000000
1706537589.730000,2.000000
1706537592.680000,3.000000
1706537595.680000,3.000000
1706537598.680000,3.000000
1706537601.770000,3.000000
1706537604.690000,3.000000
1706537607.750000,2.000000
1706537610.680000,2.000000
1706537613.750000,3.000000
1706537616.680000,3.000000
1706537619.670000,3.000000
1706537622.680000,3.000000
1706537625.680000,2.000000
1706537628.690000,2.000000
1706537631.680000,3.000000
1706537634.700000,3.000000
1706537637.680000,3.000000
1706537640.680000,3.000000
1706537643.700000,2.000000
1706537646.680000,3.000000
1706537649.680000,3.000000
1706537652.770000,3.000000
1706537655.750000,3.000000
1706537658.730000,3.000000
1706537661.680000,3.000000
1706537664.720000,3.000000
1706537667.680000,3.000000
1706537670.690000,3.000000
1706537673.680000,3.000000
1706537676.780000,3.000000
1706537679.750000,3.000000
1706537682.720000,2.000000
1706537685.690000,2.000000
1706537688.680000,3.000000
1706537691.690000,3.000000
1706537694.710000,3.000000
1706537697.680000,2.000000
1706537700.680000,2.000000
1706537703.670000,2.000000
1706537706.670000,3.000000
1706537709.710000,2.000000
1706537712.680000,3.000000
1706537715.690000,2.000000
1706537718.680000,3.000000
1706537721.670000,3.000000
1706537724.670000,3.000000
1706537727.690000,3.000000
1706537730.710000,3.000000
1706537733.680000,3.000000
1706537736.680000,3.000000
1706537739.750000,2.000000
1706537742.720000,3.000000
1706537745.670000,2.000000
1706537748.690000,2.000000
1706537751.690000,3.000000
1706537754.710000,3.000000
1706537757.680000,3.000000
1706537760.690000,3.000000
1706537763.680000,3.000000
1706537766.680000,3.000000
1706537769.680000,2.000000
1706537772.680000,3.000000
1706537775.670000,3.000000
1706537778.680000,3.000000
1706537781.730000,3.000000
1706537784.700000,3.000000
1706537787.680000,2.000000
1706537790.680000,3.000000
1706537793.680000,3.000000
1706537796.680000,3.000000
1706537799.740000,3.000000
1706537802.680000,3.000000
1706537805.680000,2.000000
1706537808.680000,3.000000
1706537811.690000,3.000000
1706537814.680000,3.000000
1706537817.750000,3.000000
1706537820.710000,3.000000
1706537823.700000,3.000000
1706537826.750000,2.000000
1706537829.680000,2.000000
1706537832.680000,2.000000
1706537835.750000,2.000000
1706537838.750000,2.000000
1706537841.680000,3.000000
1706537844.680000,2.000000
1706537847.690000,2.000000
1706537850.680000,2.000000
1706537853.680000,2.000000
1706537856.760000,3.000000
1706537859.680000,2.000000
1706537862.680000,2.000000
1706537865.700000,3.000000
1706537868.680000,2.000000
1706537871.760000,2.000000
1706537874.680000,2.000000
1706537877.670000,2.000000
1706537880.670000,2.000000
1706537883.690000,3.000000
1706537886.690000,2.000000
1706537889.680000,2.000000
1706537892.680000,2.000000
1706537895.690000,2.000000
1706537898.750000,3.000000
1706537901.690000,2.000000
1706537904.720000,2.000000
1706537907.690000,2.000000
1706537910.680000,2.000000
1706537913.730000,2.000000
1706537916.680000,2.000000
1706537919.680000,2.000000
1706537922.740000,2.000000
1706537925.670000,2.000000
1706537928.680000,2.000000
1706537931.700000,2.000000
1706537934.680000,2.000000
1706537937.670000,2.000000
1706537940.680000,2.000000
1706537943.730000,2.000000
1706537946.680000,2.000000
1706537949.680000,2.000000
1706537952.670000,2.000000
1706537955.680000,2.000000
1706537958.680000,3.000000
1706537961.690000,3.000000
1706537964.680000,2.000000
1706537967.730000,3.000000
1706537970.680000,3.000000
1706537973.680000,3.000000
1706537976.680000,2.000000
1706537979.680000,3.000000
1706537982.680000,2.000000
1706537985.680000,2.000000
1706537988.680000,3.000000
1706537991.710000,2.000000
1706537994.680000,2.000000
1706537997.680000,2.000000
1706538000.680000,3.000000
1706538003.680000,2.000000
1706538006.680000,2.000000
1706538009.680000,2.000000
1706538012.700000,2.000000
1706538015.670000,2.000000
1706538018.680000,2.000000
1706538021.690000,2.000000
1706538024.710000,2.000000
1706538027.690000,2.000000
1706538030.730000,3.000000
1706538033.680000,2.000000
1706538036.680000,2.000000
1706538039.670000,2.000000
1706538042.690000,2.000000
1706538045.670000,2.000000
1706538048.730000,2.000000
1706538051.680000,2.000000
1706538054.680000,2.000000
1706538057.760000,2.000000
1706538060.710000,2.000000
1706538063.680000,2.000000
1706538066.670000,2.000000
1706538069.740000,2.000000
1706538072.680000,3.000000
1706538075.680000,2.000000
1706538078.710000,2.000000
1706538081.670000,2.000000
1706538084.690000,2.000000
1706538087.700000,3.000000
1706538090.680000,3.000000
1706538093.760000,3.000000
1706538096.680000,3.000000
1706538099.730000,3.000000
1706538102.680000,2.000000
1706538105.710000,3.000000
1706538108.670000,2.000000
1706538111.740000,2.000000
1706538114.750000,3.000000
1706538117.680000,2.000000
1706538120.680000,2.000000
1706538123.680000,2.000000
1706538126.730000,2.000000
1706538129.710000,3.000000
1706538132.680000,2.000000
1706538135.690000,2.000000
1706538138.690000,2.000000
1706538141.680000,2.000000
1706538144.680000,3.000000
1706538147.690000,2.000000
1706538150.680000,2.000000
1706538153.670000,2.000000
1706538156.720000,3.000000
1706538159.680000,2.000000
1706538162.680000,3.000000
1706538165.680000,2.000000
1706538168.670000,3.000000
1706538171.690000,3.000000
1706538174.700000,2.000000
1706538177.720000,2.000000
1706538180.680000,3.000000
1706538183.670000,2.000000
1706538186.680000,2.000000
1706538189.680000,2.000000
1706538192.680000,2.000000
1706538195.700000,2.000000
1706538198.740000,3.000000
1706538201.700000,2.000000
1706538204.730000,2.000000
1706538207.690000,2.000000
1706538210.680000,2.000000
1706538213.700000,2.000000
1706538216.680000,2.000000
1706538219.680000,3.000000
1706538222.730000,2.000000
1706538225.720000,2.000000
1706538228.690000,2.000000
1706538231.680000,2.000000
1706538234.680000,2.000000
1706538237.720000,2.000000
1706538240.720000,3.000000
1706538243.680000,2.000000
1706538246.680000,2.000000
1706538249.680000,2.000000
1706538252.680000,2.000000
1706538255.680000,3.000000
1706538258.680000,2.000000
1706538261.680000,2.000000
1706538264.680000,2.000000
1706538267.730000,2.000000
1706538270.730000,2.000000
1706538273.680000,2.000000
1706538276.690000,2.000000
1706538279.700000,2.000000
1706538282.690000,2.000000
1706538285.680000,2.000000
1706538288.680000,2.000000
1706538291.710000,2.000000
1706538294.670000,2.000000
1706538297.690000,2.000000
1706538300.710000,3.000000
1706538303.680000,2.000000
1706538306.690000,3.000000
1706538309.670000,2.000000
1706538312.690000,2.000000
1706538315.740000,2.000000
1706538318.720000,2.000000
1706538321.680000,2.000000
1706538324.680000,2.000000
1706538327.680000,2.000000
1706538330.720000,2.000000
1706538333.680000,2.000000
1706538336.690000,2.000000
1706538339.680000,2.000000
1706538342.680000,2.000000
1706538345.700000,2.000000
1706538348.680000,2.000000
1706538351.770000,2.000000
