TIME_M,EVENT
1709032617.000000,3.000000
1709032620.000000,1.000000
1709032623.000000,2.000000
1709032626.000000,2.000000
1709032629.000000,3.000000
1709032632.000000,3.000000
1709032635.000000,2.000000
1709032638.000000,2.000000
1709032641.000000,2.000000
1709032644.000000,2.000000
1709032647.000000,2.000000
1709032650.000000,2.000000
1709032653.000000,3.000000
1709032656.000000,3.000000
1709032659.000000,3.000000
1709032662.000000,2.000000
1709032665.000000,3.000000
1709032668.000000,2.000000
1709032671.000000,3.000000
1709032674.000000,3.000000
1709032677.000000,3.000000
1709032680.000000,3.000000
1709032683.000000,3.000000
1709032686.000000,2.000000
1709032689.000000,2.000000
1709032692.000000,2.000000
1709032695.000000,2.000000
1709032698.000000,2.000000
1709032701.000000,2.000000
1709032704.000000,2.000000
1709032707.000000,2.000000
1709032710.000000,2.000000
1709032713.000000,2.000000
1709032716.000000,2.000000
1709032719.000000,2.000000
1709032722.000000,2.000000
1709032725.000000,3.000000
1709032728.000000,1.000000
1709032731.000000,2.000000
1709032734.000000,3.000000
1709032737.000000,3.000000
1709032740.000000,2.000000
1709032743.000000,3.000000
1709032746.000000,2.000000
1709032749.000000,2.000000
1709032752.000000,2.000000
1709032755.000000,2.000000
1709032758.000000,3.000000
1709032761.000000,3.000000
1709032764.000000,3.000000
1709032767.000000,2.000000
1709032770.000000,2.000000
1709032773.000000,3.000000
1709032776.000000,2.000000
1709032779.000000,3.000000
1709032782.000000,3.000000
1709032785.000000,3.000000
1709032788.000000,2.000000
1709032791.000000,3.000000
1709032794.000000,3.000000
1709032797.000000,3.000000
1709032800.000000,3.000000
1709032803.000000,3.000000
1709032806.000000,3.000000
1709032809.000000,3.000000
1709032812.000000,3.000000
1709032815.000000,2.000000
1709032818.000000,2.000000
1709032821.000000,3.000000
1709032824.000000,1.000000
1709032827.000000,2.000000
1709032830.000000,3.000000
1709032833.000000,1.000000
1709032836.000000,3.000000
1709032839.000000,2.000000
1709032842.000000,2.000000
1709032845.000000,3.000000
1709032848.000000,2.000000
1709032851.000000,3.000000
1709032854.000000,3.000000
1709032857.000000,2.000000
1709032860.000000,3.000000
1709032863.000000,2.000000
1709032866.000000,2.000000
1709032869.000000,3.000000
1709032872.000000,2.000000
1709032875.000000,3.000000
1709032878.000000,3.000000
1709032881.000000,3.000000
1709032884.000000,3.000000
1709032887.000000,3.000000
1709032890.000000,2.000000
1709032893.000000,3.000000
1709032896.000000,3.000000
1709032899.000000,2.000000
1709032902.000000,2.000000
1709032905.000000,2.000000
1709032908.000000,3.000000
1709032911.000000,3.000000
1709032914.000000,3.000000
1709032917.000000,2.000000
1709032920.000000,3.000000
1709032923.000000,3.000000
1709032926.000000,3.000000
1709032929.000000,2.000000
1709032932.000000,2.000000
1709032935.000000,2.000000
1709032938.000000,2.000000
1709032941.000000,3.000000
1709032944.000000,3.000000
1709032947.000000,2.000000
1709032950.000000,1.000000
1709032953.000000,1.000000
1709032956.000000,1.000000
1709032959.000000,3.000000
1709032962.000000,2.000000
1709032965.000000,1.000000
1709032968.000000,3.000000
1709032971.000000,3.000000
1709032974.000000,2.000000
1709032977.000000,3.000000
1709032980.000000,1.000000
1709032983.000000,3.000000
1709032986.000000,1.000000
1709032989.000000,3.000000
1709032992.000000,2.000000
1709032995.000000,3.000000
1709032998.000000,2.000000
1709033001.000000,2.000000
1709033004.000000,3.000000
1709033007.000000,3.000000
1709033010.000000,3.000000
1709033013.000000,3.000000
1709033016.000000,3.000000
1709033019.000000,3.000000
1709033022.000000,3.000000
1709033025.000000,3.000000
1709033028.000000,2.000000
1709033031.000000,3.000000
1709033034.000000,2.000000
1709033037.000000,2.000000
1709033040.000000,3.000000
1709033043.000000,2.000000
1709033046.000000,3.000000
1709033049.000000,3.000000
1709033052.000000,2.000000
1709033055.000000,2.000000
1709033058.000000,3.000000
1709033061.000000,3.000000
1709033064.000000,3.000000
1709033067.000000,2.000000
1709033070.000000,3.000000
1709033073.000000,3.000000
1709033076.000000,3.000000
1709033079.000000,3.000000
1709033082.000000,3.000000
1709033085.000000,1.000000
1709033088.000000,3.000000
1709033091.000000,3.000000
1709033094.000000,3.000000
1709033097.000000,3.000000
1709033100.000000,3.000000
1709033103.000000,2.000000
1709033106.000000,3.000000
1709033109.000000,2.000000
1709033112.000000,3.000000
1709033115.000000,3.000000
1709033118.000000,3.000000
1709033121.000000,3.000000
1709033124.000000,3.000000
1709033127.000000,3.000000
1709033130.000000,3.000000
1709033133.000000,3.000000
1709033136.000000,3.000000
1709033139.000000,2.000000
1709033142.000000,3.000000
1709033145.000000,3.000000
1709033148.000000,3.000000
1709033151.000000,3.000000
1709033154.000000,2.000000
1709033157.000000,2.000000
1709033160.000000,3.000000
1709033163.000000,2.000000
1709033166.000000,3.000000
1709033169.000000,3.000000
1709033172.000000,3.000000
1709033175.000000,3.000000
1709033178.000000,2.000000
1709033181.000000,3.000000
1709033184.000000,3.000000
1709033187.000000,2.000000
1709033190.000000,2.000000
1709033193.000000,1.000000
1709033196.000000,2.000000
1709033199.000000,2.000000
1709033202.000000,2.000000
1709033205.000000,2.000000
1709033208.000000,3.000000
1709033211.000000,3.000000
1709033214.000000,3.000000
1709033217.000000,3.000000
1709033220.000000,2.000000
1709033223.000000,3.000000
1709033226.000000,3.000000
1709033229.000000,3.000000
1709033232.000000,3.000000
1709033235.000000,2.000000
1709033238.000000,3.000000
1709033241.000000,2.000000
1709033244.000000,2.000000
1709033247.000000,3.000000
1709033250.000000,1.000000
1709033253.000000,3.000000
1709033256.000000,3.000000
1709033259.000000,3.000000
1709033262.000000,2.000000
1709033265.000000,2.000000
1709033268.000000,3.000000
1709033271.000000,3.000000
1709033274.000000,2.000000
1709033277.000000,3.000000
1709033280.000000,3.000000
1709033283.000000,3.000000
1709033286.000000,3.000000
1709033289.000000,3.000000
1709033292.000000,3.000000
1709033295.000000,3.000000
1709033298.000000,2.000000
1709033301.000000,3.000000
1709033304.000000,3.000000
1709033307.000000,3.000000
1709033310.000000,2.000000
1709033313.000000,2.000000
1709033316.000000,2.000000
1709033319.000000,2.000000
1709033322.000000,3.000000
1709033325.000000,3.000000
1709033328.000000,3.000000
1709033331.000000,3.000000
1709033334.000000,3.000000
1709033337.000000,3.000000
1709033340.000000,3.000000
1709033343.000000,3.000000
1709033346.000000,2.000000
1709033349.000000,2.000000
1709033352.000000,2.000000
1709033355.000000,3.000000
1709033358.000000,2.000000
1709033361.000000,2.000000
1709033364.000000,3.000000
1709033367.000000,3.000000
1709033370.000000,3.000000
1709033373.000000,3.000000
1709033376.000000,3.000000
1709033379.000000,3.000000
1709033382.000000,2.000000
1709033385.000000,3.000000
1709033388.000000,3.000000
1709033391.000000,3.000000
1709033394.000000,2.000000
1709033397.000000,3.000000
1709033400.000000,3.000000
1709038800.000000,2.000000
1709038803.000000,3.000000
1709038806.000000,3.000000
1709038809.000000,2.000000
1709038812.000000,2.000000
1709038815.000000,3.000000
1709038818.000000,1.000000
1709038821.000000,2.000000
1709038824.000000,2.000000
1709038827.000000,3.000000
1709038830.000000,2.000000
1709038833.000000,3.000000
1709038836.000000,2.000000
1709038839.000000,3.000000
1709038842.000000,3.000000
1709038845.000000,3.000000
1709038848.000000,3.000000
1709038851.000000,2.000000
1709038854.000000,2.000000
1709038857.000000,3.000000
1709038860.000000,3.000000
1709038863.000000,3.000000
1709038866.000000,2.000000
1709038869.000000,3.000000
1709038872.000000,3.000000
1709038875.000000,3.000000
1709038878.000000,3.000000
1709038881.000000,3.000000
1709038884.000000,2.000000
1709038887.000000,3.000000
1709038890.000000,3.000000
1709038893.000000,2.000000
1709038896.000000,3.000000
1709038899.000000,3.000000
1709038902.000000,3.000000
1709038905.000000,3.000000
1709038908.000000,3.000000
1709038911.000000,3.000000
1709038914.000000,2.000000
1709038917.000000,3.000000
1709038920.000000,3.000000
1709038923.000000,3.000000
1709038926.000000,3.000000
1709038929.000000,2.000000
1709038932.000000,3.000000
1709038935.000000,1.000000
1709038938.000000,3.000000
1709038941.000000,3.000000
1709038944.000000,2.000000
1709038947.000000,3.000000
1709038950.000000,1.000000
1709038953.000000,2.000000
1709038956.000000,2.000000
1709038959.000000,3.000000
1709038962.000000,3.000000
1709038965.000000,3.000000
1709038968.000000,3.000000
1709038971.000000,3.000000
1709038974.000000,3.000000
1709038977.000000,3.000000
1709038980.000000,3.000000
1709038983.000000,1.000000
1709038986.000000,3.000000
1709038989.000000,2.000000
1709038992.000000,3.000000
1709038995.000000,3.000000
1709038998.000000,2.000000
1709039001.000000,3.000000
1709039004.000000,3.000000
1709039007.000000,3.000000
1709039010.000000,3.000000
1709039013.000000,3.000000
1709039016.000000,2.000000
1709039019.000000,2.000000
1709039022.000000,2.000000
1709039025.000000,2.000000
1709039028.000000,2.000000
1709039031.000000,3.000000
1709039034.000000,3.000000
1709039037.000000,2.000000
1709039040.000000,3.000000
1709039043.000000,3.000000
1709039046.000000,3.000000
1709039049.000000,3.000000
1709039052.000000,2.000000
1709039055.000000,3.000000
1709039058.000000,3.000000
1709039061.000000,2.000000
1709039064.000000,2.000000
1709039067.000000,2.000000
1709039070.000000,2.000000
1709039073.000000,2.000000
1709039076.000000,3.000000
1709039079.000000,2.000000
1709039082.000000,2.000000
1709039085.000000,2.000000
1709039088.000000,3.000000
1709039091.000000,3.000000
1709039094.000000,3.000000
1709039097.000000,2.000000
1709039100.000000,3.000000
1709039103.000000,1.000000
1709039106.000000,3.000000
1709039109.000000,1.000000
1709039112.000000,2.000000
1709039115.000000,2.000000
1709039118.000000,2.000000
1709039121.000000,2.000000
1709039124.000000,3.000000
1709039127.000000,3.000000
1709039130.000000,2.000000
1709039133.000000,3.000000
1709039136.000000,3.000000
1709039139.000000,3.000000
1709039142.000000,3.000000
1709039145.000000,2.000000
1709039148.000000,2.000000
1709039151.000000,3.000000
1709039154.000000,2.000000
1709039157.000000,2.000000
1709039160.000000,2.000000
1709039163.000000,3.000000
1709039166.000000,3.000000
1709039169.000000,2.000000
1709039172.000000,3.000000
1709039175.000000,3.000000
1709039178.000000,2.000000
1709039181.000000,3.000000
1709039184.000000,3.000000
1709039187.000000,3.000000
1709039190.000000,3.000000
1709039193.000000,3.000000
1709039196.000000,3.000000
1709039199.000000,3.000000
1709039202.000000,3.000000
1709039205.000000,3.000000
1709039208.000000,3.000000
1709039211.000000,3.000000
1709039214.000000,3.000000
1709039217.000000,3.000000
1709039220.000000,3.000000
1709039223.000000,2.000000
1709039226.000000,2.000000
1709039229.000000,2.000000
1709039232.000000,2.000000
1709039235.000000,3.000000
1709039238.000000,3.000000
1709039241.000000,3.000000
1709039244.000000,3.000000
1709039247.000000,3.000000
1709039250.000000,2.000000
1709039253.000000,2.000000
1709039256.000000,3.000000
1709039259.000000,3.000000
1709039262.000000,3.000000
1709039265.000000,3.000000
1709039268.000000,2.000000
1709039271.000000,3.000000
1709039274.000000,3.000000
1709039277.000000,3.000000
1709039280.000000,3.000000
1709039283.000000,1.000000
1709039286.000000,3.000000
1709039289.000000,3.000000
1709039292.000000,3.000000
1709039295.000000,3.000000
1709039298.000000,2.000000
1709039301.000000,3.000000
1709039304.000000,2.000000
1709039307.000000,3.000000
1709039310.000000,3.000000
1709039313.000000,3.000000
1709039316.000000,2.000000
1709039319.000000,3.000000
1709039322.000000,3.000000
1709039325.000000,3.000000
1709039328.000000,3.000000
1709039331.000000,3.000000
1709039334.000000,3.000000
1709039337.000000,2.000000
1709039340.000000,3.000000
1709039343.000000,3.000000
1709039346.000000,3.000000
1709039349.000000,3.000000
1709039352.000000,2.000000
1709039355.000000,3.000000
1709039358.000000,2.000000
1709039361.000000,2.000000
1709039364.000000,2.000000
1709039367.000000,2.000000
1709039370.000000,2.000000
1709039373.000000,3.000000
1709039376.000000,3.000000
1709039379.000000,3.000000
1709039382.000000,3.000000
1709039385.000000,2.000000
1709039388.000000,3.000000
1709039391.000000,2.000000
1709039394.000000,3.000000
1709039397.000000,2.000000
1709039400.000000,3.000000
1709039403.000000,3.000000
1709039406.000000,3.000000
1709039409.000000,3.000000
1709039412.000000,3.000000
1709039415.000000,3.000000
1709039418.000000,3.000000
1709039421.000000,3.000000
1709039424.000000,2.000000
1709039427.000000,2.000000
1709039430.000000,2.000000
1709039433.000000,2.000000
1709039436.000000,3.000000
1709039439.000000,2.000000
1709039442.000000,2.000000
1709039445.000000,2.000000
1709039448.000000,3.000000
1709039451.000000,2.000000
1709039454.000000,2.000000
1709039457.000000,3.000000
1709039460.000000,3.000000
1709039463.000000,3.000000
1709039466.000000,3.000000
1709039469.000000,2.000000
1709039472.000000,3.000000
1709039475.000000,2.000000
1709039478.000000,3.000000
1709039481.000000,3.000000
1709039484.000000,2.000000
1709039487.000000,3.000000
1709039490.000000,3.000000
1709039493.000000,3.000000
1709039496.000000,3.000000
1709039499.000000,3.000000
1709039502.000000,3.000000
1709039505.000000,3.000000
1709039508.000000,3.000000
1709039511.000000,3.000000
1709039514.000000,2.000000
1709039517.000000,3.000000
1709039520.000000,3.000000
1709039523.000000,3.000000
1709039526.000000,3.000000
1709039529.000000,3.000000
1709039532.000000,3.000000
1709039535.000000,3.000000
1709039538.000000,3.000000
1709039541.000000,3.000000
1709039544.000000,3.000000
1709039547.000000,3.000000
1709039550.000000,3.000000
1709039553.000000,3.000000
1709039556.000000,2.000000
1709039559.000000,3.000000
1709039562.000000,3.000000
1709039565.000000,2.000000
1709039568.000000,3.000000
1709039571.000000,2.000000
1709039574.000000,2.000000
1709039577.000000,1.000000
1709039580.000000,2.000000
1709039583.000000,2.000000
1709039586.000000,2.000000
1709039589.000000,3.000000
1709039592.000000,2.000000
1709039595.000000,3.000000
1709039598.000000,3.000000
1709039601.000000,2.000000
1709039604.000000,3.000000
1709039607.000000,2.000000
1709039610.000000,2.000000
1709039613.000000,2.000000
1709039616.000000,2.000000
1709039619.000000,2.000000
1709039622.000000,2.000000
1709039625.000000,2.000000
1709039628.000000,3.000000
1709039631.000000,2.000000
1709039634.000000,2.000000
1709039637.000000,2.000000
1709039640.000000,2.000000
1709039643.000000,2.000000
1709039646.000000,2.000000
1709039649.000000,3.000000
1709039652.000000,2.000000
1709039655.000000,2.000000
1709039658.000000,2.000000
1709039661.000000,3.000000
1709039664.000000,2.000000
1709039667.000000,3.000000
1709039670.000000,2.000000
1709039673.000000,3.000000
1709039676.000000,2.000000
1709039679.000000,2.000000
1709039682.000000,2.000000
1709039685.000000,2.000000
1709039688.000000,2.000000
1709039691.000000,2.000000
1709039694.000000,2.000000
1709039697.000000,2.000000
1709039700.000000,2.000000
1709039703.000000,2.000000
1709039706.000000,3.000000
1709039709.000000,2.000000
1709039712.000000,2.000000
1709039715.000000,3.000000
1709039718.000000,2.000000
1709039721.000000,3.000000
1709039724.000000,2.000000
1709039727.000000,2.000000
1709039730.000000,3.000000
1709039733.000000,3.000000
1709039736.000000,2.000000
1709039739.000000,2.000000
1709039742.000000,2.000000
1709039745.000000,3.000000
1709039748.000000,2.000000
1709039751.000000,2.000000
1709039754.000000,2.000000
1709039757.000000,3.000000
1709039760.000000,3.000000
1709039763.000000,2.000000
1709039766.000000,3.000000
1709039769.000000,2.000000
1709039772.000000,2.000000
1709039775.000000,2.000000
1709039778.000000,3.000000
1709039781.000000,3.000000
1709039784.000000,2.000000
1709039787.000000,2.000000
1709039790.000000,2.000000
1709039793.000000,3.000000
1709039796.000000,2.000000
1709039799.000000,2.000000
1709039802.000000,2.000000
1709039805.000000,3.000000
1709039808.000000,2.000000
1709039811.000000,2.000000
1709039814.000000,2.000000
1709039817.000000,2.000000
1709039820.000000,2.000000
1709039823.000000,2.000000
1709039826.000000,2.000000
1709039829.000000,3.000000
1709039832.000000,2.000000
1709039835.000000,2.000000
1709039838.000000,2.000000
1709039841.000000,3.000000
1709039844.000000,3.000000
1709039847.000000,2.000000
1709039850.000000,3.000000
1709039853.000000,3.000000
1709039856.000000,2.000000
1709039859.000000,2.000000
1709039862.000000,3.000000
1709039865.000000,2.000000
1709039868.000000,3.000000
1709039871.000000,2.000000
1709039874.000000,3.000000
1709039877.000000,2.000000
1709039880.000000,3.000000
1709039883.000000,3.000000
1709039886.000000,3.000000
1709039889.000000,2.000000
1709039892.000000,3.000000
1709039895.000000,2.000000
1709039898.000000,3.000000
1709039901.000000,3.000000
1709039904.000000,2.000000
1709039907.000000,3.000000
1709039910.000000,2.000000
1709039913.000000,3.000000
1709039916.000000,3.000000
1709039919.000000,2.000000
1709039922.000000,3.000000
1709039925.000000,3.000000
1709039928.000000,2.000000
1709039931.000000,3.000000
1709039934.000000,3.000000
1709039937.000000,2.000000
1709039940.000000,3.000000
1709039943.000000,3.000000
1709039946.000000,3.000000
1709039949.000000,3.000000
1709039952.000000,3.000000
1709039955.000000,2.000000
1709039958.000000,1.000000
1709039961.000000,3.000000
1709039964.000000,3.000000
1709039967.000000,2.000000
1709039970.000000,3.000000
1709039973.000000,3.000000
1709039976.000000,2.000000
1709039979.000000,3.000000
1709039982.000000,3.000000
1709039985.000000,3.000000
1709039988.000000,2.000000
1709039991.000000,3.000000
1709039994.000000,2.000000
1709039997.000000,2.000000
1709040000.000000,2.000000
1709040003.000000,3.000000
1709040006.000000,3.000000
1709040009.000000,3.000000
1709040012.000000,3.000000
1709040015.000000,3.000000
1709040018.000000,3.000000
1709040021.000000,2.000000
1709040024.000000,2.000000
1709040027.000000,3.000000
1709040030.000000,3.000000
1709040033.000000,3.000000
1709040036.000000,3.000000
1709040039.000000,2.000000
1709040042.000000,3.000000
1709040045.000000,2.000000
1709040048.000000,2.000000
1709040051.000000,3.000000
1709040054.000000,3.000000
1709040057.000000,3.000000
1709040060.000000,3.000000
1709040063.000000,3.000000
1709040066.000000,2.000000
1709040069.000000,3.000000
1709040072.000000,2.000000
1709040075.000000,3.000000
1709040078.000000,3.000000
1709040081.000000,2.000000
1709040084.000000,3.000000
1709040087.000000,2.000000
1709040090.000000,3.000000
1709040093.000000,1.000000
1709040096.000000,2.000000
1709040099.000000,2.000000
1709040102.000000,2.000000
1709040105.000000,2.000000
1709040108.000000,3.000000
1709040111.000000,2.000000
1709040114.000000,3.000000
1709040117.000000,2.000000
1709040120.000000,3.000000
1709040123.000000,2.000000
1709040126.000000,2.000000
1709040129.000000,3.000000
1709040132.000000,3.000000
1709040135.000000,3.000000
1709040138.000000,3.000000
1709040141.000000,3.000000
1709040144.000000,3.000000
1709040147.000000,3.000000
1709040150.000000,2.000000
1709040153.000000,3.000000
1709040156.000000,2.000000
1709040159.000000,3.000000
1709040162.000000,2.000000
1709040165.000000,2.000000
1709040168.000000,2.000000
1709040171.000000,2.000000
1709040174.000000,2.000000
1709040177.000000,2.000000
1709040180.000000,2.000000
1709040183.000000,2.000000
1709040186.000000,2.000000
1709040189.000000,1.000000
1709040192.000000,2.000000
1709040195.000000,3.000000
1709040198.000000,3.000000
1709040201.000000,3.000000
1709040204.000000,3.000000
1709040207.000000,2.000000
1709040210.000000,2.000000
1709040213.000000,2.000000
1709040216.000000,3.000000
1709040219.000000,3.000000
1709040222.000000,2.000000
1709040225.000000,2.000000
1709040228.000000,3.000000
1709040231.000000,2.000000
1709040234.000000,3.000000
1709040237.000000,3.000000
1709040240.000000,2.000000
1709040243.000000,2.000000
1709040246.000000,3.000000
1709040249.000000,3.000000
1709040252.000000,2.000000
1709040255.000000,3.000000
1709040258.000000,3.000000
1709040261.000000,3.000000
1709040264.000000,3.000000
1709040267.000000,2.000000
1709040270.000000,1.000000
1709040273.000000,2.000000
1709040276.000000,2.000000
1709040279.000000,3.000000
1709040282.000000,2.000000
1709040285.000000,3.000000
1709040288.000000,2.000000
1709040291.000000,3.000000
1709040294.000000,2.000000
1709040297.000000,2.000000
1709040300.000000,2.000000
1709040303.000000,3.000000
1709040306.000000,2.000000
1709040309.000000,2.000000
1709040312.000000,3.000000
1709040315.000000,2.000000
1709040318.000000,3.000000
1709040321.000000,3.000000
1709040324.000000,3.000000
1709040327.000000,2.000000
1709040330.000000,2.000000
1709040333.000000,3.000000
1709040336.000000,2.000000
1709040339.000000,3.000000
1709040342.000000,2.000000
1709040345.000000,3.000000
1709040348.000000,3.000000
1709040351.000000,3.000000
1709040354.000000,3.000000
1709040357.000000,3.000000
1709040360.000000,3.000000
1709040363.000000,3.000000
1709040366.000000,3.000000
1709040369.000000,2.000000
1709040372.000000,3.000000
1709040375.000000,1.000000
1709040378.000000,3.000000
1709040381.000000,3.000000
1709040384.000000,3.000000
1709040387.000000,3.000000
1709040390.000000,2.000000
1709040393.000000,1.000000
1709040396.000000,2.000000
1709040399.000000,3.000000
1709040402.000000,2.000000
1709040405.000000,2.000000
1709040408.000000,3.000000
1709040411.000000,2.000000
1709040414.000000,2.000000
1709040417.000000,2.000000
1709040420.000000,3.000000
1709040423.000000,2.000000
1709040426.000000,2.000000
1709040429.000000,2.000000
1709040432.000000,2.000000
1709040435.000000,2.000000
1709040438.000000,2.000000
1709040441.000000,2.000000
1709040444.000000,2.000000
1709040447.000000,2.000000
1709040450.000000,1.000000
1709040453.000000,2.000000
1709040456.000000,2.000000
1709040459.000000,2.000000
1709040462.000000,3.000000
1709040465.000000,1.000000
1709040468.000000,3.000000
1709040471.000000,3.000000
1709040474.000000,1.000000
1709040477.000000,2.000000
1709040480.000000,2.000000
1709040483.000000,3.000000
1709040486.000000,3.000000
1709040489.000000,3.000000
1709040492.000000,2.000000
1709040495.000000,2.000000
1709040498.000000,2.000000
1709040501.000000,3.000000
1709040504.000000,2.000000
1709040507.000000,1.000000
1709040510.000000,3.000000
1709040513.000000,3.000000
1709040516.000000,3.000000
1709040519.000000,3.000000
1709040522.000000,3.000000
1709040525.000000,2.000000
1709040528.000000,3.000000
1709040531.000000,3.000000
1709040534.000000,3.000000
1709040537.000000,3.000000
1709040540.000000,3.000000
1709040543.000000,1.000000
1709040546.000000,2.000000
1709040549.000000,3.000000
1709040552.000000,2.000000
1709040555.000000,1.000000
1709040558.000000,1.000000
1709040561.000000,3.000000
1709040564.000000,2.000000
1709040567.000000,3.000000
1709040570.000000,2.000000
1709040573.000000,2.000000
1709040576.000000,2.000000
1709040579.000000,2.000000
1709040582.000000,3.000000
1709040585.000000,1.000000
1709040588.000000,2.000000
1709040591.000000,2.000000
1709040594.000000,2.000000
1709040597.000000,3.000000
1709040600.000000,3.000000
1709040603.000000,3.000000
1709040606.000000,2.000000
1709040609.000000,3.000000
1709040612.000000,2.000000
1709040615.000000,3.000000
1709040618.000000,1.000000
1709040621.000000,3.000000
1709040624.000000,3.000000
1709040627.000000,3.000000
1709040630.000000,2.000000
1709040633.000000,3.000000
1709040636.000000,2.000000
1709040639.000000,2.000000
1709040642.000000,2.000000
1709040645.000000,2.000000
1709040648.000000,2.000000
1709040651.000000,2.000000
1709040654.000000,1.000000
1709040657.000000,2.000000
1709040660.000000,3.000000
1709040663.000000,3.000000
1709040666.000000,3.000000
1709040669.000000,3.000000
1709040672.000000,3.000000
1709040675.000000,2.000000
1709040678.000000,2.000000
1709040681.000000,2.000000
1709040684.000000,2.000000
1709040687.000000,2.000000
1709040690.000000,3.000000
1709040693.000000,2.000000
1709040696.000000,3.000000
1709040699.000000,2.000000
1709040702.000000,3.000000
1709040705.000000,3.000000
1709040708.000000,3.000000
1709040711.000000,3.000000
1709040714.000000,3.000000
1709040717.000000,3.000000
1709040720.000000,3.000000
1709040723.000000,3.000000
1709040726.000000,2.000000
1709040729.000000,3.000000
1709040732.000000,3.000000
1709040735.000000,2.000000
1709040738.000000,3.000000
1709040741.000000,3.000000
1709040744.000000,3.000000
1709040747.000000,1.000000
1709040750.000000,2.000000
1709040753.000000,2.000000
1709040756.000000,2.000000
1709040759.000000,3.000000
1709040762.000000,2.000000
1709040765.000000,2.000000
1709040768.000000,2.000000
1709040771.000000,2.000000
1709040774.000000,1.000000
1709040777.000000,3.000000
1709040780.000000,3.000000
1709040783.000000,3.000000
1709040786.000000,3.000000
1709040789.000000,2.000000
1709040792.000000,3.000000
1709040795.000000,3.000000
1709040798.000000,3.000000
1709040801.000000,2.000000
1709040804.000000,3.000000
1709040807.000000,2.000000
1709040810.000000,1.000000
1709040813.000000,2.000000
1709040816.000000,2.000000
1709040819.000000,3.000000
1709040822.000000,2.000000
1709040825.000000,3.000000
1709040828.000000,1.000000
1709040831.000000,3.000000
1709040834.000000,2.000000
1709040837.000000,2.000000
1709040840.000000,2.000000
1709040843.000000,3.000000
1709040846.000000,3.000000
1709040849.000000,3.000000
1709040852.000000,3.000000
1709040855.000000,3.000000
1709040858.000000,3.000000
1709040861.000000,3.000000
1709040864.000000,3.000000
1709040867.000000,2.000000
1709040870.000000,2.000000
1709040873.000000,2.000000
1709040876.000000,3.000000
1709040879.000000,2.000000
1709040882.000000,2.000000
1709040885.000000,3.000000
1709040888.000000,3.000000
1709040891.000000,3.000000
1709040894.000000,3.000000
1709040897.000000,2.000000
1709040900.000000,2.000000
1709040903.000000,3.000000
1709040906.000000,2.000000
1709040909.000000,2.000000
1709040912.000000,3.000000
1709040915.000000,3.000000
1709040918.000000,2.000000
1709040921.000000,3.000000
1709040924.000000,3.000000
1709040927.000000,2.000000
1709040930.000000,3.000000
1709040933.000000,2.000000
1709040936.000000,3.000000
1709040939.000000,2.000000
1709040942.000000,3.000000
1709040945.000000,3.000000
1709040948.000000,3.000000
1709040951.000000,3.000000
1709040954.000000,3.000000
1709040957.000000,2.000000
1709040960.000000,2.000000
1709040963.000000,3.000000
1709040966.000000,3.000000
1709040969.000000,3.000000
1709040972.000000,2.000000
1709040975.000000,3.000000
1709040978.000000,2.000000
1709040981.000000,2.000000
1709040984.000000,3.000000
1709040987.000000,3.000000
1709040990.000000,3.000000
1709040993.000000,3.000000
1709040996.000000,3.000000
1709040999.000000,3.000000
1709041002.000000,3.000000
1709041005.000000,3.000000
1709041008.000000,3.000000
1709041011.000000,3.000000
1709041014.000000,3.000000
1709041017.000000,3.000000
1709041020.000000,3.000000
1709041023.000000,3.000000
1709041026.000000,2.000000
1709041029.000000,2.000000
1709041032.000000,2.000000
1709041035.000000,2.000000
1709041038.000000,2.000000
1709041041.000000,2.000000
1709041044.000000,2.000000
1709041047.000000,2.000000
1709041050.000000,1.000000
1709041053.000000,2.000000
1709041056.000000,3.000000
1709041059.000000,3.000000
1709041062.000000,2.000000
1709041065.000000,3.000000
1709041068.000000,2.000000
1709041071.000000,3.000000
1709041074.000000,3.000000
1709041077.000000,2.000000
1709041080.000000,3.000000
1709041083.000000,3.000000
1709041086.000000,2.000000
1709041089.000000,2.000000
1709041092.000000,2.000000
1709041095.000000,3.000000
1709041098.000000,3.000000
1709041101.000000,2.000000
1709041104.000000,3.000000
1709041107.000000,1.000000
1709041110.000000,2.000000
1709041113.000000,3.000000
1709041116.000000,2.000000
1709041119.000000,1.000000
1709041122.000000,2.000000
1709041125.000000,2.000000
1709041128.000000,3.000000
1709041131.000000,2.000000
1709041134.000000,2.000000
1709041137.000000,2.000000
1709041140.000000,3.000000
1709041143.000000,2.000000
1709041146.000000,3.000000
1709041149.000000,2.000000
1709041152.000000,2.000000
1709041155.000000,3.000000
1709041158.000000,3.000000
1709041161.000000,3.000000
1709041164.000000,2.000000
1709041167.000000,2.000000
1709041170.000000,3.000000
1709041173.000000,3.000000
1709041176.000000,3.000000
1709041179.000000,3.000000
1709041182.000000,3.000000
1709041185.000000,3.000000
1709041188.000000,3.000000
1709041191.000000,2.000000
1709041194.000000,2.000000
1709041197.000000,2.000000
1709041200.000000,3.000000
1709041203.000000,3.000000
1709041206.000000,3.000000
1709041209.000000,3.000000
1709041212.000000,3.000000
1709041215.000000,3.000000
1709041218.000000,3.000000
1709041221.000000,3.000000
1709041224.000000,2.000000
1709041227.000000,3.000000
1709041230.000000,3.000000
1709041233.000000,3.000000
1709041236.000000,3.000000
1709041239.000000,3.000000
