TIME_M,EVENT
1709040874.950000,2.000000
1709040877.930000,3.000000
1709040880.930000,3.000000
1709040884.030000,3.000000
1709040886.940000,3.000000
1709040889.970000,2.000000
1709040892.950000,2.000000
1709040896.040000,3.000000
1709040898.930000,2.000000
1709040901.980000,2.000000
1709040904.930000,2.000000
1709040908.030000,2.000000
1709040910.950000,2.000000
1709040913.940000,2.000000
1709040917.010000,3.000000
1709040919.930000,2.000000
1709040922.940000,3.000000
1709040925.940000,3.000000
1709040928.950000,1.000000
1709040931.930000,3.000000
1709040934.940000,3.000000
1709040937.960000,2.000000
1709040940.940000,2.000000
1709040943.940000,3.000000
1709040946.940000,3.000000
1709040950.000000,2.000000
1709040952.940000,3.000000
1709040955.940000,2.000000
1709040958.940000,3.000000
1709040961.970000,3.000000
1709040964.950000,2.000000
1709040967.930000,3.000000
1709040970.930000,3.000000
1709040973.980000,3.000000
1709040976.930000,2.000000
1709040979.930000,2.000000
1709040982.950000,3.000000
1709040985.970000,3.000000
1709040988.940000,2.000000
1709040992.000000,2.000000
1709040994.950000,3.000000
1709040997.940000,3.000000
1709041000.930000,3.000000
1709041003.940000,3.000000
1709041006.940000,3.000000
1709041010.010000,2.000000
1709041012.940000,2.000000
1709041015.940000,2.000000
1709041018.960000,3.000000
1709041021.930000,3.000000
1709041025.010000,2.000000
1709041027.930000,2.000000
1709041030.970000,2.000000
1709041033.980000,3.000000
1709041036.970000,2.000000
1709041039.980000,2.000000
1709041042.960000,3.000000
1709041045.930000,3.000000
1709041048.970000,3.000000
1709041052.030000,3.000000
1709041054.940000,3.000000
1709041057.950000,2.000000
1709041060.960000,2.000000
1709041063.960000,3.000000
1709041066.940000,2.000000
1709041069.940000,3.000000
1709041072.930000,2.000000
1709041075.930000,2.000000
1709041078.980000,1.000000
1709041081.940000,3.000000
1709041084.940000,2.000000
1709041087.930000,3.000000
1709041090.990000,3.000000
1709041093.950000,1.000000
1709041096.940000,3.000000
1709041099.950000,2.000000
1709041102.940000,3.000000
1709041105.960000,2.000000
1709041109.020000,2.000000
1709041111.930000,2.000000
1709041114.940000,3.000000
1709041117.940000,3.000000
1709041121.010000,3.000000
1709041123.930000,2.000000
1709041126.930000,3.000000
1709041130.000000,2.000000
1709041133.040000,1.000000
1709041136.000000,2.000000
1709041138.970000,2.000000
1709041141.940000,3.000000
1709041144.930000,2.000000
1709041147.940000,3.000000
1709041150.970000,2.000000
1709041153.940000,3.000000
1709041156.940000,3.000000
1709041159.940000,2.000000
1709041162.930000,3.000000
1709041165.950000,3.000000
1709041168.950000,3.000000
1709041171.950000,3.000000
1709041174.940000,3.000000
1709041177.930000,3.000000
1709041180.930000,3.000000
1709041183.970000,3.000000
1709041186.940000,3.000000
1709041189.930000,3.000000
1709041193.020000,3.000000
1709041196.010000,3.000000
1709041198.940000,3.000000
1709042101.940000,3.000000
1709042104.940000,2.000000
1709042107.940000,2.000000
1709042110.940000,3.000000
1709042113.930000,3.000000
1709042117.000000,2.000000
1709042119.940000,3.000000
1709042122.970000,2.000000
1709042125.930000,2.000000
1709042128.940000,3.000000
1709042131.970000,3.000000
1709042134.930000,2.000000
1709042138.010000,3.000000
1709042140.970000,3.000000
1709042143.960000,2.000000
1709042146.930000,3.000000
1709042149.940000,2.000000
1709042152.980000,2.000000
1709042155.930000,3.000000
1709042159.000000,2.000000
1709042161.950000,3.000000
1709042164.940000,3.000000
1709041207.940000,3.000000
1709041210.970000,3.000000
1709041213.940000,2.000000
1709041216.940000,3.000000
1709041219.930000,3.000000
1709041222.930000,3.000000
1709041225.930000,3.000000
1709041228.980000,2.000000
1709041231.970000,3.000000
1709041234.930000,2.000000
1709041237.940000,2.000000
1709041241.040000,2.000000
1709041243.950000,3.000000
1709041247.020000,3.000000
1709041249.940000,2.000000
1709041252.950000,2.000000
1709041255.940000,3.000000
1709041258.940000,2.000000
1709041261.990000,3.000000
1709041264.940000,3.000000
1709041268.030000,3.000000
1709041271.020000,3.000000
1709041273.940000,3.000000
1709041276.970000,2.000000
1709041279.930000,3.000000
1709041283.030000,3.000000
1709041285.940000,3.000000
1709041288.930000,3.000000
1709041291.970000,3.000000
1709041294.940000,3.000000
1709041297.940000,3.000000
1709041300.940000,2.000000
1709041303.940000,3.000000
1709041306.940000,2.000000
1709041309.940000,2.000000
1709041312.940000,2.000000
1709041315.960000,2.000000
1709041318.950000,3.000000
1709041321.970000,2.000000
1709041324.970000,3.000000
1709041327.970000,3.000000
1709041330.960000,2.000000
1709041333.930000,2.000000
1709041336.940000,2.000000
1709041339.980000,2.000000
1709041343.000000,2.000000
1709041345.960000,3.000000
1709041348.930000,3.000000
1709041351.930000,2.000000
1709041354.930000,3.000000
1709041357.940000,2.000000
1709041360.980000,2.000000
1709041363.940000,3.000000
1709041367.010000,3.000000
1709041369.970000,2.000000
1709041373.010000,3.000000
1709041375.950000,3.000000
1709041378.940000,2.000000
1709041381.940000,3.000000
1709041384.940000,2.000000
1709041387.940000,2.000000
1709041391.000000,2.000000
1709041393.980000,3.000000
1709041396.930000,2.000000
1709041399.940000,3.000000
1709041402.940000,3.000000
1709041405.940000,2.000000
1709041408.930000,2.000000
1709041411.940000,2.000000
1709041414.940000,2.000000
1709041417.940000,3.000000
1709041420.940000,3.000000
1709041423.970000,3.000000
1709041426.940000,2.000000
1709041429.940000,3.000000
1709041432.980000,2.000000
1709041435.950000,3.000000
1709041438.950000,2.000000
1709041441.940000,2.000000
1709041444.930000,3.000000
1709041447.990000,2.000000
1709041450.930000,2.000000
1709041453.950000,2.000000
1709041456.940000,2.000000
1709041459.940000,2.000000
1709041462.930000,2.000000
1709041466.000000,2.000000
1709041468.950000,2.000000
1709041471.940000,2.000000
1709041475.010000,3.000000
1709041477.940000,3.000000
1709041480.930000,2.000000
1709041483.980000,2.000000
1709041486.960000,2.000000
1709041489.940000,3.000000
1709041492.960000,2.000000
1709041496.000000,2.000000
1709041498.980000,3.000000
1709041501.930000,2.000000
1709041504.940000,2.000000
1709041507.970000,2.000000
1709041511.030000,2.000000
1709041513.930000,3.000000
1709041516.940000,2.000000
1709041519.940000,3.000000
1709041522.940000,3.000000
1709041525.940000,3.000000
1709041528.940000,2.000000
1709041531.950000,2.000000
1709041534.940000,2.000000
1709041537.950000,3.000000
1709041541.030000,2.000000
1709041543.930000,2.000000
1709041546.960000,2.000000
1709041549.940000,2.000000
1709041552.940000,2.000000
1709041555.940000,2.000000
1709041558.980000,2.000000
1709041562.010000,3.000000
1709041564.950000,3.000000
1709041567.930000,2.000000
1709041570.930000,2.000000
1709041573.940000,2.000000
1709041576.940000,2.000000
1709041580.040000,2.000000
1709041582.940000,3.000000
1709041585.940000,2.000000
1709041589.010000,2.000000
1709041591.940000,3.000000
1709041594.930000,2.000000
1709041597.940000,2.000000
1709041600.930000,2.000000
1709041603.950000,2.000000
1709041606.940000,2.000000
1709041609.940000,2.000000
1709041612.940000,2.000000
1709041615.940000,2.000000
1709041619.010000,2.000000
1709041622.000000,2.000000
1709041625.010000,3.000000
1709041627.970000,3.000000
1709041630.940000,2.000000
1709041633.940000,2.000000
1709041636.940000,3.000000
1709041639.930000,2.000000
1709041642.950000,2.000000
1709041645.940000,3.000000
1709041649.000000,2.000000
1709041651.970000,2.000000
1709041654.940000,2.000000
1709041657.930000,2.000000
1709041660.990000,2.000000
1709041663.990000,3.000000
1709041666.980000,2.000000
1709041669.940000,2.000000
1709041672.950000,2.000000
1709041676.000000,2.000000
1709041678.940000,2.000000
1709041681.940000,2.000000
1709041684.930000,2.000000
1709041687.990000,2.000000
1709041691.010000,2.000000
1709041693.940000,3.000000
1709041697.020000,2.000000
1709041699.930000,2.000000
1709041702.940000,2.000000
1709041705.940000,2.000000
1709041708.990000,2.000000
1709041711.970000,3.000000
1709041714.940000,2.000000
1709041717.930000,3.000000
1709041720.930000,3.000000
1709041723.980000,2.000000
1709041726.970000,3.000000
1709041730.000000,2.000000
1709041733.010000,2.000000
1709041735.940000,2.000000
1709041738.970000,2.000000
1709041741.990000,3.000000
1709041745.030000,2.000000
1709041747.930000,2.000000
1709041750.940000,2.000000
1709041753.940000,2.000000
1709041756.940000,2.000000
1709041759.930000,2.000000
1709041762.940000,2.000000
1709041765.940000,2.000000
1709041768.940000,2.000000
1709041771.970000,2.000000
1709041774.960000,2.000000
1709041778.020000,3.000000
1709041780.940000,2.000000
1709041783.940000,2.000000
1709041786.940000,3.000000
1709041789.950000,2.000000
1709041792.940000,3.000000
1709041795.930000,2.000000
1709041798.940000,2.000000
1709041801.930000,2.000000
1709041804.990000,2.000000
1709041807.940000,2.000000
1709041810.980000,2.000000
1709041814.010000,2.000000
1709041817.000000,2.000000
1709041819.990000,2.000000
1709041822.940000,2.000000
1709041825.970000,2.000000
1709041828.940000,2.000000
1709041831.930000,3.000000
1709041834.980000,3.000000
1709041837.930000,3.000000
1709041840.940000,2.000000
1709041843.990000,3.000000
1709041846.940000,3.000000
1709041849.970000,3.000000
1709041852.960000,3.000000
1709041855.930000,3.000000
1709041858.930000,2.000000
1709041861.940000,2.000000
1709041864.930000,2.000000
1709041868.020000,3.000000
1709041870.940000,3.000000
1709041873.940000,2.000000
1709041876.990000,2.000000
1709041879.940000,2.000000
1709041883.020000,2.000000
1709041885.950000,3.000000
1709041888.940000,2.000000
1709041891.940000,3.000000
1709041894.930000,3.000000
1709041897.950000,3.000000
1709041900.940000,3.000000
1709041903.990000,2.000000
1709041907.040000,2.000000
1709041910.000000,2.000000
1709041912.940000,3.000000
1709041915.940000,2.000000
1709041918.930000,2.000000
1709041922.030000,3.000000
1709041924.930000,2.000000
1709041927.980000,3.000000
1709041930.950000,3.000000
1709041933.960000,2.000000
1709041936.940000,2.000000
1709041939.990000,2.000000
1709041942.930000,3.000000
1709041945.930000,2.000000
1709041948.940000,2.000000
1709041952.020000,2.000000
1709041955.000000,2.000000
1709041957.960000,2.000000
1709041960.930000,3.000000
1709041964.030000,3.000000
1709041966.940000,2.000000
1709041969.950000,2.000000
1709041972.950000,2.000000
1709041975.950000,3.000000
1709041978.930000,2.000000
1709041981.940000,1.000000
1709041984.930000,2.000000
1709041987.940000,3.000000
1709041990.940000,2.000000
1709041993.990000,3.000000
1709041997.000000,3.000000
1709041999.960000,2.000000
1709042003.020000,2.000000
1709042005.940000,2.000000
1709042008.980000,2.000000
1709042011.940000,3.000000
1709042014.940000,3.000000
1709042017.940000,2.000000
1709042021.000000,1.000000
1709042024.000000,2.000000
1709042026.990000,2.000000
1709042030.010000,2.000000
1709042032.930000,2.000000
1709042035.950000,2.000000
1709042038.940000,2.000000
1709042041.980000,3.000000
1709042044.960000,2.000000
1709042047.940000,2.000000
1709042051.000000,3.000000
1709042053.930000,2.000000
1709042057.010000,2.000000
1709042059.940000,2.000000
1709042062.940000,2.000000
1709042066.020000,2.000000
1709042068.930000,3.000000
1709042071.960000,2.000000
1709042074.930000,3.000000
1709042077.940000,2.000000
1709042080.940000,2.000000
1709042083.950000,3.000000
1709042086.940000,3.000000
1709042089.940000,2.000000
1709042092.980000,3.000000
1709042095.930000,2.000000
1709042098.940000,2.000000
1709042167.950000,3.000000
1709042170.980000,3.000000
1709042173.980000,3.000000
1709042176.980000,2.000000
1709042180.020000,3.000000
1709042182.940000,2.000000
1709042185.930000,2.000000
1709042188.960000,3.000000
1709042191.990000,2.000000
1709042194.930000,3.000000
1709042197.970000,1.000000
1709042201.000000,3.000000
1709042203.940000,3.000000
1709042206.930000,3.000000
1709042209.940000,2.000000
1709042212.930000,2.000000
1709042215.960000,2.000000
1709042218.940000,3.000000
1709042221.940000,2.000000
1709042224.960000,2.000000
1709042227.940000,3.000000
1709042230.930000,2.000000
1709042233.980000,3.000000
1709042236.950000,3.000000
1709042239.930000,2.000000
1709042242.960000,2.000000
1709042245.940000,2.000000
1709042248.930000,3.000000
1709042252.000000,2.000000
1709042254.930000,2.000000
1709042257.950000,2.000000
1709042261.030000,3.000000
1709042263.930000,3.000000
1709042267.010000,2.000000
1709042270.010000,2.000000
1709042272.950000,2.000000
1709042275.930000,2.000000
1709042279.000000,2.000000
1709042282.040000,2.000000
1709042284.930000,2.000000
1709042287.980000,2.000000
1709042290.930000,3.000000
1709042293.950000,2.000000
1709042297.010000,2.000000
1709042299.980000,3.000000
1709042302.980000,2.000000
1709042305.940000,2.000000
1709042308.950000,2.000000
1709042312.000000,3.000000
1709042314.950000,3.000000
1709042317.930000,2.000000
1709042320.930000,2.000000
1709042323.950000,2.000000
1709042327.000000,2.000000
1709042329.930000,2.000000
1709042332.960000,3.000000
1709042335.990000,3.000000
1709042338.940000,3.000000
1709042341.940000,2.000000
1709042344.940000,2.000000
1709042347.940000,3.000000
1709042350.940000,3.000000
1709042353.980000,2.000000
1709042356.940000,3.000000
1709042359.940000,2.000000
1709042362.960000,3.000000
1709042365.930000,3.000000
1709042368.940000,2.000000
1709042371.940000,2.000000
1709042374.940000,2.000000
1709042378.020000,2.000000
1709042380.940000,2.000000
1709042383.950000,2.000000
1709042386.960000,2.000000
1709042389.980000,2.000000
1709042393.040000,2.000000
1709042396.000000,2.000000
1709042398.940000,2.000000
1709042401.940000,3.000000
1709042404.930000,3.000000
1709042407.960000,3.000000
1709042411.000000,2.000000
1709042413.980000,2.000000
1709042416.940000,1.000000
1709042419.980000,3.000000
1709042422.940000,2.000000
1709042425.940000,3.000000
1709042428.940000,3.000000
1709042431.940000,3.000000
1709042434.940000,3.000000
1709042437.940000,3.000000
1709042440.960000,3.000000
1709042443.960000,3.000000
1709042446.940000,2.000000
1709042449.930000,2.000000
1709042452.980000,2.000000
1709042455.970000,2.000000
1709042458.950000,3.000000
1709042461.940000,2.000000
1709042464.960000,2.000000
1709042467.970000,2.000000
1709042470.930000,3.000000
1709042473.940000,3.000000
1709042476.940000,3.000000
1709042479.950000,3.000000
1709042482.930000,3.000000
1709042486.000000,3.000000
1709042488.960000,2.000000
1709042491.950000,3.000000
1709042494.930000,3.000000
1709042497.950000,2.000000
1709042501.020000,2.000000
1709042503.940000,3.000000
1709042506.930000,3.000000
1709042509.940000,2.000000
1709042512.950000,2.000000
1709042515.930000,3.000000
1709042518.950000,2.000000
1709042521.930000,2.000000
1709042524.950000,2.000000
1709042527.940000,2.000000
1709042530.940000,3.000000
1709042533.950000,2.000000
1709042536.960000,2.000000
1709042539.940000,2.000000
1709042542.950000,2.000000
1709042545.980000,2.000000
1709042549.010000,2.000000
1709042551.930000,2.000000
1709042554.940000,2.000000
1709042557.930000,2.000000
1709042560.940000,2.000000
1709042563.930000,2.000000
1709042566.940000,2.000000
1709042569.940000,3.000000
1709042572.960000,2.000000
1709042575.940000,2.000000
1709042578.990000,2.000000
1709042581.950000,3.000000
1709042585.010000,3.000000
1709042587.940000,2.000000
1709042590.940000,2.000000
1709042593.960000,3.000000
1709042596.950000,2.000000
1709042600.000000,2.000000
1709042602.970000,3.000000
1709042605.930000,3.000000
1709042608.930000,3.000000
1709042611.960000,3.000000
1709042614.940000,2.000000
1709042617.940000,2.000000
1709042620.940000,3.000000
1709042623.940000,1.000000
1709042627.020000,2.000000
1709042629.940000,2.000000
1709042632.960000,3.000000
1709042635.930000,3.000000
1709042638.980000,2.000000
1709042641.930000,3.000000
1709042644.930000,3.000000
1709042647.940000,2.000000
1709042650.940000,3.000000
1709042653.960000,3.000000
1709042656.940000,3.000000
1709042659.990000,2.000000
1709042662.940000,3.000000
1709042665.930000,2.000000
1709042668.950000,2.000000
1709042671.950000,3.000000
1709042674.980000,2.000000
1709042677.930000,2.000000
1709042681.020000,3.000000
1709042683.970000,2.000000
1709042686.940000,1.000000
1709042689.940000,3.000000
1709042692.980000,3.000000
1709042695.950000,3.000000
1709042698.940000,3.000000
1709042701.940000,2.000000
1709042704.950000,1.000000
1709042708.020000,3.000000
1709042710.930000,3.000000
1709042713.930000,2.000000
1709042716.980000,3.000000
1709042719.940000,3.000000
1709042722.940000,3.000000
1709042725.990000,2.000000
1709042728.940000,3.000000
1709042731.940000,1.000000
1709042734.930000,3.000000
1709042737.950000,3.000000
1709042740.940000,2.000000
1709042743.980000,2.000000
1709042746.970000,2.000000
1709042749.940000,2.000000
1709042752.930000,2.000000
1709042755.940000,3.000000
1709042758.940000,3.000000
1709042762.010000,2.000000
1709042764.930000,3.000000
1709042767.950000,3.000000
1709042770.930000,3.000000
1709042773.970000,3.000000
1709042776.940000,3.000000
1709042779.940000,2.000000
1709042782.950000,3.000000
1709042785.940000,3.000000
1709042788.950000,3.000000
1709042791.940000,3.000000
1709042794.940000,3.000000
1709042797.950000,3.000000
1709042800.980000,3.000000
1709042804.010000,3.000000
1709042806.940000,2.000000
1709042809.940000,2.000000
1709042812.970000,2.000000
1709042816.030000,2.000000
1709042819.000000,2.000000
1709042821.930000,3.000000
1709042824.940000,3.000000
1709042827.930000,3.000000
1709042830.930000,2.000000
1709042833.940000,3.000000
1709042837.000000,1.000000
1709042839.930000,2.000000
1709042842.980000,3.000000
1709042846.040000,1.000000
1709042848.940000,3.000000
1709042851.930000,3.000000
1709042855.000000,3.000000
1709042857.930000,3.000000
1709042860.990000,3.000000
1709042864.010000,2.000000
1709042866.940000,3.000000
1709042869.930000,2.000000
1709042872.930000,3.000000
1709042875.940000,3.000000
1709042878.980000,3.000000
1709042881.970000,3.000000
1709042884.940000,2.000000
1709042887.940000,3.000000
1709042890.930000,3.000000
1709042893.970000,1.000000
1709042897.000000,1.000000
1709042899.930000,3.000000
1709042902.930000,3.000000
1709042905.980000,2.000000
1709042908.950000,3.000000
1709042912.000000,2.000000
1709042914.940000,3.000000
1709042917.990000,2.000000
1709042920.970000,2.000000
1709042923.930000,2.000000
1709042926.930000,2.000000
1709042930.000000,3.000000
1709042932.940000,3.000000
1709042935.950000,2.000000
1709042938.990000,3.000000
1709042942.020000,3.000000
1709042944.970000,3.000000
1709042947.940000,2.000000
1709042950.940000,2.000000
1709042953.940000,3.000000
1709042956.940000,2.000000
1709042959.940000,2.000000
1709042962.980000,2.000000
1709042965.950000,2.000000
1709042969.030000,2.000000
1709042971.940000,3.000000
1709042974.930000,3.000000
1709042978.020000,3.000000
1709042980.940000,2.000000
1709042983.980000,3.000000
1709042986.930000,3.000000
1709042989.930000,3.000000
1709042992.940000,3.000000
1709042995.970000,2.000000
1709042998.930000,3.000000
1709043001.940000,3.000000
1709043005.000000,3.000000
1709043007.940000,3.000000
1709043010.940000,2.000000
1709043013.930000,2.000000
1709043016.940000,2.000000
1709043019.940000,2.000000
1709043022.960000,2.000000
1709043026.000000,2.000000
1709043028.940000,2.000000
1709043032.020000,3.000000
1709043035.020000,3.000000
1709043037.940000,2.000000
1709043040.940000,3.000000
1709043043.980000,2.000000
1709043046.940000,2.000000
1709043049.940000,3.000000
1709043052.930000,2.000000
1709043055.940000,2.000000
1709043058.990000,2.000000
1709043061.940000,3.000000
1709043064.960000,2.000000
1709043067.960000,3.000000
1709043070.940000,3.000000
1709043073.940000,2.000000
1709043077.030000,2.000000
1709043079.930000,2.000000
1709043082.980000,3.000000
1709043085.970000,3.000000
1709043088.940000,1.000000
1709043091.960000,2.000000
1709043094.980000,2.000000
1709043097.940000,2.000000
1709043100.940000,2.000000
1709043103.930000,3.000000
1709043106.930000,3.000000
1709043109.990000,3.000000
1709043112.940000,2.000000
1709043115.940000,2.000000
1709043118.940000,2.000000
1709043121.940000,2.000000
1709043124.980000,2.000000
1709043127.930000,2.000000
1709043130.940000,3.000000
1709043133.940000,2.000000
1709043136.940000,2.000000
1709043139.930000,2.000000
1709043143.040000,3.000000
1709043145.950000,3.000000
1709043148.930000,2.000000
1709043151.950000,1.000000
1709043154.930000,2.000000
1709043157.960000,3.000000
1709043160.940000,2.000000
1709043163.960000,2.000000
1709043167.020000,2.000000
1709043169.940000,2.000000
1709043172.940000,2.000000
1709043175.930000,2.000000
1709043178.950000,2.000000
1709043181.980000,2.000000
1709043184.940000,2.000000
1709043187.930000,2.000000
1709043191.020000,2.000000
1709043193.950000,2.000000
1709043196.930000,2.000000
1709043199.930000,2.000000
1709043202.940000,2.000000
1709043205.930000,3.000000
1709043208.940000,2.000000
1709043211.960000,2.000000
1709043214.930000,2.000000
1709043217.980000,2.000000
1709043220.950000,2.000000
1709043223.960000,2.000000
1709043226.940000,3.000000
1709043230.020000,2.000000
1709043232.960000,3.000000
1709043235.940000,2.000000
1709043238.950000,2.000000
1709043241.930000,3.000000
1709043244.990000,2.000000
1709043247.930000,3.000000
1709043250.960000,2.000000
1709043253.950000,3.000000
1709043257.000000,3.000000
1709043260.020000,2.000000
1709043262.960000,2.000000
1709043265.940000,3.000000
1709043268.940000,3.000000
1709043271.940000,3.000000
1709043274.950000,3.000000
1709043277.930000,3.000000
1709043280.950000,3.000000
1709043283.940000,3.000000
1709043286.940000,2.000000
1709043289.980000,2.000000
1709043292.940000,3.000000
1709043295.980000,3.000000
1709043298.990000,3.000000
1709043301.930000,3.000000
1709043304.940000,3.000000
1709043307.940000,3.000000
1709043310.950000,2.000000
1709043313.970000,2.000000
1709043317.000000,2.000000
1709043319.980000,2.000000
1709043323.020000,2.000000
1709043325.950000,1.000000
1709043329.000000,2.000000
1709043332.030000,2.000000
1709043334.950000,3.000000
1709043337.940000,2.000000
1709043340.940000,2.000000
1709043343.940000,2.000000
1709043346.940000,3.000000
1709043349.970000,2.000000
1709043352.940000,2.000000
1709043355.980000,3.000000
1709043358.940000,3.000000
1709043361.930000,2.000000
1709043364.940000,2.000000
1709043367.990000,3.000000
1709043370.940000,2.000000
1709043373.930000,3.000000
1709043376.950000,2.000000
1709043379.940000,2.000000
1709043382.930000,3.000000
1709043386.010000,2.000000
1709043388.940000,3.000000
1709043391.940000,2.000000
1709043394.940000,2.000000
1709043397.940000,2.000000
1709043400.940000,2.000000
1709043403.980000,1.000000
1709043406.930000,2.000000
1709043409.940000,2.000000
1709043413.000000,2.000000
1709043415.940000,2.000000
1709043418.940000,3.000000
1709043421.940000,3.000000
1709043424.930000,2.000000
1709043427.930000,2.000000
1709043430.970000,3.000000
1709043434.030000,2.000000
1709043436.960000,2.000000
1709043439.930000,3.000000
1709043442.940000,3.000000
1709043445.930000,2.000000
1709043448.970000,3.000000
1709043451.930000,3.000000
1709043455.030000,2.000000
1709043457.970000,2.000000
1709043460.990000,2.000000
1709043463.950000,2.000000
1709043466.970000,2.000000
1709043469.940000,2.000000
1709043473.040000,3.000000
1709043475.940000,3.000000
1709043478.950000,2.000000
1709043482.000000,1.000000
1709043484.940000,2.000000
1709043488.010000,2.000000
1709043490.980000,3.000000
1709043493.980000,2.000000
1709043496.940000,2.000000
1709043499.970000,2.000000
1709043502.930000,2.000000
1709043505.930000,3.000000
1709043508.940000,2.000000
1709043511.940000,2.000000
1709043514.940000,2.000000
1709043517.940000,3.000000
1709043521.010000,2.000000
1709043524.010000,2.000000
1709043526.990000,2.000000
1709043529.930000,2.000000
1709043532.960000,2.000000
1709043535.940000,2.000000
1709043539.020000,3.000000
1709043541.940000,2.000000
1709043544.930000,2.000000
1709043547.940000,3.000000
1709043551.030000,2.000000
1709043553.950000,2.000000
1709043556.980000,2.000000
1709043559.940000,2.000000
1709043562.930000,2.000000
1709043565.940000,2.000000
1709043568.980000,3.000000
1709043571.930000,3.000000
1709043575.020000,2.000000
1709043577.980000,2.000000
1709043580.940000,2.000000
1709043583.940000,2.000000
1709043587.020000,2.000000
1709043589.930000,2.000000
1709043592.940000,2.000000
1709043595.940000,2.000000
1709043598.940000,2.000000
1709043602.030000,2.000000
1709043604.950000,2.000000
1709043607.940000,2.000000
1709043610.940000,2.000000
1709043614.000000,2.000000
1709043616.940000,3.000000
1709043619.940000,2.000000
1709043623.000000,2.000000
1709043625.990000,2.000000
1709043628.940000,2.000000
1709043631.930000,2.000000
1709043634.930000,2.000000
1709043637.930000,2.000000
1709043641.010000,2.000000
1709043643.940000,3.000000
1709043646.940000,2.000000
1709043649.930000,2.000000
1709043652.930000,2.000000
1709043655.980000,2.000000
1709043658.930000,2.000000
1709043662.020000,3.000000
1709043664.940000,2.000000
1709043667.940000,2.000000
1709043670.970000,2.000000
1709043673.970000,2.000000
1709043676.940000,2.000000
1709043679.960000,2.000000
1709043682.950000,3.000000
1709043685.950000,2.000000
1709043689.010000,3.000000
1709043691.940000,2.000000
1709043694.940000,3.000000
1709043697.930000,2.000000
1709043700.940000,2.000000
1709043704.000000,3.000000
1709043706.950000,2.000000
1709043709.980000,2.000000
1709043712.980000,3.000000
1709043715.980000,2.000000
1709043719.010000,2.000000
1709043721.940000,2.000000
1709043724.940000,2.000000
1709043727.930000,2.000000
1709043730.980000,2.000000
1709043733.940000,2.000000
1709043736.950000,2.000000
1709043739.930000,2.000000
1709043742.940000,2.000000
1709043745.930000,2.000000
1709043748.940000,3.000000
1709043751.940000,2.000000
1709043755.010000,2.000000
1709043757.930000,3.000000
1709043760.940000,3.000000
1709043763.940000,2.000000
1709043766.940000,3.000000
1709043769.940000,3.000000
1709043772.950000,2.000000
1709043775.930000,2.000000
1709043778.930000,3.000000
1709043781.940000,3.000000
1709043784.940000,2.000000
1709043787.940000,2.000000
1709043790.980000,3.000000
1709043793.950000,3.000000
1709043796.960000,2.000000
1709043799.950000,3.000000
1709043802.930000,2.000000
1709043806.000000,2.000000
1709043808.950000,3.000000
1709043811.940000,2.000000
1709043814.940000,2.000000
1709043817.970000,2.000000
1709043820.930000,3.000000
1709043823.930000,3.000000
1709043826.940000,3.000000
1709043830.000000,2.000000
1709043832.980000,2.000000
1709043835.980000,2.000000
1709043838.930000,2.000000
1709043841.990000,3.000000
1709043844.930000,3.000000
1709043847.940000,2.000000
1709043850.960000,2.000000
1709043853.980000,2.000000
1709043856.990000,3.000000
1709043859.930000,3.000000
1709043862.930000,3.000000
1709043865.950000,2.000000
1709043868.990000,3.000000
1709043872.000000,2.000000
1709043874.950000,2.000000
1709043877.940000,3.000000
1709043880.990000,2.000000
1709043883.940000,3.000000
1709043886.930000,2.000000
1709043890.010000,2.000000
1709043892.930000,3.000000
1709043895.940000,3.000000
1709043898.940000,2.000000
1709045702.000000,2.000000
1709043901.940000,2.000000
1709043904.960000,2.000000
1709043907.930000,2.000000
1709043910.930000,3.000000
1709043913.940000,2.000000
1709043916.940000,2.000000
1709043919.950000,3.000000
1709043922.930000,3.000000
1709043925.930000,3.000000
1709043928.930000,2.000000
1709043931.930000,3.000000
1709043934.940000,2.000000
1709043938.010000,2.000000
1709043940.930000,2.000000
1709043943.930000,2.000000
1709043946.990000,2.000000
1709043949.960000,2.000000
1709043952.930000,3.000000
1709043955.940000,2.000000
1709043958.940000,1.000000
1709043961.940000,2.000000
1709043964.940000,2.000000
1709043967.930000,3.000000
1709043970.940000,3.000000
1709043973.940000,2.000000
1709043977.000000,2.000000
1709043979.970000,2.000000
1709043982.940000,3.000000
1709043986.000000,3.000000
1709043988.950000,2.000000
1709043991.940000,2.000000
1709043994.940000,3.000000
1709043998.000000,2.000000
1709044000.930000,2.000000
1709044003.940000,3.000000
1709044007.010000,3.000000
1709044009.960000,2.000000
1709044012.980000,3.000000
1709044015.930000,2.000000
1709044018.940000,3.000000
1709044021.940000,2.000000
1709044024.950000,2.000000
1709044027.930000,3.000000
1709044031.020000,2.000000
1709044033.940000,2.000000
1709044036.930000,2.000000
1709044039.950000,2.000000
1709044042.930000,2.000000
1709044045.950000,2.000000
1709044049.040000,2.000000
1709044051.940000,2.000000
1709044054.940000,2.000000
1709044058.010000,2.000000
1709044061.010000,2.000000
1709044063.940000,3.000000
1709044066.940000,2.000000
1709044069.940000,2.000000
1709044072.940000,2.000000
1709044076.000000,2.000000
1709044078.930000,2.000000
1709044081.940000,2.000000
1709044084.930000,2.000000
1709044087.940000,2.000000
1709044091.000000,2.000000
1709044094.000000,2.000000
1709044096.930000,2.000000
1709044099.930000,2.000000
1709044102.990000,2.000000
