TIME_M,EVENT
1708942398.000000,3.000000
1708942401.000000,2.000000
1708942404.000000,3.000000
1708942407.000000,2.000000
1708942410.000000,3.000000
1708942413.000000,3.000000
1708942416.000000,2.000000
1708942419.000000,3.000000
1708942422.000000,3.000000
1708942425.000000,2.000000
1708942428.000000,3.000000
1708942431.000000,2.000000
1708942434.000000,3.000000
1708942437.000000,2.000000
1708942440.000000,2.000000
1708942443.000000,2.000000
1708942446.000000,2.000000
1708942449.000000,3.000000
1708942452.000000,3.000000
1708942455.000000,2.000000
1708942458.000000,3.000000
1708942461.000000,2.000000
1708942464.000000,3.000000
1708942467.000000,3.000000
1708942470.000000,2.000000
1708942473.000000,2.000000
1708942476.000000,3.000000
1708942479.000000,3.000000
1708942482.000000,2.000000
1708942485.000000,3.000000
1708942488.000000,3.000000
1708942491.000000,2.000000
1708942494.000000,3.000000
1708942497.000000,2.000000
1708942500.000000,3.000000
1708942503.000000,3.000000
1708942506.000000,3.000000
1708942509.000000,2.000000
1708942512.000000,3.000000
1708942515.000000,3.000000
1708942518.000000,2.000000
1708942521.000000,3.000000
1708942524.000000,3.000000
1708942527.000000,2.000000
1708942530.000000,3.000000
1708942533.000000,3.000000
1708942536.000000,3.000000
1708942539.000000,3.000000
1708942542.000000,3.000000
1708942545.000000,3.000000
1708942548.000000,2.000000
1708942551.000000,3.000000
1708942554.000000,3.000000
1708942557.000000,3.000000
1708942560.000000,2.000000
1708942563.000000,3.000000
1708942566.000000,2.000000
1708942569.000000,3.000000
1708942572.000000,3.000000
1708942575.000000,3.000000
1708942578.000000,3.000000
1708942581.000000,2.000000
1708942584.000000,3.000000
1708942587.000000,3.000000
1708942590.000000,2.000000
1708942593.000000,2.000000
1708942596.000000,2.000000
1708942599.000000,2.000000
1708942602.000000,3.000000
1708942605.000000,3.000000
1708942608.000000,2.000000
1708942611.000000,2.000000
1708942614.000000,2.000000
1708942617.000000,2.000000
1708942620.000000,3.000000
1708942623.000000,3.000000
1708942626.000000,3.000000
1708942629.000000,2.000000
1708942632.000000,3.000000
1708942635.000000,3.000000
1708942638.000000,2.000000
1708942641.000000,2.000000
1708942644.000000,2.000000
1708942647.000000,2.000000
1708942650.000000,3.000000
1708942653.000000,3.000000
1708942656.000000,2.000000
1708942659.000000,3.000000
1708942662.000000,2.000000
1708942665.000000,3.000000
1708942668.000000,2.000000
1708942671.000000,3.000000
1708942674.000000,3.000000
1708942677.000000,2.000000
1708942680.000000,3.000000
1708942683.000000,2.000000
1708942686.000000,3.000000
1708942689.000000,2.000000
1708942692.000000,2.000000
1708942695.000000,2.000000
1708942698.000000,3.000000
1708942701.000000,2.000000
1708942704.000000,3.000000
1708942707.000000,2.000000
1708942710.000000,3.000000
1708942713.000000,2.000000
1708942716.000000,2.000000
1708942719.000000,2.000000
1708942722.000000,2.000000
1708942725.000000,3.000000
1708942728.000000,2.000000
1708942731.000000,3.000000
1708942734.000000,3.000000
1708942737.000000,3.000000
1708942740.000000,2.000000
1708942743.000000,2.000000
1708942746.000000,3.000000
1708942749.000000,3.000000
1708942752.000000,3.000000
1708942755.000000,2.000000
1708942758.000000,2.000000
1708942761.000000,2.000000
1708942764.000000,2.000000
1708942767.000000,2.000000
1708942770.000000,2.000000
1708942773.000000,3.000000
1708942776.000000,2.000000
1708942779.000000,2.000000
1708942782.000000,3.000000
1708942785.000000,3.000000
1708942788.000000,2.000000
1708942791.000000,3.000000
1708942794.000000,3.000000
1708942797.000000,3.000000
1708942800.000000,2.000000
1708942803.000000,3.000000
1708942806.000000,2.000000
1708942809.000000,3.000000
1708942812.000000,3.000000
1708942815.000000,2.000000
1708942818.000000,3.000000
1708942821.000000,3.000000
1708942824.000000,3.000000
1708942827.000000,3.000000
1708942830.000000,3.000000
1708942833.000000,3.000000
1708942836.000000,3.000000
1708942839.000000,3.000000
1708942842.000000,3.000000
1708942845.000000,3.000000
1708942848.000000,3.000000
1708942851.000000,2.000000
1708942854.000000,3.000000
1708942857.000000,2.000000
1708942860.000000,2.000000
1708942863.000000,2.000000
1708942866.000000,2.000000
1708942869.000000,3.000000
1708942872.000000,3.000000
1708942875.000000,3.000000
1708942878.000000,2.000000
1708942881.000000,2.000000
1708942884.000000,3.000000
1708942887.000000,3.000000
1708942890.000000,2.000000
1708942893.000000,3.000000
1708942896.000000,3.000000
1708942899.000000,2.000000
1708942902.000000,3.000000
1708942905.000000,3.000000
1708942908.000000,2.000000
1708942911.000000,2.000000
1708942914.000000,3.000000
1708942917.000000,2.000000
1708942920.000000,2.000000
1708942923.000000,2.000000
1708942926.000000,2.000000
1708942929.000000,3.000000
1708942932.000000,3.000000
1708942935.000000,3.000000
1708942938.000000,2.000000
1708942941.000000,3.000000
1708942944.000000,3.000000
1708942947.000000,3.000000
1708942950.000000,2.000000
1708942953.000000,2.000000
1708942956.000000,2.000000
1708942959.000000,2.000000
1708942962.000000,3.000000
1708942965.000000,3.000000
1708942968.000000,2.000000
1708942971.000000,2.000000
1708942974.000000,2.000000
1708942977.000000,3.000000
1708942980.000000,3.000000
1708942983.000000,3.000000
1708942986.000000,2.000000
1708942989.000000,3.000000
1708942992.000000,3.000000
1708942995.000000,2.000000
1708942998.000000,2.000000
1708943001.000000,2.000000
1708943004.000000,3.000000
1708943007.000000,2.000000
1708943010.000000,2.000000
1708943013.000000,3.000000
1708943016.000000,3.000000
1708943019.000000,2.000000
1708943022.000000,3.000000
1708943025.000000,3.000000
1708943028.000000,2.000000
1708943031.000000,3.000000
1708943034.000000,2.000000
1708943037.000000,3.000000
1708943040.000000,3.000000
1708943043.000000,3.000000
1708943046.000000,3.000000
1708943049.000000,3.000000
1708943052.000000,3.000000
1708943055.000000,3.000000
1708943058.000000,3.000000
1708943061.000000,2.000000
1708943064.000000,2.000000
1708943067.000000,3.000000
1708943070.000000,3.000000
1708943073.000000,2.000000
1708943076.000000,2.000000
1708943079.000000,3.000000
1708943082.000000,3.000000
1708943085.000000,3.000000
1708943088.000000,3.000000
1708943091.000000,2.000000
1708943094.000000,3.000000
1708943097.000000,3.000000
1708943100.000000,3.000000
1708943103.000000,2.000000
1708943106.000000,3.000000
1708943109.000000,3.000000
1708943112.000000,2.000000
1708943115.000000,3.000000
1708943118.000000,3.000000
1708943121.000000,2.000000
1708943124.000000,3.000000
1708943127.000000,2.000000
1708943130.000000,2.000000
1708943133.000000,2.000000
1708943136.000000,3.000000
1708943139.000000,2.000000
1708943142.000000,2.000000
1708943145.000000,3.000000
1708943148.000000,3.000000
1708943151.000000,3.000000
1708943154.000000,3.000000
1708943157.000000,2.000000
1708943160.000000,3.000000
1708943163.000000,2.000000
1708943166.000000,2.000000
1708943169.000000,2.000000
1708943172.000000,2.000000
1708943175.000000,3.000000
1708943178.000000,2.000000
1708943181.000000,3.000000
1708943184.000000,3.000000
1708943187.000000,3.000000
1708943190.000000,2.000000
1708943193.000000,3.000000
1708943196.000000,3.000000
1708943199.000000,2.000000
1708943202.000000,3.000000
1708943205.000000,3.000000
1708943208.000000,3.000000
1708943211.000000,2.000000
1708943214.000000,3.000000
1708943217.000000,2.000000
1708943220.000000,2.000000
1708943223.000000,3.000000
1708943226.000000,2.000000
1708943229.000000,3.000000
1708943232.000000,2.000000
1708943235.000000,3.000000
1708943238.000000,3.000000
1708943241.000000,2.000000
1708943244.000000,3.000000
1708943247.000000,2.000000
1708943250.000000,3.000000
1708943253.000000,2.000000
1708943256.000000,3.000000
1708943259.000000,3.000000
1708943262.000000,3.000000
1708943265.000000,3.000000
1708943268.000000,3.000000
1708943271.000000,2.000000
1708943274.000000,3.000000
1708943277.000000,2.000000
1708943280.000000,3.000000
1708943283.000000,2.000000
1708943286.000000,2.000000
1708943289.000000,3.000000
1708943292.000000,3.000000
1708943295.000000,3.000000
1708943298.000000,3.000000
1708943301.000000,2.000000
1708943304.000000,3.000000
1708943307.000000,2.000000
1708943310.000000,2.000000
1708943313.000000,2.000000
1708943316.000000,2.000000
1708943319.000000,3.000000
1708943322.000000,3.000000
1708943325.000000,3.000000
1708943328.000000,2.000000
1708943331.000000,3.000000
1708943334.000000,2.000000
1708943337.000000,3.000000
1708943340.000000,3.000000
1708943343.000000,2.000000
1708943346.000000,2.000000
1708943349.000000,2.000000
1708943352.000000,2.000000
1708943355.000000,2.000000
1708943358.000000,2.000000
1708943361.000000,3.000000
1708943364.000000,3.000000
1708943367.000000,2.000000
1708943370.000000,3.000000
1708943373.000000,2.000000
1708943376.000000,2.000000
1708943379.000000,2.000000
1708943382.000000,3.000000
1708943385.000000,2.000000
1708943388.000000,2.000000
1708943391.000000,3.000000
1708943394.000000,3.000000
1708943397.000000,2.000000
1708943400.000000,2.000000
1708943403.000000,3.000000
1708943406.000000,2.000000
1708943409.000000,3.000000
1708943412.000000,3.000000
1708943415.000000,2.000000
1708943418.000000,2.000000
1708943421.000000,2.000000
1708943424.000000,2.000000
1708943427.000000,3.000000
1708943430.000000,3.000000
1708943433.000000,3.000000
1708943436.000000,3.000000
1708943439.000000,3.000000
1708943442.000000,3.000000
1708943445.000000,3.000000
1708943448.000000,3.000000
1708943451.000000,3.000000
1708943454.000000,2.000000
1708943457.000000,2.000000
1708943460.000000,3.000000
1708943463.000000,3.000000
1708943466.000000,3.000000
1708943469.000000,2.000000
1708943472.000000,2.000000
1708943475.000000,3.000000
1708943478.000000,3.000000
1708943481.000000,3.000000
1708943484.000000,3.000000
1708943487.000000,2.000000
1708943490.000000,3.000000
1708943493.000000,3.000000
1708943496.000000,2.000000
1708943499.000000,3.000000
1708943502.000000,2.000000
1708943505.000000,2.000000
1708943508.000000,2.000000
1708943511.000000,3.000000
1708943514.000000,3.000000
1708943517.000000,2.000000
1708943520.000000,3.000000
1708943523.000000,3.000000
1708943526.000000,2.000000
1708943529.000000,2.000000
1708943532.000000,2.000000
1708943535.000000,2.000000
1708943538.000000,3.000000
1708943541.000000,3.000000
1708943544.000000,3.000000
1708943547.000000,2.000000
1708943550.000000,2.000000
1708943553.000000,3.000000
1708943556.000000,2.000000
1708943559.000000,3.000000
1708943562.000000,2.000000
1708943565.000000,3.000000
1708943568.000000,3.000000
1708943571.000000,2.000000
1708943574.000000,2.000000
1708943577.000000,2.000000
1708943580.000000,3.000000
1708943583.000000,2.000000
1708943586.000000,2.000000
1708943589.000000,2.000000
1708943592.000000,2.000000
1708943595.000000,2.000000
1708943598.000000,2.000000
1708943601.000000,3.000000
1708943604.000000,2.000000
1708943607.000000,3.000000
1708943610.000000,3.000000
1708943613.000000,3.000000
1708943616.000000,2.000000
1708943619.000000,3.000000
1708943622.000000,2.000000
1708943625.000000,2.000000
1708943628.000000,2.000000
1708943631.000000,2.000000
1708943634.000000,3.000000
1708943637.000000,3.000000
1708943640.000000,2.000000
1708943643.000000,3.000000
1708943646.000000,2.000000
1708943649.000000,2.000000
1708943652.000000,2.000000
1708943655.000000,2.000000
1708943658.000000,2.000000
1708943661.000000,2.000000
1708943664.000000,2.000000
1708943667.000000,2.000000
1708943670.000000,2.000000
1708943673.000000,2.000000
1708943676.000000,2.000000
1708943679.000000,3.000000
1708943682.000000,3.000000
1708943685.000000,2.000000
1708943688.000000,3.000000
1708943691.000000,3.000000
1708943694.000000,2.000000
1708943697.000000,2.000000
1708943700.000000,2.000000
1708943703.000000,3.000000
1708943706.000000,3.000000
1708943709.000000,3.000000
1708943712.000000,2.000000
1708943715.000000,3.000000
1708943718.000000,3.000000
1708943721.000000,3.000000
1708943724.000000,3.000000
1708943727.000000,2.000000
1708943730.000000,2.000000
1708943733.000000,3.000000
1708943736.000000,2.000000
1708943739.000000,2.000000
1708943742.000000,2.000000
1708943745.000000,2.000000
1708943748.000000,2.000000
1708943751.000000,2.000000
1708943754.000000,2.000000
1708943757.000000,3.000000
1708943760.000000,3.000000
1708943763.000000,2.000000
1708943766.000000,2.000000
1708943769.000000,3.000000
1708943772.000000,3.000000
1708943775.000000,2.000000
1708943778.000000,2.000000
1708943781.000000,2.000000
1708943784.000000,2.000000
1708943787.000000,2.000000
1708943790.000000,3.000000
1708943793.000000,2.000000
1708943796.000000,3.000000
1708943799.000000,3.000000
1708943802.000000,2.000000
1708943805.000000,2.000000
1708943808.000000,3.000000
1708943811.000000,3.000000
1708943814.000000,3.000000
1708943817.000000,3.000000
1708943820.000000,3.000000
1708943823.000000,3.000000
1708943826.000000,2.000000
1708943829.000000,2.000000
1708943832.000000,2.000000
1708943835.000000,2.000000
1708943838.000000,2.000000
1708943841.000000,3.000000
1708943844.000000,2.000000
1708943847.000000,2.000000
1708943850.000000,3.000000
1708943853.000000,2.000000
1708943856.000000,2.000000
1708943859.000000,3.000000
1708943862.000000,2.000000
1708943865.000000,2.000000
1708943868.000000,2.000000
1708943871.000000,2.000000
1708943874.000000,3.000000
1708943877.000000,2.000000
1708943880.000000,2.000000
1708943883.000000,2.000000
1708943886.000000,2.000000
1708943889.000000,2.000000
1708943892.000000,2.000000
1708943895.000000,2.000000
1708943898.000000,2.000000
1708943901.000000,2.000000
1708943904.000000,2.000000
1708943907.000000,3.000000
1708943910.000000,2.000000
1708943913.000000,2.000000
1708943916.000000,2.000000
1708943919.000000,2.000000
1708943922.000000,2.000000
1708943925.000000,2.000000
1708943928.000000,2.000000
1708943931.000000,2.000000
1708943934.000000,2.000000
1708943937.000000,2.000000
1708943940.000000,3.000000
1708943943.000000,3.000000
1708943946.000000,3.000000
1708943949.000000,3.000000
1708943952.000000,3.000000
1708943955.000000,3.000000
1708943958.000000,3.000000
1708943961.000000,3.000000
1708943964.000000,3.000000
1708943967.000000,3.000000
1708943970.000000,3.000000
1708943973.000000,3.000000
1708943976.000000,3.000000
1708943979.000000,3.000000
1708943982.000000,2.000000
1708943985.000000,3.000000
1708943988.000000,2.000000
1708943991.000000,3.000000
1708943994.000000,3.000000
1708943997.000000,2.000000
1708944000.000000,3.000000
1708944003.000000,2.000000
1708944006.000000,2.000000
1708944009.000000,3.000000
1708944012.000000,3.000000
1708944015.000000,2.000000
1708944018.000000,2.000000
1708944021.000000,2.000000
1708944024.000000,3.000000
1708944027.000000,2.000000
1708944030.000000,3.000000
1708944033.000000,2.000000
1708944036.000000,2.000000
1708944039.000000,3.000000
1708944042.000000,2.000000
1708944045.000000,2.000000
1708944048.000000,2.000000
1708944051.000000,2.000000
1708944054.000000,2.000000
1708944057.000000,2.000000
1708944060.000000,3.000000
1708944063.000000,3.000000
1708944066.000000,3.000000
1708944069.000000,2.000000
1708944072.000000,3.000000
1708944075.000000,2.000000
1708944078.000000,2.000000
1708944081.000000,2.000000
1708944084.000000,2.000000
1708944087.000000,2.000000
1708944090.000000,2.000000
1708944093.000000,2.000000
1708944096.000000,2.000000
1708944099.000000,2.000000
1708944102.000000,3.000000
1708944105.000000,3.000000
1708944108.000000,2.000000
1708944111.000000,2.000000
1708944114.000000,3.000000
1708944117.000000,2.000000
1708944120.000000,3.000000
1708944123.000000,2.000000
1708944126.000000,2.000000
1708944129.000000,2.000000
1708944132.000000,2.000000
1708944135.000000,2.000000
1708944138.000000,2.000000
1708944141.000000,2.000000
1708944144.000000,2.000000
1708944147.000000,2.000000
1708944150.000000,2.000000
1708944153.000000,2.000000
1708944156.000000,3.000000
1708944159.000000,3.000000
1708944162.000000,3.000000
1708944165.000000,3.000000
1708944168.000000,2.000000
1708944171.000000,3.000000
1708944174.000000,3.000000
1708944177.000000,2.000000
1708944180.000000,3.000000
1708944183.000000,3.000000
1708944186.000000,2.000000
1708944189.000000,3.000000
1708944192.000000,3.000000
1708944195.000000,2.000000
1708944198.000000,3.000000
1708944201.000000,2.000000
1708944204.000000,2.000000
1708944207.000000,2.000000
1708944210.000000,2.000000
1708944213.000000,2.000000
1708944216.000000,2.000000
1708944219.000000,3.000000
1708944222.000000,3.000000
1708944225.000000,2.000000
1708944228.000000,2.000000
1708944231.000000,3.000000
1708944234.000000,3.000000
1708944237.000000,3.000000
1708944240.000000,3.000000
1708944243.000000,2.000000
1708944246.000000,3.000000
1708944249.000000,2.000000
1708944252.000000,2.000000
1708944255.000000,2.000000
1708944258.000000,2.000000
1708944261.000000,2.000000
1708944264.000000,2.000000
1708944267.000000,2.000000
1708944270.000000,2.000000
1708944273.000000,2.000000
1708944276.000000,2.000000
1708944279.000000,3.000000
1708944282.000000,2.000000
1708944285.000000,3.000000
1708944288.000000,2.000000
1708944291.000000,2.000000
1708944294.000000,2.000000
1708944297.000000,3.000000
1708944300.000000,3.000000
1708944303.000000,2.000000
1708944306.000000,3.000000
1708944309.000000,2.000000
1708944312.000000,2.000000
1708944315.000000,3.000000
1708944318.000000,3.000000
1708944321.000000,3.000000
1708944324.000000,2.000000
1708944327.000000,3.000000
1708944330.000000,2.000000
1708944333.000000,2.000000
1708944336.000000,2.000000
1708944339.000000,2.000000
1708944342.000000,3.000000
1708944345.000000,3.000000
1708944348.000000,2.000000
1708944351.000000,2.000000
1708944354.000000,3.000000
1708944357.000000,2.000000
1708944360.000000,2.000000
1708944363.000000,3.000000
1708944366.000000,2.000000
1708944369.000000,2.000000
1708944372.000000,3.000000
1708944375.000000,2.000000
1708944378.000000,3.000000
1708944381.000000,3.000000
1708944384.000000,2.000000
1708944387.000000,3.000000
1708944390.000000,3.000000
1708944393.000000,3.000000
1708944396.000000,2.000000
1708944399.000000,3.000000
1708944402.000000,3.000000
1708944405.000000,2.000000
1708944408.000000,2.000000
1708944411.000000,2.000000
1708944414.000000,3.000000
1708944417.000000,2.000000
1708944420.000000,2.000000
1708944423.000000,2.000000
1708944426.000000,3.000000
1708944429.000000,2.000000
1708944432.000000,3.000000
1708944435.000000,3.000000
1708944438.000000,2.000000
1708944441.000000,2.000000
1708944444.000000,3.000000
1708944447.000000,2.000000
1708944450.000000,3.000000
1708944453.000000,2.000000
1708944456.000000,2.000000
1708944459.000000,3.000000
1708944462.000000,2.000000
1708944465.000000,2.000000
1708944468.000000,2.000000
1708944471.000000,2.000000
1708944474.000000,2.000000
1708944477.000000,2.000000
1708944480.000000,2.000000
1708944483.000000,3.000000
1708944486.000000,3.000000
1708944489.000000,2.000000
1708944492.000000,2.000000
1708944495.000000,3.000000
1708944498.000000,2.000000
1708944501.000000,2.000000
1708944504.000000,2.000000
1708944507.000000,2.000000
1708944510.000000,2.000000
1708944513.000000,2.000000
1708944516.000000,2.000000
1708944519.000000,2.000000
1708944522.000000,3.000000
1708944525.000000,2.000000
1708944528.000000,3.000000
1708944531.000000,2.000000
1708944534.000000,2.000000
1708944537.000000,2.000000
1708944540.000000,2.000000
1708944543.000000,2.000000
1708944546.000000,3.000000
1708944549.000000,2.000000
1708944552.000000,2.000000
1708944555.000000,3.000000
1708944558.000000,3.000000
1708944561.000000,3.000000
1708944564.000000,3.000000
1708944567.000000,3.000000
1708944570.000000,3.000000
1708944573.000000,3.000000
1708944576.000000,2.000000
1708944579.000000,3.000000
1708944582.000000,2.000000
1708944585.000000,3.000000
1708944588.000000,3.000000
1708944591.000000,2.000000
1708944594.000000,3.000000
1708944597.000000,2.000000
1708944600.000000,3.000000
1708944603.000000,3.000000
1708944606.000000,3.000000
1708944609.000000,2.000000
1708944612.000000,2.000000
1708944615.000000,2.000000
1708944618.000000,3.000000
1708944621.000000,2.000000
1708944624.000000,2.000000
1708944627.000000,2.000000
1708944630.000000,2.000000
1708944633.000000,3.000000
1708944636.000000,3.000000
1708944639.000000,3.000000
1708944642.000000,3.000000
1708944645.000000,2.000000
1708944648.000000,3.000000
1708944651.000000,2.000000
1708944654.000000,2.000000
1708944657.000000,2.000000
1708944660.000000,2.000000
1708944663.000000,3.000000
1708944666.000000,2.000000
1708944669.000000,3.000000
1708944672.000000,2.000000
1708944675.000000,3.000000
1708944678.000000,3.000000
1708944681.000000,3.000000
1708944684.000000,2.000000
1708944687.000000,2.000000
1708944690.000000,2.000000
1708944693.000000,2.000000
1708944696.000000,2.000000
1708944699.000000,2.000000
1708944702.000000,2.000000
1708944705.000000,2.000000
1708944708.000000,2.000000
1708944711.000000,2.000000
1708944714.000000,2.000000
1708944717.000000,3.000000
1708944720.000000,3.000000
1708944723.000000,3.000000
1708944726.000000,3.000000
1708944729.000000,3.000000
1708944732.000000,2.000000
1708944735.000000,2.000000
1708944738.000000,3.000000
1708944741.000000,2.000000
1708944744.000000,3.000000
1708944747.000000,2.000000
1708944750.000000,3.000000
1708944753.000000,2.000000
1708944756.000000,2.000000
1708944759.000000,2.000000
1708944762.000000,3.000000
1708944765.000000,3.000000
1708944768.000000,2.000000
1708944771.000000,3.000000
1708944774.000000,2.000000
1708944777.000000,3.000000
1708944780.000000,2.000000
1708944783.000000,3.000000
1708944786.000000,2.000000
1708944789.000000,3.000000
1708944792.000000,3.000000
1708944795.000000,3.000000
1708944798.000000,3.000000
1708944801.000000,2.000000
1708944804.000000,3.000000
1708944807.000000,2.000000
1708944810.000000,3.000000
1708944813.000000,3.000000
1708944816.000000,2.000000
1708944819.000000,2.000000
1708944822.000000,2.000000
1708944825.000000,2.000000
1708944828.000000,3.000000
1708944831.000000,3.000000
1708944834.000000,2.000000
1708944837.000000,2.000000
1708944840.000000,3.000000
1708944843.000000,3.000000
1708944846.000000,2.000000
1708944849.000000,3.000000
1708944852.000000,2.000000
1708944855.000000,2.000000
1708944858.000000,2.000000
1708944861.000000,3.000000
1708944864.000000,3.000000
1708944867.000000,3.000000
1708944870.000000,3.000000
1708944873.000000,3.000000
1708944876.000000,3.000000
1708944879.000000,3.000000
1708944882.000000,3.000000
1708944885.000000,3.000000
1708944888.000000,3.000000
1708944891.000000,3.000000
1708944894.000000,2.000000
1708944897.000000,2.000000
1708944900.000000,2.000000
1708944903.000000,3.000000
1708944906.000000,2.000000
1708944909.000000,2.000000
1708944912.000000,3.000000
1708944915.000000,3.000000
1708944918.000000,3.000000
1708944921.000000,3.000000
1708944924.000000,3.000000
1708944927.000000,2.000000
1708944930.000000,2.000000
1708944933.000000,2.000000
1708944936.000000,3.000000
1708944939.000000,3.000000
1708944942.000000,2.000000
1708944945.000000,2.000000
1708944948.000000,2.000000
1708944951.000000,2.000000
1708944954.000000,3.000000
1708944957.000000,2.000000
1708944960.000000,3.000000
1708944963.000000,3.000000
1708944966.000000,3.000000
1708944969.000000,3.000000
1708944972.000000,3.000000
1708944975.000000,2.000000
1708944978.000000,2.000000
1708944981.000000,2.000000
1708944984.000000,3.000000
1708944987.000000,3.000000
1708944990.000000,2.000000
1708944993.000000,3.000000
1708944996.000000,2.000000
1708944999.000000,3.000000
1708945002.000000,2.000000
1708945005.000000,2.000000
1708945008.000000,3.000000
1708945011.000000,3.000000
1708945014.000000,3.000000
1708945017.000000,3.000000
1708945020.000000,3.000000
1708945023.000000,3.000000
1708945026.000000,2.000000
1708945029.000000,2.000000
1708945032.000000,2.000000
1708945035.000000,2.000000
1708945038.000000,3.000000
1708945041.000000,2.000000
1708945044.000000,2.000000
1708945047.000000,2.000000
1708945050.000000,3.000000
1708945053.000000,3.000000
1708945056.000000,3.000000
1708945059.000000,3.000000
1708945062.000000,3.000000
1708945065.000000,2.000000
1708945068.000000,2.000000
1708945071.000000,2.000000
1708945074.000000,3.000000
1708945077.000000,2.000000
1708945080.000000,3.000000
1708945083.000000,2.000000
1708945086.000000,3.000000
1708945089.000000,3.000000
1708945092.000000,2.000000
1708945095.000000,3.000000
1708945098.000000,2.000000
1708945101.000000,2.000000
1708945104.000000,3.000000
1708945107.000000,2.000000
1708945110.000000,2.000000
1708945113.000000,3.000000
1708945116.000000,3.000000
1708945119.000000,2.000000
1708945122.000000,2.000000
1708945125.000000,3.000000
1708945128.000000,2.000000
1708945131.000000,2.000000
1708945134.000000,2.000000
1708945137.000000,2.000000
1708945140.000000,3.000000
1708945143.000000,3.000000
1708945146.000000,3.000000
1708945149.000000,2.000000
1708945152.000000,3.000000
1708945155.000000,3.000000
1708945158.000000,3.000000
1708945161.000000,2.000000
1708945164.000000,2.000000
1708945167.000000,3.000000
1708945170.000000,2.000000
1708945173.000000,2.000000
1708945176.000000,2.000000
1708945179.000000,3.000000
1708945182.000000,3.000000
1708945185.000000,2.000000
1708945188.000000,3.000000
1708945191.000000,3.000000
1708945194.000000,3.000000
1708945197.000000,2.000000
1708945200.000000,2.000000
1708945203.000000,3.000000
1708945206.000000,3.000000
1708945209.000000,3.000000
1708945212.000000,2.000000
1708945215.000000,3.000000
1708945218.000000,3.000000
1708945221.000000,2.000000
1708945224.000000,3.000000
1708945227.000000,2.000000
1708945230.000000,3.000000
1708945233.000000,2.000000
1708945236.000000,2.000000
1708945239.000000,3.000000
1708945242.000000,3.000000
1708945245.000000,3.000000
1708945248.000000,3.000000
1708945251.000000,2.000000
1708945254.000000,3.000000
1708945257.000000,3.000000
1708945260.000000,2.000000
1708945263.000000,2.000000
1708945266.000000,2.000000
1708945269.000000,2.000000
1708945272.000000,3.000000
1708945275.000000,2.000000
1708945278.000000,2.000000
1708945281.000000,3.000000
1708945284.000000,2.000000
1708945287.000000,2.000000
1708945290.000000,3.000000
1708945293.000000,3.000000
1708945296.000000,2.000000
1708945299.000000,3.000000
1708945302.000000,2.000000
1708945305.000000,3.000000
1708945308.000000,2.000000
1708945311.000000,3.000000
1708945314.000000,3.000000
1708945317.000000,3.000000
1708945320.000000,3.000000
1708945323.000000,3.000000
1708945326.000000,3.000000
1708945329.000000,3.000000
1708945332.000000,2.000000
1708945335.000000,2.000000
1708945338.000000,3.000000
1708945341.000000,3.000000
1708945344.000000,2.000000
1708945347.000000,3.000000
1708945350.000000,3.000000
1708945353.000000,2.000000
1708945356.000000,3.000000
1708945359.000000,3.000000
1708945362.000000,3.000000
1708945365.000000,2.000000
1708945368.000000,3.000000
1708945371.000000,3.000000
1708945374.000000,3.000000
1708945377.000000,3.000000
1708945380.000000,3.000000
1708945383.000000,3.000000
1708945386.000000,3.000000
1708945389.000000,3.000000
1708945392.000000,3.000000
1708945395.000000,2.000000
1708945398.000000,3.000000
1708945401.000000,3.000000
1708945404.000000,2.000000
1708945407.000000,2.000000
1708945410.000000,3.000000
1708945413.000000,3.000000
1708945416.000000,3.000000
1708945419.000000,2.000000
1708945422.000000,3.000000
1708945425.000000,3.000000
1708945428.000000,3.000000
1708945431.000000,2.000000
1708945434.000000,3.000000
1708945437.000000,3.000000
1708945440.000000,2.000000
1708945443.000000,3.000000
1708945446.000000,3.000000
1708945449.000000,3.000000
1708945452.000000,3.000000
1708945455.000000,3.000000
1708945458.000000,3.000000
1708945461.000000,3.000000
1708945464.000000,2.000000
1708945467.000000,2.000000
1708945470.000000,2.000000
1708945473.000000,2.000000
1708945476.000000,2.000000
1708945479.000000,2.000000
1708945482.000000,3.000000
1708945485.000000,3.000000
1708945488.000000,2.000000
1708945491.000000,2.000000
1708945494.000000,2.000000
1708945497.000000,3.000000
1708945500.000000,2.000000
1708945503.000000,3.000000
1708945506.000000,2.000000
1708945509.000000,3.000000
1708945512.000000,3.000000
1708945515.000000,3.000000
1708945518.000000,2.000000
1708945521.000000,3.000000
1708945524.000000,3.000000
1708945527.000000,3.000000
1708945530.000000,3.000000
1708945533.000000,3.000000
1708945536.000000,2.000000
1708945539.000000,3.000000
1708945542.000000,3.000000
1708945545.000000,3.000000
1708945548.000000,3.000000
1708945551.000000,3.000000
1708945554.000000,3.000000
1708945557.000000,2.000000
1708945560.000000,3.000000
1708945563.000000,2.000000
1708945566.000000,2.000000
1708945569.000000,3.000000
1708945572.000000,3.000000
1708945575.000000,2.000000
1708945578.000000,3.000000
1708945581.000000,3.000000
1708945584.000000,3.000000
1708945587.000000,2.000000
1708945590.000000,2.000000
1708945593.000000,3.000000
1708945596.000000,2.000000
1708945599.000000,2.000000
1708945602.000000,2.000000
1708945605.000000,3.000000
1708945608.000000,3.000000
1708945611.000000,2.000000
1708945614.000000,2.000000
1708945617.000000,2.000000
1708945620.000000,2.000000
1708945623.000000,2.000000
