TIME_M,EVENT
1706536767.000000,3.000000
1706536770.000000,1.000000
1706536773.000000,3.000000
1706536776.000000,3.000000
1706536779.000000,3.000000
1706536782.000000,3.000000
1706536785.000000,2.000000
1706536788.000000,2.000000
1706536791.000000,3.000000
1706536794.000000,2.000000
1706536797.000000,1.000000
1706536800.000000,2.000000
1706536803.000000,2.000000
1706536806.000000,2.000000
1706536809.000000,2.000000
1706536812.000000,2.000000
1706536815.000000,2.000000
1706536818.000000,2.000000
1706536821.000000,2.000000
1706536824.000000,3.000000
1706536827.000000,3.000000
1706536830.000000,3.000000
1706536833.000000,3.000000
1706536836.000000,3.000000
1706536839.000000,3.000000
1706536842.000000,2.000000
1706536845.000000,2.000000
1706536848.000000,3.000000
1706536851.000000,2.000000
1706536854.000000,2.000000
1706536857.000000,2.000000
1706536860.000000,2.000000
1706536863.000000,2.000000
1706536866.000000,3.000000
1706536869.000000,2.000000
1706536872.000000,2.000000
1706536875.000000,3.000000
1706536878.000000,3.000000
1706536881.000000,2.000000
1706536884.000000,3.000000
1706536887.000000,2.000000
1706536890.000000,2.000000
1706536893.000000,2.000000
1706536896.000000,3.000000
1706536899.000000,2.000000
1706536902.000000,2.000000
1706536905.000000,3.000000
1706536908.000000,2.000000
1706536911.000000,3.000000
1706536914.000000,3.000000
1706536917.000000,3.000000
1706536920.000000,2.000000
1706536923.000000,3.000000
1706536926.000000,3.000000
1706536929.000000,3.000000
1706536932.000000,3.000000
1706536935.000000,2.000000
1706536938.000000,2.000000
1706536941.000000,2.000000
1706536944.000000,2.000000
1706536947.000000,3.000000
1706536950.000000,2.000000
1706536953.000000,2.000000
1706536956.000000,3.000000
1706536959.000000,2.000000
1706536962.000000,3.000000
1706536965.000000,3.000000
1706536968.000000,3.000000
1706536971.000000,3.000000
1706536974.000000,2.000000
1706536977.000000,2.000000
1706536980.000000,2.000000
1706536983.000000,2.000000
1706536986.000000,2.000000
1706536989.000000,2.000000
1706536992.000000,2.000000
1706536995.000000,2.000000
1706536998.000000,2.000000
1706537001.000000,3.000000
1706537004.000000,3.000000
1706537007.000000,2.000000
1706537010.000000,2.000000
1706537013.000000,2.000000
1706537016.000000,2.000000
1706537019.000000,3.000000
1706537022.000000,3.000000
1706537025.000000,3.000000
1706537028.000000,2.000000
1706537031.000000,3.000000
1706537034.000000,2.000000
1706537037.000000,3.000000
1706537040.000000,3.000000
1706537043.000000,3.000000
1706537046.000000,3.000000
1706537049.000000,3.000000
1706537052.000000,2.000000
1706537055.000000,3.000000
1706537058.000000,2.000000
1706537061.000000,2.000000
1706537064.000000,3.000000
1706537067.000000,3.000000
1706537070.000000,3.000000
1706537073.000000,3.000000
1706537076.000000,2.000000
1706537079.000000,3.000000
1706537082.000000,2.000000
1706537085.000000,3.000000
1706537088.000000,2.000000
1706537091.000000,2.000000
1706537094.000000,3.000000
1706537097.000000,2.000000
1706537100.000000,3.000000
1706537103.000000,2.000000
1706537106.000000,3.000000
1706537109.000000,3.000000
1706537112.000000,2.000000
1706537115.000000,3.000000
1706537118.000000,2.000000
1706537121.000000,2.000000
1706537124.000000,3.000000
1706537127.000000,3.000000
1706537130.000000,2.000000
1706537133.000000,2.000000
1706537136.000000,3.000000
1706537139.000000,2.000000
1706537142.000000,3.000000
1706537145.000000,3.000000
1706537148.000000,2.000000
1706537151.000000,3.000000
1706537154.000000,3.000000
1706537157.000000,2.000000
1706537160.000000,2.000000
1706537163.000000,2.000000
1706537166.000000,2.000000
1706537169.000000,2.000000
1706537172.000000,2.000000
1706537175.000000,2.000000
1706537178.000000,3.000000
1706537181.000000,2.000000
1706537184.000000,2.000000
1706537187.000000,3.000000
1706537190.000000,3.000000
1706537193.000000,2.000000
1706537196.000000,2.000000
1706537199.000000,2.000000
1706537202.000000,2.000000
1706537205.000000,2.000000
1706537208.000000,3.000000
1706537211.000000,3.000000
1706537214.000000,3.000000
1706537217.000000,2.000000
1706537220.000000,2.000000
1706537223.000000,2.000000
1706537226.000000,2.000000
1706537229.000000,3.000000
1706537232.000000,2.000000
1706537235.000000,3.000000
1706537238.000000,2.000000
1706537241.000000,3.000000
1706537244.000000,2.000000
1706537247.000000,2.000000
1706537250.000000,2.000000
1706537253.000000,3.000000
1706537256.000000,2.000000
1706537259.000000,2.000000
1706537262.000000,2.000000
1706537265.000000,2.000000
1706537268.000000,2.000000
1706537271.000000,2.000000
1706537274.000000,2.000000
1706537277.000000,3.000000
1706537280.000000,2.000000
1706537283.000000,2.000000
1706537286.000000,2.000000
1706537289.000000,2.000000
1706537292.000000,2.000000
1706537295.000000,2.000000
1706537298.000000,3.000000
1706537301.000000,2.000000
1706537304.000000,3.000000
1706537307.000000,2.000000
1706537310.000000,3.000000
1706537313.000000,2.000000
1706537316.000000,2.000000
1706537319.000000,2.000000
1706537322.000000,2.000000
1706537325.000000,2.000000
1706537328.000000,3.000000
1706537331.000000,3.000000
1706537334.000000,2.000000
1706537337.000000,3.000000
1706537340.000000,2.000000
1706537343.000000,3.000000
1706537346.000000,3.000000
1706537349.000000,2.000000
1706537352.000000,2.000000
1706537355.000000,3.000000
1706537358.000000,2.000000
1706537361.000000,2.000000
1706537364.000000,2.000000
1706537367.000000,3.000000
1706537370.000000,2.000000
1706537373.000000,2.000000
1706537376.000000,2.000000
1706537379.000000,3.000000
1706537382.000000,2.000000
1706537385.000000,2.000000
1706537388.000000,2.000000
1706537391.000000,2.000000
1706537394.000000,3.000000
1706537397.000000,1.000000
1706537400.000000,2.000000
1706537403.000000,2.000000
1706537406.000000,2.000000
1706537409.000000,2.000000
1706537412.000000,2.000000
1706537415.000000,2.000000
1706537418.000000,2.000000
1706537421.000000,2.000000
1706537424.000000,2.000000
1706537427.000000,3.000000
1706537430.000000,2.000000
1706537433.000000,2.000000
1706537436.000000,2.000000
1706537439.000000,2.000000
1706537442.000000,3.000000
1706537445.000000,2.000000
1706537448.000000,2.000000
1706537451.000000,3.000000
1706537454.000000,2.000000
1706537457.000000,2.000000
1706537460.000000,2.000000
1706537463.000000,2.000000
1706537466.000000,2.000000
1706537469.000000,1.000000
1706537472.000000,3.000000
1706537475.000000,3.000000
1706537478.000000,3.000000
1706537481.000000,3.000000
1706537484.000000,3.000000
1706537487.000000,2.000000
1706537490.000000,2.000000
1706537493.000000,2.000000
1706537496.000000,3.000000
1706537499.000000,2.000000
1706537502.000000,3.000000
1706537505.000000,2.000000
1706537508.000000,3.000000
1706537511.000000,3.000000
1706537514.000000,2.000000
1706537517.000000,3.000000
1706537520.000000,2.000000
1706537523.000000,2.000000
1706537526.000000,3.000000
1706537529.000000,3.000000
1706537532.000000,3.000000
1706537535.000000,2.000000
1706537538.000000,2.000000
1706537541.000000,2.000000
1706537544.000000,2.000000
1706537547.000000,2.000000
1706537550.000000,3.000000
1706537553.000000,3.000000
1706537556.000000,3.000000
1706537559.000000,2.000000
1706537562.000000,3.000000
1706537565.000000,2.000000
1706537568.000000,2.000000
1706537571.000000,3.000000
1706537574.000000,2.000000
1706537577.000000,3.000000
1706537580.000000,2.000000
1706537583.000000,3.000000
1706537586.000000,2.000000
1706537589.000000,2.000000
1706537592.000000,2.000000
1706537595.000000,2.000000
1706537598.000000,2.000000
1706537601.000000,3.000000
1706537604.000000,2.000000
1706537607.000000,3.000000
1706537610.000000,3.000000
1706537613.000000,2.000000
1706537616.000000,2.000000
1706537619.000000,2.000000
1706537622.000000,2.000000
1706537625.000000,3.000000
1706537628.000000,3.000000
1706537631.000000,3.000000
1706537634.000000,2.000000
1706537637.000000,3.000000
1706537640.000000,2.000000
1706537643.000000,2.000000
1706537646.000000,2.000000
1706537649.000000,3.000000
1706537652.000000,3.000000
1706537655.000000,3.000000
1706537658.000000,2.000000
1706537661.000000,2.000000
1706537664.000000,2.000000
1706537667.000000,3.000000
1706537670.000000,3.000000
1706537673.000000,2.000000
1706537676.000000,2.000000
1706537679.000000,2.000000
1706537682.000000,2.000000
1706537685.000000,2.000000
1706537688.000000,2.000000
1706537691.000000,3.000000
1706537694.000000,2.000000
1706537697.000000,2.000000
1706537700.000000,2.000000
1706537703.000000,2.000000
1706537706.000000,3.000000
1706537709.000000,2.000000
1706537712.000000,2.000000
1706537715.000000,2.000000
1706537718.000000,2.000000
1706537721.000000,2.000000
1706537724.000000,2.000000
1706537727.000000,2.000000
1706537730.000000,2.000000
1706537733.000000,3.000000
1706537736.000000,3.000000
1706537739.000000,3.000000
1706537742.000000,2.000000
1706537745.000000,2.000000
1706537748.000000,3.000000
1706537751.000000,2.000000
1706537754.000000,2.000000
1706537757.000000,2.000000
1706537760.000000,3.000000
1706537763.000000,2.000000
1706537766.000000,3.000000
1706537769.000000,2.000000
1706537772.000000,2.000000
1706537775.000000,2.000000
1706537778.000000,2.000000
1706537781.000000,2.000000
1706537784.000000,2.000000
1706537787.000000,2.000000
1706537790.000000,2.000000
1706537793.000000,1.000000
1706537796.000000,3.000000
1706537799.000000,2.000000
1706537802.000000,2.000000
1706537805.000000,2.000000
1706537808.000000,3.000000
1706537811.000000,2.000000
1706537814.000000,3.000000
1706537817.000000,3.000000
1706537820.000000,2.000000
1706537823.000000,2.000000
1706537826.000000,2.000000
1706537829.000000,3.000000
1706537832.000000,2.000000
1706537835.000000,2.000000
1706537838.000000,3.000000
1706537841.000000,2.000000
1706537844.000000,3.000000
1706537847.000000,2.000000
1706537850.000000,2.000000
1706537853.000000,2.000000
1706537856.000000,2.000000
1706537859.000000,3.000000
1706537862.000000,3.000000
1706537865.000000,3.000000
1706537868.000000,2.000000
1706537871.000000,2.000000
1706537874.000000,2.000000
1706537877.000000,2.000000
1706537880.000000,3.000000
1706537883.000000,2.000000
1706537886.000000,3.000000
1706537889.000000,3.000000
1706537892.000000,2.000000
1706537895.000000,2.000000
1706537898.000000,2.000000
1706537901.000000,3.000000
1706537904.000000,2.000000
1706537907.000000,2.000000
1706537910.000000,2.000000
1706537913.000000,2.000000
1706537916.000000,2.000000
1706537919.000000,3.000000
1706537922.000000,2.000000
1706537925.000000,2.000000
1706537928.000000,3.000000
1706537931.000000,2.000000
1706537934.000000,2.000000
1706537937.000000,3.000000
1706537940.000000,2.000000
1706537943.000000,2.000000
1706537946.000000,3.000000
1706537949.000000,3.000000
1706537952.000000,2.000000
1706537955.000000,3.000000
1706537958.000000,3.000000
1706537961.000000,2.000000
1706537964.000000,2.000000
1706537967.000000,2.000000
1706537970.000000,2.000000
1706537973.000000,3.000000
1706537976.000000,3.000000
1706537979.000000,3.000000
1706537982.000000,2.000000
1706537985.000000,2.000000
1706537988.000000,2.000000
1706537991.000000,2.000000
1706537994.000000,2.000000
1706537997.000000,2.000000
1706538000.000000,2.000000
1706538003.000000,2.000000
1706538006.000000,2.000000
1706538009.000000,3.000000
1706538012.000000,2.000000
1706538015.000000,2.000000
1706538018.000000,3.000000
1706538021.000000,3.000000
1706538024.000000,2.000000
1706538027.000000,2.000000
1706538030.000000,2.000000
1706538033.000000,2.000000
1706538036.000000,3.000000
1706538039.000000,3.000000
1706538042.000000,2.000000
1706538045.000000,2.000000
1706538048.000000,2.000000
1706538051.000000,3.000000
1706538054.000000,2.000000
1706538057.000000,2.000000
1706538060.000000,2.000000
1706538063.000000,2.000000
1706538066.000000,2.000000
1706538069.000000,2.000000
1706538072.000000,3.000000
1706538075.000000,2.000000
1706538078.000000,2.000000
1706538081.000000,2.000000
1706538084.000000,2.000000
1706538087.000000,2.000000
1706538090.000000,2.000000
1706538093.000000,2.000000
1706538096.000000,2.000000
1706538099.000000,2.000000
1706538102.000000,2.000000
1706538105.000000,2.000000
1706538108.000000,3.000000
1706538111.000000,2.000000
1706538114.000000,2.000000
1706538117.000000,2.000000
1706538120.000000,3.000000
1706538123.000000,2.000000
1706538126.000000,2.000000
1706538129.000000,2.000000
1706538132.000000,2.000000
1706538135.000000,2.000000
1706538138.000000,2.000000
1706538141.000000,2.000000
1706538144.000000,2.000000
1706538147.000000,3.000000
1706538150.000000,3.000000
1706538153.000000,2.000000
1706538156.000000,2.000000
1706538159.000000,3.000000
1706538162.000000,2.000000
1706538165.000000,2.000000
1706538168.000000,2.000000
1706538171.000000,2.000000
1706538174.000000,2.000000
1706538177.000000,2.000000
1706538180.000000,2.000000
1706538183.000000,2.000000
1706538186.000000,2.000000
1706538189.000000,2.000000
1706538192.000000,2.000000
1706538195.000000,3.000000
1706538198.000000,3.000000
1706538201.000000,2.000000
1706538204.000000,3.000000
1706538207.000000,3.000000
1706538210.000000,2.000000
1706538213.000000,2.000000
1706538216.000000,2.000000
1706538219.000000,2.000000
1706538222.000000,3.000000
1706538225.000000,3.000000
1706538228.000000,2.000000
1706538231.000000,3.000000
1706538234.000000,2.000000
1706538237.000000,3.000000
1706538240.000000,3.000000
1706538243.000000,2.000000
1706538246.000000,2.000000
1706538249.000000,2.000000
1706538252.000000,2.000000
1706538255.000000,2.000000
1706538258.000000,2.000000
1706538261.000000,2.000000
1706538264.000000,2.000000
1706538267.000000,2.000000
1706538270.000000,2.000000
1706538273.000000,3.000000
1706538276.000000,3.000000
1706538279.000000,2.000000
1706538282.000000,2.000000
1706538285.000000,2.000000
1706538288.000000,2.000000
1706538291.000000,2.000000
1706538294.000000,2.000000
1706538297.000000,2.000000
1706540100.000000,3.000000
1706540103.000000,3.000000
1706540106.000000,2.000000
1706540109.000000,3.000000
1706540112.000000,2.000000
1706540115.000000,2.000000
1706540118.000000,2.000000
1706540121.000000,3.000000
1706540124.000000,3.000000
1706540127.000000,3.000000
1706540130.000000,2.000000
1706540133.000000,2.000000
1706540136.000000,2.000000
1706540139.000000,2.000000
1706538342.000000,2.000000
1706538345.000000,3.000000
1706538348.000000,2.000000
1706538351.000000,2.000000
1706538354.000000,2.000000
1706538357.000000,2.000000
1706538360.000000,2.000000
1706538363.000000,3.000000
1706538366.000000,2.000000
1706538369.000000,2.000000
1706538372.000000,2.000000
1706538375.000000,2.000000
1706538378.000000,2.000000
1706538381.000000,2.000000
1706538384.000000,3.000000
1706538387.000000,2.000000
1706538390.000000,2.000000
1706538393.000000,2.000000
1706538396.000000,2.000000
1706538399.000000,2.000000
1706538402.000000,2.000000
1706538405.000000,2.000000
1706538408.000000,2.000000
1706538411.000000,2.000000
1706538414.000000,2.000000
1706538417.000000,3.000000
1706538420.000000,3.000000
1706538423.000000,2.000000
1706538426.000000,2.000000
1706538429.000000,3.000000
1706538432.000000,2.000000
1706538435.000000,2.000000
1706538438.000000,2.000000
1706538441.000000,2.000000
1706538444.000000,3.000000
1706538447.000000,2.000000
1706538450.000000,2.000000
1706538453.000000,2.000000
1706538456.000000,2.000000
1706538459.000000,2.000000
1706538462.000000,2.000000
1706538465.000000,2.000000
1706538468.000000,3.000000
1706538471.000000,2.000000
1706538474.000000,2.000000
1706538477.000000,3.000000
1706538480.000000,2.000000
1706538483.000000,2.000000
1706538486.000000,2.000000
1706538489.000000,2.000000
1706538492.000000,2.000000
1706538495.000000,2.000000
1706538498.000000,2.000000
1706538501.000000,3.000000
1706538504.000000,3.000000
1706538507.000000,2.000000
1706538510.000000,2.000000
1706538513.000000,2.000000
1706538516.000000,3.000000
1706538519.000000,3.000000
1706538522.000000,2.000000
1706538525.000000,2.000000
1706538528.000000,2.000000
1706538531.000000,2.000000
1706538534.000000,2.000000
1706538537.000000,3.000000
1706538540.000000,3.000000
1706538543.000000,2.000000
1706538546.000000,3.000000
1706538549.000000,3.000000
1706538552.000000,2.000000
1706538555.000000,2.000000
1706538558.000000,3.000000
1706538561.000000,2.000000
1706538564.000000,2.000000
1706538567.000000,2.000000
1706538570.000000,2.000000
1706538573.000000,2.000000
1706538576.000000,2.000000
1706538579.000000,2.000000
1706538582.000000,3.000000
1706538585.000000,2.000000
1706538588.000000,2.000000
1706538591.000000,2.000000
1706538594.000000,2.000000
1706538597.000000,2.000000
1706538600.000000,2.000000
1706538603.000000,2.000000
1706538606.000000,3.000000
1706538609.000000,2.000000
1706538612.000000,2.000000
1706538615.000000,2.000000
1706538618.000000,2.000000
1706538621.000000,2.000000
1706538624.000000,2.000000
1706538627.000000,2.000000
1706538630.000000,2.000000
1706538633.000000,2.000000
1706538636.000000,2.000000
1706538639.000000,2.000000
1706538642.000000,2.000000
1706538645.000000,3.000000
1706538648.000000,3.000000
1706538651.000000,3.000000
1706538654.000000,2.000000
1706538657.000000,3.000000
1706538660.000000,2.000000
1706538663.000000,3.000000
1706538666.000000,2.000000
1706538669.000000,2.000000
1706538672.000000,2.000000
1706538675.000000,2.000000
1706538678.000000,2.000000
1706538681.000000,2.000000
1706538684.000000,2.000000
1706538687.000000,3.000000
1706538690.000000,3.000000
1706538693.000000,3.000000
1706538696.000000,3.000000
1706538699.000000,2.000000
1706538702.000000,2.000000
1706538705.000000,2.000000
1706538708.000000,2.000000
1706538711.000000,3.000000
1706538714.000000,2.000000
1706538717.000000,3.000000
1706538720.000000,2.000000
1706538723.000000,2.000000
1706538726.000000,3.000000
1706538729.000000,2.000000
1706538732.000000,3.000000
1706538735.000000,3.000000
1706538738.000000,3.000000
1706538741.000000,3.000000
1706538744.000000,3.000000
1706538747.000000,3.000000
1706538750.000000,2.000000
1706538753.000000,2.000000
1706538756.000000,3.000000
1706538759.000000,2.000000
1706538762.000000,3.000000
1706538765.000000,3.000000
1706538768.000000,3.000000
1706538771.000000,2.000000
1706538774.000000,2.000000
1706538777.000000,3.000000
1706538780.000000,3.000000
1706538783.000000,2.000000
1706538786.000000,2.000000
1706538789.000000,3.000000
1706538792.000000,3.000000
1706538795.000000,3.000000
1706538798.000000,2.000000
1706538801.000000,3.000000
1706538804.000000,2.000000
1706538807.000000,3.000000
1706538810.000000,3.000000
1706538813.000000,2.000000
1706538816.000000,3.000000
1706538819.000000,2.000000
1706538822.000000,2.000000
1706538825.000000,2.000000
1706538828.000000,3.000000
1706538831.000000,2.000000
1706538834.000000,2.000000
1706538837.000000,3.000000
1706538840.000000,2.000000
1706538843.000000,2.000000
1706538846.000000,2.000000
1706538849.000000,2.000000
1706538852.000000,2.000000
1706538855.000000,2.000000
1706538858.000000,3.000000
1706538861.000000,2.000000
1706538864.000000,3.000000
1706538867.000000,1.000000
1706538870.000000,3.000000
1706538873.000000,2.000000
1706538876.000000,2.000000
1706538879.000000,2.000000
1706538882.000000,3.000000
1706538885.000000,2.000000
1706538888.000000,2.000000
1706538891.000000,2.000000
1706538894.000000,2.000000
1706538897.000000,2.000000
1706538900.000000,2.000000
1706538903.000000,2.000000
1706538906.000000,3.000000
1706538909.000000,2.000000
1706538912.000000,2.000000
1706538915.000000,3.000000
1706538918.000000,2.000000
1706538921.000000,2.000000
1706538924.000000,2.000000
1706538927.000000,2.000000
1706538930.000000,2.000000
1706538933.000000,2.000000
1706538936.000000,2.000000
1706538939.000000,3.000000
1706538942.000000,2.000000
1706538945.000000,3.000000
1706538948.000000,3.000000
1706538951.000000,3.000000
1706538954.000000,3.000000
1706538957.000000,3.000000
1706538960.000000,2.000000
1706538963.000000,2.000000
1706538966.000000,3.000000
1706538969.000000,2.000000
1706538972.000000,3.000000
1706538975.000000,3.000000
1706538978.000000,2.000000
1706538981.000000,3.000000
1706538984.000000,3.000000
1706538987.000000,3.000000
1706538990.000000,3.000000
1706538993.000000,2.000000
1706538996.000000,2.000000
1706538999.000000,2.000000
1706539002.000000,3.000000
1706539005.000000,2.000000
1706539008.000000,2.000000
1706539011.000000,2.000000
1706539014.000000,2.000000
1706539017.000000,2.000000
1706539020.000000,2.000000
1706539023.000000,2.000000
1706539026.000000,2.000000
1706539029.000000,2.000000
1706539032.000000,2.000000
1706539035.000000,3.000000
1706539038.000000,3.000000
1706539041.000000,3.000000
1706539044.000000,3.000000
1706539047.000000,2.000000
1706539050.000000,2.000000
1706539053.000000,2.000000
1706539056.000000,3.000000
1706539059.000000,2.000000
1706539062.000000,3.000000
1706539065.000000,2.000000
1706539068.000000,3.000000
1706539071.000000,2.000000
1706539074.000000,3.000000
1706539077.000000,2.000000
1706539080.000000,3.000000
1706539083.000000,2.000000
1706539086.000000,3.000000
1706539089.000000,2.000000
1706539092.000000,3.000000
1706539095.000000,2.000000
1706539098.000000,3.000000
1706539101.000000,2.000000
1706539104.000000,3.000000
1706539107.000000,2.000000
1706539110.000000,2.000000
1706539113.000000,2.000000
1706539116.000000,3.000000
1706539119.000000,3.000000
1706539122.000000,2.000000
1706539125.000000,3.000000
1706539128.000000,3.000000
1706539131.000000,3.000000
1706539134.000000,3.000000
1706539137.000000,3.000000
1706539140.000000,3.000000
1706539143.000000,2.000000
1706539146.000000,3.000000
1706539149.000000,2.000000
1706539152.000000,3.000000
1706539155.000000,2.000000
1706539158.000000,2.000000
1706539161.000000,2.000000
1706539164.000000,2.000000
1706539167.000000,3.000000
1706539170.000000,3.000000
1706539173.000000,2.000000
1706539176.000000,2.000000
1706539179.000000,2.000000
1706539182.000000,2.000000
1706539185.000000,2.000000
1706539188.000000,3.000000
1706539191.000000,2.000000
1706539194.000000,3.000000
1706539197.000000,3.000000
1706539200.000000,2.000000
1706539203.000000,3.000000
1706539206.000000,2.000000
1706539209.000000,2.000000
1706539212.000000,2.000000
1706539215.000000,3.000000
1706539218.000000,2.000000
1706539221.000000,2.000000
1706539224.000000,2.000000
1706539227.000000,3.000000
1706539230.000000,2.000000
1706539233.000000,2.000000
1706539236.000000,2.000000
1706539239.000000,2.000000
1706539242.000000,2.000000
1706539245.000000,2.000000
1706539248.000000,3.000000
1706539251.000000,2.000000
1706539254.000000,3.000000
1706539257.000000,2.000000
1706539260.000000,2.000000
1706539263.000000,2.000000
1706539266.000000,2.000000
1706539269.000000,3.000000
1706539272.000000,3.000000
1706539275.000000,3.000000
1706539278.000000,2.000000
1706539281.000000,2.000000
1706539284.000000,2.000000
1706539287.000000,3.000000
1706539290.000000,2.000000
1706539293.000000,3.000000
1706539296.000000,2.000000
1706539299.000000,2.000000
1706539302.000000,2.000000
1706539305.000000,2.000000
1706539308.000000,2.000000
1706539311.000000,2.000000
1706539314.000000,3.000000
1706539317.000000,3.000000
1706539320.000000,2.000000
1706539323.000000,2.000000
1706539326.000000,2.000000
1706539329.000000,2.000000
1706539332.000000,2.000000
1706539335.000000,2.000000
1706539338.000000,1.000000
1706539341.000000,3.000000
1706539344.000000,3.000000
1706539347.000000,3.000000
1706539350.000000,2.000000
1706539353.000000,3.000000
1706539356.000000,2.000000
1706539359.000000,2.000000
1706539362.000000,3.000000
1706539365.000000,2.000000
1706539368.000000,3.000000
1706539371.000000,2.000000
1706539374.000000,2.000000
1706539377.000000,3.000000
1706539380.000000,2.000000
1706539383.000000,2.000000
1706539386.000000,3.000000
1706539389.000000,2.000000
1706539392.000000,2.000000
1706539395.000000,3.000000
1706539398.000000,3.000000
1706539401.000000,2.000000
1706539404.000000,2.000000
1706539407.000000,3.000000
1706539410.000000,2.000000
1706539413.000000,2.000000
1706539416.000000,2.000000
1706539419.000000,2.000000
1706539422.000000,3.000000
1706539425.000000,2.000000
1706539428.000000,2.000000
1706539431.000000,3.000000
1706539434.000000,3.000000
1706539437.000000,2.000000
1706539440.000000,2.000000
1706539443.000000,2.000000
1706539446.000000,3.000000
1706539449.000000,2.000000
1706539452.000000,2.000000
1706539455.000000,3.000000
1706539458.000000,3.000000
1706539461.000000,2.000000
1706539464.000000,3.000000
1706539467.000000,3.000000
1706539470.000000,2.000000
1706539473.000000,2.000000
1706539476.000000,3.000000
1706539479.000000,3.000000
1706539482.000000,3.000000
1706539485.000000,2.000000
1706539488.000000,2.000000
1706539491.000000,3.000000
1706539494.000000,2.000000
1706539497.000000,3.000000
1706539500.000000,2.000000
1706539503.000000,2.000000
1706539506.000000,3.000000
1706539509.000000,2.000000
1706539512.000000,2.000000
1706539515.000000,3.000000
1706539518.000000,2.000000
1706539521.000000,3.000000
1706539524.000000,2.000000
1706539527.000000,3.000000
1706539530.000000,2.000000
1706539533.000000,3.000000
1706539536.000000,2.000000
1706539539.000000,2.000000
1706539542.000000,2.000000
1706539545.000000,2.000000
1706539548.000000,3.000000
1706539551.000000,2.000000
1706539554.000000,2.000000
1706539557.000000,2.000000
1706539560.000000,2.000000
1706539563.000000,2.000000
1706539566.000000,3.000000
1706539569.000000,3.000000
1706539572.000000,2.000000
1706539575.000000,2.000000
1706539578.000000,3.000000
1706539581.000000,2.000000
1706539584.000000,3.000000
1706539587.000000,2.000000
1706539590.000000,3.000000
1706539593.000000,2.000000
1706539596.000000,2.000000
1706539599.000000,3.000000
1706539602.000000,2.000000
1706539605.000000,2.000000
1706539608.000000,2.000000
1706539611.000000,3.000000
1706539614.000000,3.000000
1706539617.000000,3.000000
1706539620.000000,2.000000
1706539623.000000,3.000000
1706539626.000000,2.000000
1706539629.000000,3.000000
1706539632.000000,2.000000
1706539635.000000,3.000000
1706539638.000000,3.000000
1706539641.000000,2.000000
1706539644.000000,3.000000
1706539647.000000,2.000000
1706539650.000000,2.000000
1706539653.000000,2.000000
1706539656.000000,3.000000
1706539659.000000,2.000000
1706539662.000000,3.000000
1706539665.000000,2.000000
1706539668.000000,3.000000
1706539671.000000,2.000000
1706539674.000000,3.000000
1706539677.000000,2.000000
1706539680.000000,2.000000
1706539683.000000,2.000000
1706539686.000000,3.000000
1706539689.000000,3.000000
1706539692.000000,3.000000
1706539695.000000,3.000000
1706539698.000000,3.000000
1706539701.000000,3.000000
1706539704.000000,3.000000
1706539707.000000,2.000000
1706539710.000000,3.000000
1706539713.000000,3.000000
1706539716.000000,3.000000
1706539719.000000,2.000000
1706539722.000000,2.000000
1706539725.000000,2.000000
1706539728.000000,3.000000
1706539731.000000,3.000000
1706539734.000000,3.000000
1706539737.000000,3.000000
1706539740.000000,3.000000
1706539743.000000,1.000000
1706539746.000000,2.000000
1706539749.000000,3.000000
1706539752.000000,3.000000
1706539755.000000,2.000000
1706539758.000000,1.000000
1706539761.000000,3.000000
1706539764.000000,2.000000
1706539767.000000,2.000000
1706539770.000000,2.000000
1706539773.000000,3.000000
1706539776.000000,2.000000
1706539779.000000,3.000000
1706539782.000000,3.000000
1706539785.000000,2.000000
1706539788.000000,2.000000
1706539791.000000,3.000000
1706539794.000000,2.000000
1706539797.000000,2.000000
1706539800.000000,2.000000
1706539803.000000,3.000000
1706539806.000000,2.000000
1706539809.000000,3.000000
1706539812.000000,3.000000
1706539815.000000,3.000000
1706539818.000000,3.000000
1706539821.000000,3.000000
1706539824.000000,3.000000
1706539827.000000,2.000000
1706539830.000000,2.000000
1706539833.000000,3.000000
1706539836.000000,3.000000
1706539839.000000,3.000000
1706539842.000000,2.000000
1706539845.000000,3.000000
1706539848.000000,3.000000
1706539851.000000,2.000000
1706539854.000000,2.000000
1706539857.000000,3.000000
1706539860.000000,3.000000
1706539863.000000,3.000000
1706539866.000000,3.000000
1706539869.000000,2.000000
1706539872.000000,3.000000
1706539875.000000,3.000000
1706539878.000000,3.000000
1706539881.000000,3.000000
1706539884.000000,2.000000
1706539887.000000,3.000000
1706539890.000000,2.000000
1706539893.000000,2.000000
1706539896.000000,2.000000
1706539899.000000,2.000000
1706539902.000000,3.000000
1706539905.000000,3.000000
1706539908.000000,3.000000
1706539911.000000,3.000000
1706539914.000000,3.000000
1706539917.000000,3.000000
1706539920.000000,3.000000
1706539923.000000,3.000000
1706539926.000000,2.000000
1706539929.000000,2.000000
1706539932.000000,3.000000
1706539935.000000,2.000000
1706539938.000000,3.000000
1706539941.000000,3.000000
1706539944.000000,3.000000
1706539947.000000,2.000000
1706539950.000000,3.000000
1706539953.000000,3.000000
1706539956.000000,3.000000
1706539959.000000,2.000000
1706539962.000000,3.000000
1706539965.000000,2.000000
1706539968.000000,2.000000
1706539971.000000,3.000000
1706539974.000000,3.000000
1706539977.000000,3.000000
1706539980.000000,2.000000
1706539983.000000,3.000000
1706539986.000000,3.000000
1706539989.000000,3.000000
1706539992.000000,2.000000
